,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
2,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
3,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
4,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
5,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
6,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
7,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
8,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
9,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
10,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
11,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
12,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
13,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
14,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
15,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
16,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
17,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
18,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
19,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
20,1000.4091358333983,2.9304906617763065,1000,0.0,0.0004091358333986855,0.0029304906617763234
