,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20555.725247859955,2301.9588332628346,20000.0,0.0,0.02778626239299775,0.11509794166314169
2,41085.716643333435,4014.7555405624485,39800.68,14.589937032978021,0.0322880999061997,0.10089065825769465
3,59970.707693099976,7114.072920421811,59403.29,25.662256606568757,0.00954838189588969,0.1197266708994847
4,78942.32740402222,10688.884482758307,78810.47,36.842129759997746,0.0016699802278371855,0.1356089310029502
5,97635.02041459084,14765.278312839826,98020.19,47.85704617594814,-0.0039420389360729615,0.15054683299450236
6,116847.18645334244,19711.330732307222,117035.51,55.32338263941215,-0.0016173216125684245,0.16837193865011194
7,135974.8674941063,25153.890370330108,135862.27,65.70070722064638,0.0008220306933203126,0.18510420139451275
8,154864.29788947105,31029.04941688583,154504.3,74.22331850639198,0.0023206354324620065,0.20076852582834484
9,175343.30310463905,42004.22881185071,172959.12,85.42067972835227,0.013778779801311812,0.24284138965318675
10,195253.01527619362,47642.793964381555,191228.18,93.14378805118618,0.021037769795811397,0.24912210055836514
11,216594.003790617,54696.18623527806,209310.21,103.95689617638122,0.034799487848989286,0.26133104886160297
12,230222.45312213898,59815.86929690185,227211.42,111.19454059703644,0.013252343588878779,0.2632699108916134
13,251468.55970859528,70745.61096950801,244937.47,115.01843989183283,0.026655581824072145,0.28881185407641263
14,272839.53786969185,81268.78237763837,262490.54,123.91911829410014,0.039422889643553505,0.30962168785848215
15,291906.0694015026,92824.63107519336,279857.07,135.2339727055887,0.04304634113102878,0.33170578711283966
16,313684.14229512215,103928.26016798471,297056.25,134.1586107124134,0.05597168451436223,0.34988947868807696
17,326196.6931247711,116537.8889691904,314090.75,137.44040949304446,0.038534183098369715,0.37102769981063444
18,343071.2977910042,120971.16164759969,330953.05,141.31713564987035,0.036600128702099256,0.36546758741775315
19,372609.62111473083,137078.06646206553,347636.48,151.00514942052376,0.07181655846910481,0.39424645948532755
20,398934.28703427315,154445.16365626387,364164.03,155.43438350557958,0.09545933040664784,0.4240518187952228
