num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18036.387979984283,20000,0.0,0,-0.09818060100078582
2,37640.38509130478,39821,0.0,0,-0.05476042562203915
3,55814.01973962784,59462,0.0,0,-0.061349773979552685
4,64514.79250192642,78859,0.0,0,-0.1818968982370253
5,76180.70441484451,98052,0.0,0,-0.22305812818867016
6,80153.3300280571,117119,0.0,0,-0.315624877022028
7,101292.3737168312,136016,0.0,0,-0.25529074728832485
8,134051.15741491318,154626,0.0,0,-0.13306198559806773
9,149167.6306128502,173048,0.0,0,-0.13799852865765458
10,192294.86566781998,191361,0.0,0,0.004880125353755346
11,257800.4841208458,209459,0.0,0,0.23079210786285523
12,289225.27700662613,227397,0.0,0,0.2718957462351136
13,294790.201485157,245098,0.0,0,0.20274421449851493
14,312701.7157673836,262682,0.0,0,0.1904192741313968
15,414984.7339987755,280065,0.0,0,0.48174435934077975
16,384996.35368585587,297260,0.0,0,0.2951502176069968
17,462877.67523527145,314259,0.0,0,0.47291780103440617
18,600807.0994019508,331059,0.0,0,0.8148037038774081
19,571627.7597546577,347764,0.0,0,0.6437232138883201
20,699007.1274638176,364236,0.0,0,0.9191049963864572
1,20193.888008594513,20000,0.0,1,0.009694400429725646
2,36587.79078722,39812,0.0,1,-0.08098586387973472
3,50841.6354060173,59417,0.0,1,-0.14432510214219324
4,71025.49928426743,78805,0.0,1,-0.09871836451662426
5,78299.25388097763,98045,0.0,1,-0.20139472812506878
6,81052.28942632675,117069,0.0,1,-0.30765369631305683
7,94528.24729681015,135882,0.0,1,-0.30433576708607357
8,111631.54834508896,154476,0.0,1,-0.27735345072963463
9,128373.62414598465,172902,0.0,1,-0.25753534287640023
10,157856.96858167648,191160,0.0,1,-0.17421548136808704
11,240307.96593427658,209267,0.0,1,0.1483318723653351
12,262144.4200873375,227148,0.0,1,0.1540688013424617
13,355078.9273381233,244823,0.0,1,0.45034954778808906
14,441265.10483026505,262388,0.0,1,0.6817274602126052
15,466247.09302186966,279700,0.0,1,0.6669542117335348
16,484911.22967004776,296917,0.0,1,0.6331541463440886
17,490929.6689629555,313928,0.0,1,0.5638288682849426
18,420163.3993983269,330893,0.0,1,0.26978630372454804
19,469139.29349184036,347556,0.0,1,0.34982360681973657
20,561148.9701867104,364071,0.0,1,0.541317408381086
1,21911.66204214096,20000,0.0,2,0.09558310210704804
2,50044.40265893936,39804,0.0,2,0.2572706928685399
3,80802.62607336044,59397,0.0,2,0.3603822764341708
4,92978.52045297623,78759,0.0,2,0.18054470540479473
5,108026.8560051918,97940,0.0,2,0.10299015729213604
6,118309.909760952,116932,0.0,2,0.011783855240242157
7,117079.18971776962,135807,0.0,2,-0.13790018395392267
8,126849.7319817543,154491,0.0,2,-0.17891830603883524
9,139787.00405359268,172953,0.0,2,-0.1917630567056213
10,146156.25566244125,191179,0.0,2,-0.23550046991332074
11,168978.64323854446,209217,0.0,2,-0.19232833259943283
12,199071.36768102646,227198,0.0,2,-0.12379788694871231
13,230462.1258378029,244939,0.0,2,-0.059103997983976066
14,236451.9198536873,262543,0.0,2,-0.0993783119196197
15,296292.9294705391,279957,0.0,2,0.05835156638533451
16,323644.42390203476,297225,0.0,2,0.08888695063347551
17,503708.00918340683,314347,0.0,2,0.6023948349543874
18,586687.7705454826,331194,0.0,2,0.7714323645521436
19,782912.5732779503,347940,0.0,2,1.2501367283955576
20,735826.3590931892,364419,0.0,2,1.0191767144226542
1,20067.49540567398,20000,0.0,3,0.0033747702836990356
2,36158.01674127579,39802,0.0,3,-0.09155276766806222
3,58853.68221998215,59412,0.0,3,-0.009397390763109352
4,73206.9883942604,78858,0.0,3,-0.07166060013872522
5,86553.2802939415,98055,0.0,3,-0.1172986559181939
6,115955.88773488998,117104,0.0,3,-0.009804210489052601
7,128834.2542052269,135905,0.0,3,-0.052027120376535826
8,129754.73350286484,154572,0.0,3,-0.16055473499168776
9,132982.70803689957,173110,0.0,3,-0.231802275796317
10,156111.83828115463,191334,0.0,3,-0.1840873118151785
11,157734.266102314,209383,0.0,3,-0.24667109506352475
12,188283.34230184555,227233,0.0,3,-0.1714084560700006
13,228035.32940149307,245023,0.0,3,-0.06933092239710936
14,245676.3350367546,262516,0.0,3,-0.06414719469763897
15,245685.97108125687,279880,0.0,3,-0.1221738920921221
16,322235.97210645676,297102,0.0,3,0.08459711515390929
17,338673.6405491829,314025,0.0,3,0.07849260584088175
18,389456.87586069107,330839,0.0,3,0.177179461492421
19,388518.9943909645,347491,0.0,3,0.11806922881733486
20,373534.07245874405,363999,0.0,3,0.02619532597271984
1,20969.21867132187,20000,0.0,4,0.04846093356609345
2,41082.16696977615,39803,0.0,4,0.03213745119152209
3,59157.359540462494,59373,0.0,4,-0.00363196165828754
4,75433.20685625076,78775,0.0,4,-0.042422001190088696
5,101709.9261879921,97962,0.0,4,0.038258979890080806
6,121493.96628141403,117020,0.0,4,0.03823249257745712
7,135352.4484038353,135828,0.0,4,-0.003501130813710747
8,158894.1141963005,154498,0.0,4,0.028454181907212432
9,165616.9221997261,173013,0.0,4,-0.042748682470530514
10,182835.16663312912,191271,0.0,4,-0.04410408983521224
11,187408.83737802505,209336,0.0,4,-0.10474625779595935
12,221900.3650546074,227273,0.0,4,-0.02363956539224901
13,259885.55032014847,245010,0.0,4,0.06071405379432867
14,412477.8924584389,262579,0.0,4,0.5708715946760361
15,408842.7818417549,279951,0.0,4,0.4604083637556391
16,471408.28198194504,297185,0.0,4,0.5862452074699095
17,562939.5906329155,314233,0.0,4,0.7914719034376259
18,572832.178413868,331136,0.0,4,0.7299000362807667
19,511639.21743631363,347828,0.0,4,0.47095465987877233
20,579984.233558178,364356,0.0,4,0.5918064573059808
1,17589.286267757416,20000,0.0,5,-0.12053568661212921
2,39869.53967809677,39795,0.0,5,0.0018730915465955834
3,53729.22569513321,59353,0.0,5,-0.0947513066713863
4,71843.50734949112,78737,0.0,5,-0.08755086745124759
5,103616.21338129044,97952,0.0,5,0.057826418871390436
6,110200.41066408157,116942,0.0,5,-0.057648999811174995
7,139587.9107117653,135764,0.0,5,0.028165866590298527
8,167652.51392126083,154467,0.0,5,0.08536136470094476
9,192261.79975271225,172942,0.0,5,0.11171259585706335
10,223976.0518670082,191186,0.0,5,0.1715086453349524
11,250323.46683740616,209255,0.0,5,0.19626038487685435
12,265360.7171177864,227108,0.0,5,0.16843403630777606
13,339134.1081261635,244804,0.0,5,0.38532911278477266
14,353779.1408896446,262385,0.0,5,0.34832075343348373
15,440687.53534555435,279716,0.0,5,0.575482043735626
16,382633.34506750107,296955,0.0,5,0.28852299192638975
17,426554.33398485184,313996,0.0,5,0.35847059830332817
18,464491.70154333115,330792,0.0,5,0.40418057735172297
19,476114.0884757042,347450,0.0,5,0.370309651678527
20,567406.6910147667,363960,0.0,5,0.5589809072831264
1,18846.454083919525,20000,0.0,6,-0.05767729580402374
2,34652.532041072845,39821,0.0,6,-0.12979252050242723
3,56074.075520038605,59451,0.0,6,-0.056801811238858815
4,73917.37252473831,78920,0.0,6,-0.06338858939763924
5,121506.90180063248,98206,0.0,6,0.23726556219205014
6,163424.42482709885,117214,0.0,6,0.3942398077627147
7,188963.21552991867,136051,0.0,6,0.3889145653462207
8,227426.39487981796,154753,0.0,6,0.46960895672341063
9,294184.57478284836,173167,0.0,6,0.698848942251401
10,306244.20815706253,191361,0.0,6,0.6003480759248881
11,306930.5667281151,209479,0.0,6,0.4652092416333622
12,323212.554872036,227318,0.0,6,0.4218520085168618
13,371291.5021777153,245063,0.0,6,0.5150859255689978
14,373805.2882552147,262595,0.0,6,0.42350497250600616
15,458274.73455667496,279900,0.0,6,0.6372802234965165
16,526544.3709492683,297031,0.0,6,0.7726916414423691
17,659835.061609745,313991,0.0,6,1.10144577905018
18,612020.2932953835,330863,0.0,6,0.8497695218123014
19,583889.2621397972,347545,0.0,6,0.6800393104196498
20,666377.7756094933,364046,0.0,6,0.8304768507537323
1,18611.34845018387,20000,0.0,7,-0.06943257749080659
2,37139.574110507965,39816,0.0,7,-0.06721985858680016
3,51784.58362817764,59385,0.0,7,-0.12798545713264894
4,77660.748898983,78803,0.0,7,-0.014495020507049202
5,100959.0066075325,98041,0.0,7,0.02976312570794363
6,118429.25626039505,117042,0.0,7,0.011852636321961775
7,141060.77736616135,135936,0.0,7,0.0376999276583197
8,157403.89901399612,154623,0.0,7,0.017985028191123728
9,217461.25251054764,173111,0.0,7,0.2561954613545508
10,264587.65000104904,191411,0.0,7,0.3823011739192055
11,286808.0831170082,209506,0.0,7,0.3689731230466345
12,302522.3097205162,227397,0.0,7,0.3303707160627282
13,361356.9614291191,245059,0.0,7,0.4745712723430648
14,407132.9864859581,262594,0.0,7,0.5504276049184601
15,411268.7078118324,279927,0.0,7,0.46919985500445627
16,441987.5834584236,297042,0.0,7,0.48796326263095324
17,486033.67894887924,314034,0.0,7,0.5477103719625239
18,506112.9997372627,330955,0.0,7,0.5292501993843959
19,493972.6057648659,347637,0.0,7,0.42094370209404025
20,495859.786093235,364258,0.0,7,0.3612872911322058
1,21911.66204214096,20000,0.0,8,0.09558310210704804
2,43723.6722111702,39831,0.0,8,0.09772971331802356
3,61467.8892493248,59431,0.0,8,0.034273178127993784
4,91554.67492341995,78813,0.0,8,0.16166971087790025
5,112478.17748785019,97988,0.0,8,0.1478770613529227
6,127685.88370084763,116971,0.0,8,0.09160290756553013
7,134570.34295797348,135775,0.0,8,-0.00887245105524964
8,150834.80471372604,154407,0.0,8,-0.023134930969929836
9,159894.16235685349,172818,0.0,8,-0.07478293721224939
10,191031.81618452072,191175,0.0,8,-0.0007489672576397467
11,188022.74137735367,209183,0.0,8,-0.10115668396880402
12,230613.51019144058,227104,0.0,8,0.015453317385165309
13,264888.8890147209,244898,0.0,8,0.08162944987186876
14,352062.69758939743,262458,0.0,8,0.341405853848606
15,339824.5684504509,279812,0.0,8,0.2144746059870588
16,358552.68186330795,296935,0.0,8,0.20751235746310792
17,372440.45597314835,313984,0.0,8,0.18617654394220198
18,378042.94151067734,330902,0.0,8,0.14246194193651696
19,348166.05454683304,347534,0.0,8,0.001818684062086122
20,385651.33875608444,363967,0.0,8,0.05957776050049714
1,23776.345789432526,20000,0.0,9,0.1888172894716263
2,42231.97656869888,39769,0.0,9,0.06193207193288448
3,67308.3456158638,59380,0.0,9,0.13351878773768608
4,84953.20671796799,78803,0.0,9,0.0780453373344668
5,108294.10058259964,98013,0.0,9,0.10489527493903503
6,116218.11383962631,117047,0.0,9,-0.0070816523308900505
7,132338.83041143417,135872,0.0,9,-0.026003662186218104
8,163403.68860960007,154567,0.0,9,0.05717060310156804
9,170939.0372633934,173045,0.0,9,-0.012170029394704256
10,180506.02287054062,191352,0.0,9,-0.05668076178696529
11,170389.64504003525,209454,0.0,9,-0.1865056526013576
12,174666.79507493973,227416,0.0,9,-0.23195028021361852
13,170955.45011758804,245173,0.0,9,-0.3027150211581698
