,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20198.747639656067,2850.5434964625138,20000.0,0.0,0.009937381982803344,0.14252717482312569
2,39438.963989019394,5926.073721338454,39800.68,14.589937032978021,-0.009098151997632259,0.14882605350288322
3,59510.9170293808,10370.879283992346,59403.29,25.662256606568757,0.0017945893348475705,0.17449532614965435
4,79552.11400985718,14662.922025012871,78810.47,36.842129759997746,0.009402007743120094,0.18602957497768177
5,98611.93104743958,22084.964487285244,98020.19,47.85704617594814,0.0060217903469907165,0.22522959674902712
6,118747.77946829796,30414.541456820793,117035.51,55.32338263941215,0.014623538845780843,0.2598500062217842
7,143244.93164539337,35845.80914390535,135862.27,65.70070722064638,0.05432756248875049,0.26379498261513684
8,161158.10992598534,47802.36111839817,154504.3,74.22331850639198,0.043053241330597604,0.3093716886150857
9,183539.96808052063,63817.6798279077,172959.12,85.42067972835227,0.06115203302346848,0.3689220117179393
10,204551.24758720398,80269.15586707994,191228.18,93.14378805118618,0.06965394354577122,0.4198007489903347
11,226805.91090798378,96665.65826588117,209310.21,103.95689617638122,0.08360026170491107,0.46192862639037974
12,242714.36262965202,111688.4859628623,227211.42,111.19454059703644,0.06821460702932493,0.4915451172932319
13,265087.86907434464,125630.69887443203,244937.47,115.01843989183283,0.08221817806230317,0.5127711404229067
14,290057.0068526268,166098.41223355805,262490.54,123.91911829410014,0.10496697018254447,0.6326838503970772
15,307213.5845255852,170769.4035239368,279857.07,135.2339727055887,0.09772903239692736,0.6101814394803676
16,351692.0972633362,222563.42290415076,297056.25,134.1586107124134,0.18390977050328305,0.7491588185012005
17,400968.42759370804,308782.0885983172,314090.75,137.44040949304446,0.2765599092025041,0.982944762484117
18,545540.0431251526,599273.0694516746,330953.05,141.31713564987035,0.6483120475348944,1.8102898707498252
19,790859.4328522682,1263939.800051626,347636.48,151.00514942052376,1.2749277536371966,3.6355200281085973
20,898786.8291449547,1379800.7507200905,364164.03,155.43438350557958,1.467995673559617,3.7889851062407707
