num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,22125.344425439835,20000,0.0,0,0.10626722127199173
2,43309.75905060768,39562,0.0,0,0.09473128382305449
3,73518.68376135826,58776,0.0,0,0.2508282932039993
4,107476.43932700157,77630,0.0,0,0.3844704280175392
5,124604.53882813454,96056,0.0,0,0.29720724190195863
6,131888.89548182487,114132,0.0,0,0.15558209338156587
7,157833.26908946037,131865,0.0,0,0.19693071769961987
8,169106.31194710732,149212,0.0,0,0.1333291688812382
9,190507.53727555275,166309,0.0,0,0.1455034741087539
10,217982.6931655407,182997,0.0,0,0.19118178530544597
11,180608.90063643456,199368,0.0,0,-0.09409283016113641
12,155309.08301472664,215267,0.0,0,-0.2785281394048942
13,187077.0265161991,230893,0.0,0,-0.1897674398262437
14,166875.112503767,246274,0.0,0,-0.3224006086563461
15,157596.30158543587,261315,0.0,0,-0.3969106190404842
16,252478.6113202572,276011,0.0,0,-0.08525887982632147
17,259465.40728211403,290526,0.0,0,-0.1069115766502343
18,243861.70521378517,304776,0.0,0,-0.1998657859746661
19,332411.7060005665,318647,0.0,0,0.04319735004743959
20,498582.0297896862,332262,0.0,0,0.5005689178710964
1,21810.60239672661,20000,0.0,1,0.09053011983633041
2,50445.20393013954,39577,0.0,1,0.2746090893736145
3,71014.2619907856,58765,0.0,1,0.20844485647554836
4,78729.48870062828,77554,0.0,1,0.01515703510622638
5,89178.14776301384,96045,0.0,1,-0.07149619695961434
6,115531.34307265282,114172,0.0,1,0.011906098453673552
7,134661.8877351284,131925,0.0,1,0.02074578537144895
8,161787.14022040367,149264,0.0,1,0.08389926720712075
9,203801.23987793922,166296,0.0,1,0.22553302471460063
10,230332.9186141491,182983,0.0,1,0.25876676310995606
11,179639.6066248417,199344,0.0,1,-0.09884618235391238
12,171028.26967835426,215335,0.0,1,-0.2057572169951273
13,179430.40445446968,230993,0.0,1,-0.22322146361807638
14,221619.59752440453,246330,0.0,1,-0.10031422269149301
15,223725.90705752373,261305,0.0,1,-0.14381314151078728
16,222772.96885848045,276106,0.0,1,-0.19316143488920756
17,173386.6684138775,290548,0.0,1,-0.4032426022072859
18,159246.094673872,304739,0.0,1,-0.47743447778632864
19,139762.56802678108,318669,0.0,1,-0.5614177468571431
20,165886.67139410973,332405,0.0,1,-0.5009501319351101
1,19786.092191934586,20000,0.0,2,-0.010695390403270721
2,43486.76547408104,39619,0.0,2,0.09762400550445594
3,59777.226597070694,58823,0.0,2,0.016221998148185132
4,78297.66139388084,77642,0.0,2,0.008444674195420573
5,108865.02549052238,96070,0.0,2,0.1331844018998895
6,130512.13189959526,114106,0.0,2,0.14377974777483446
7,145997.0562160015,131820,0.0,2,0.10754859820969133
8,177998.4064400196,149203,0.0,2,0.19299482208815913
9,263322.98442721367,166096,0.0,2,0.5853662004335666
10,270783.83669257164,182759,0.0,2,0.4816443332069646
11,312267.719656229,199177,0.0,2,0.5677900543548151
12,352763.659209013,215210,0.0,2,0.6391601654617024
13,294094.09657120705,230887,0.0,2,0.2737577107901573
14,360938.728004694,246312,0.0,2,0.4653720809570544
15,508289.3367111683,261362,0.0,2,0.9447713772896148
16,646460.1315557957,276124,0.0,2,1.341195012225651
17,756694.790571928,290543,0.0,2,1.604415837146061
18,768448.4662115574,304743,0.0,2,1.5216279494904146
19,768861.1863553524,318609,0.0,2,1.4131810035352184
20,1491988.1005585194,332287,0.0,2,3.490058595607169
1,23768.659383058548,20000,0.0,3,0.1884329691529274
2,47832.469791173935,39590,0.0,3,0.20819575122945025
3,65049.34176802635,58798,0.0,3,0.10631895248182509
4,91416.47920012474,77608,0.0,3,0.17792597670503996
5,105155.6108891964,96073,0.0,3,0.0945386413372789
6,111983.06873440742,114130,0.0,3,-0.018811278941492815
7,109822.54818081856,131760,0.0,3,-0.1664955359682866
8,113476.38472914696,149174,0.0,3,-0.2393018573669208
9,132171.74753546715,166144,0.0,3,-0.2044747475956571
10,176827.08755135536,182879,0.0,3,-0.03309244062273218
11,245136.9370520115,199251,0.0,3,0.23029212928422688
12,268570.21793723106,215249,0.0,3,0.24771877192103595
13,371135.14706492424,230950,0.0,3,0.6069934923789748
14,321061.33714318275,246349,0.0,3,0.30327842671649874
15,337990.84797501564,261481,0.0,3,0.2926019403896101
16,302305.1665723324,276260,0.0,3,0.09427773319457172
17,248836.2057507038,290783,0.0,3,-0.14425463059840565
18,243191.09961390495,304985,0.0,3,-0.2026129166552291
19,287730.43766617775,318796,0.0,3,-0.09744652484291601
20,197161.24549508095,332376,0.0,3,-0.40681262938635476
1,21194.512099027634,20000,0.0,4,0.05972560495138168
2,37871.40741944313,39610,0.0,4,-0.04389276901178666
3,55789.51582312584,58780,0.0,4,-0.050875879157437236
4,76640.84687829018,77657,0.0,4,-0.013085145211762282
5,111876.26883387566,96107,0.0,4,0.1640803358119144
6,127343.98618340492,114179,0.0,4,0.11530129168590479
7,133691.43083691597,131868,0.0,4,0.013827697674310446
8,165880.27969002724,149256,0.0,4,0.11138098093227232
9,167916.2748157978,166244,0.0,4,0.010059158921812552
10,188222.46685624123,182909,0.0,4,0.029049783533020387
11,169425.39736628532,199233,0.0,4,-0.14961177432310246
12,223931.4116537571,215281,0.0,4,0.040181955926241034
13,201931.2097132206,230985,0.0,4,-0.12578215159763362
14,165108.63587260246,246333,0.0,4,-0.3297339947445025
15,178485.92296242714,261387,0.0,4,-0.3171583783339373
16,180392.54769682884,276162,0.0,4,-0.3467872201938397
17,148855.27059435844,290667,0.0,4,-0.4878838306572179
18,175026.4774262905,304793,0.0,4,-0.42575296208807123
19,202268.85482668877,318801,0.0,4,-0.36553255847162097
20,84601.56813263893,332345,0.0,4,-0.7454405267639382
1,17543.159276247025,20000,0.0,5,-0.12284203618764877
2,33542.40760207176,39580,0.0,5,-0.1525414956525578
3,60316.39859080315,58796,0.0,5,0.025858877998556812
4,75332.07908272743,77603,0.0,5,-0.0292633134965474
5,99934.31255221367,96113,0.0,5,0.039758539970801754
6,114355.80655932426,114157,0.0,5,0.0017415187796128535
7,124906.717389822,131875,0.0,5,-0.05284005770751085
8,146336.20038628578,149236,0.0,5,-0.019430965810623563
9,156795.82104086876,166258,0.0,5,-0.05691262350762815
10,190331.07832074165,182873,0.0,5,0.04078282918058791
11,175783.2397520542,199182,0.0,5,-0.11747427100815228
12,208159.2445075512,215315,0.0,5,-0.0332338921693742
13,291890.3364241123,231014,0.0,5,0.26351795312886805
14,233138.18469643593,246360,0.0,5,-0.05366867715361289
15,254531.11991286278,261373,0.0,5,-0.026176690351096793
16,182178.84466052055,276233,0.0,5,-0.34048848377811286
17,184661.15787625313,290776,0.0,5,-0.36493672835360164
18,211483.36812853813,304964,0.0,5,-0.30653005558512436
19,548357.1083843708,318960,0.0,5,0.7192033746688324
20,306221.77228331566,332510,0.0,5,-0.07905996125435127
1,17643.948048353195,20000,0.0,6,-0.11780259758234024
2,35226.323157548904,39580,0.0,6,-0.10999688838936574
3,61192.65362620354,58763,0.0,6,0.04134665735587933
4,74235.27047038078,77613,0.0,6,-0.0435201516449463
5,79535.62572598457,96040,0.0,6,-0.1718489616203189
6,88526.46812796593,114074,0.0,6,-0.22395578196639088
7,114840.30947089195,131824,0.0,6,-0.1288361036617615
8,136827.44577527046,149217,0.0,6,-0.0830304470987189
9,174891.1775648594,166226,0.0,6,0.052128894185382496
10,156178.5377562046,182887,0.0,6,-0.14603805761916044
11,190705.17554879189,199241,0.0,6,-0.04284170653233077
12,180069.31498646736,215223,0.0,6,-0.16333609797062879
13,168287.1787250042,230851,0.0,6,-0.2710138629462112
14,148982.0133149624,246058,0.0,6,-0.39452481400741946
15,126330.0995528698,261195,0.0,6,-0.5163379867422049
16,147849.84454512596,276003,0.0,6,-0.4643179800758471
17,100316.73833727837,290391,0.0,6,-0.6545459799467671
18,98705.58813214302,304556,0.0,6,-0.6759033211227392
19,152917.15785861015,318539,0.0,6,-0.5199421174216967
20,209208.81018042564,332071,0.0,6,-0.3699877129275798
1,18845.55920958519,20000,0.0,7,-0.05772203952074051
2,37072.5180208683,39588,0.0,7,-0.06354152720854044
3,58807.81099200249,58801,0.0,7,0.00011583122740237721
4,74591.0806953907,77709,0.0,7,-0.040123014124609745
5,96938.43945860863,96111,0.0,7,0.008609206632004946
6,117424.27960038185,114223,0.0,7,0.028026576086968923
7,147392.7952349186,131874,0.0,7,0.11767896048439112
8,178365.66671729088,149226,0.0,7,0.19527204855246993
9,198564.7602379322,166320,0.0,7,0.1938718148023822
10,209244.39772963524,183013,0.0,7,0.14333078923155862
11,206128.102093935,199395,0.0,7,0.03376765763401797
12,264850.8559167385,215486,0.0,7,0.22908613978048928
13,213337.2165262699,231334,0.0,7,-0.07779566978364653
14,196387.2404396534,246692,0.0,7,-0.20391727157891867
15,225320.2225267887,261821,0.0,7,-0.13941119113138858
16,148282.14272856712,276458,0.0,7,-0.46363591312761027
17,114745.91866135597,290972,0.0,7,-0.6056461836143823
18,100842.3300087452,305179,0.0,7,-0.669563338208903
19,106345.42688727379,319103,0.0,7,-0.666736361340151
20,187108.0730855465,332751,0.0,7,-0.43769343116761034
1,21377.485543489456,20000,0.0,8,0.06887427717447281
2,46142.64205098152,39581,0.0,8,0.16577757133426446
3,60031.341165304184,58762,0.0,8,0.021601394869204316
4,77658.61615538597,77586,0.0,8,0.0009359440541588826
5,98246.65948748589,96054,0.0,8,0.022827362603180353
6,118775.31006932259,114150,0.0,8,0.04051958010795082
7,151573.0221569538,131873,0.0,8,0.1493863198452588
8,151917.79270768166,149143,0.0,8,0.018604914127258107
9,187798.84561896324,166102,0.0,8,0.13062362656056664
10,227670.88428139687,182693,0.0,8,0.24619380206902763
11,203639.08365368843,198996,0.0,8,0.023332547657683726
12,257095.06198763847,214930,0.0,8,0.19618044008578828
13,271997.3696768284,230755,0.0,8,0.1787279568235938
14,340325.5806863308,246176,0.0,8,0.38244825119561127
15,341541.2999689579,261232,0.0,8,0.3074252004691535
16,353562.22823262215,276037,0.0,8,0.28085085779305724
17,460356.06160759926,290556,0.0,8,0.5843970236635941
18,510211.85979247093,304797,0.0,8,0.673939900302401
19,902296.6901957989,318736,0.0,8,1.8308590501098052
20,1547782.3276817799,332339,0.0,8,3.6572395285590313
1,21377.485543489456,20000,0.0,9,0.06887427717447281
2,42718.84426474571,39579,0.0,9,0.07933106608923197
3,60392.419546842575,58799,0.0,9,0.027099432759784606
4,68245.98029255867,77651,0.0,9,-0.12111910609575317
5,89441.93407893181,96055,0.0,9,-0.0688466599455332
6,109716.44535660744,114108,0.0,9,-0.03848594878003789
7,124737.78381943703,131859,0.0,9,-0.054006295971931934
8,141936.84801459312,149260,0.0,9,-0.04906305765380461
9,152534.58574414253,166368,0.0,9,-0.08314948942018578
10,159545.17975449562,183092,0.0,9,-0.12860649425154774
11,165944.64346766472,199458,0.0,9,-0.16802212261396024
12,151663.47786784172,215489,0.0,9,-0.29618923533061214
13,218951.34076476097,231065,0.0,9,-0.052425331552762335
14,240745.4888522625,246441,0.0,9,-0.023111053549277526
15,296755.00825047493,261558,0.0,9,0.13456674332452048
16,425513.3531987667,276387,0.0,9,0.539556322109096
17,398748.3315169811,290833,0.0,9,0.3710560064263035
18,475729.47040200233,305095,0.0,9,0.5592830770809168
19,465734.850615263,318937,0.0,9,0.46027225005334277
20,385026.11592411995,332582,0.0,9,0.1576877760195078
1,19729.487150907516,20000,0.0,10,-0.013525642454624176
2,38959.347158670425,39596,0.0,10,-0.016078716065500924
3,53137.186616659164,58833,0.0,10,-0.09681324058506001
4,68868.0998980999,77621,0.0,10,-0.11276458821581918
5,87462.48558163643,96074,0.0,10,-0.08963418217585997
6,110973.24386239052,114130,0.0,10,-0.027659302003062138
7,135106.39145970345,131819,0.0,10,0.024938676971479418
8,142731.60263895988,149241,0.0,10,-0.04361668282201349
9,166078.07978987694,166208,0.0,10,-0.000781672423247149
10,219752.9323399067,182914,0.0,10,0.20140028833171159
11,261047.43853211403,199191,0.0,10,0.31053832016564015
12,340879.73818182945,215125,0.0,10,0.5845658950927575
13,458383.4205567837,230872,0.0,10,0.9854439713641484
14,499149.3420302868,246214,0.0,10,1.0272987808584677
15,528707.6149880886,261224,0.0,10,1.0239626335562146
