,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20191.929042339325,1668.1631595392857,20000.0,0.0,0.009596452116966248,0.0834081579769643
2,40183.329102396965,3574.4691297562863,39599.16,22.64692544967712,0.014748171837344082,0.0902276071909544
3,60110.17369925976,6293.917521035275,58806.63,35.13484988964185,0.022159291822928105,0.1069421580451495
4,78898.09556007385,10451.809830224216,77630.49,44.063658036934164,0.01631657160250149,0.13450067020462514
5,96731.4991414547,13315.847149725876,96077.48,56.36971749534479,0.006798238402660111,0.1385151948695156
6,115501.6557276249,18586.74274064328,114150.87,68.88075701434121,0.011824071868477311,0.16276148644203287
7,133727.74573862553,26412.172016485358,131866.7,84.51913894784322,0.014124418250336454,0.2003520838447929
8,150370.80515921116,31672.703742428992,149233.3,92.05339908351546,0.007627957679818659,0.21226131675076665
9,167113.09866309166,45288.785042671334,166249.33,109.6107027694631,0.005210479562504566,0.2724988308063962
10,183834.16965901852,52613.676935291,182920.01,126.09011488101395,0.00500858706006723,0.28771352819646656
11,198827.64649689198,65974.0162730017,199255.55,139.53938475925105,-0.002147803790553264,0.33107364140415335
12,221492.98018813133,84230.80493575346,215262.83,151.5703027201187,0.02892666682154432,0.3912442324301669
13,247270.42418718338,104040.58118584467,230956.78,156.64755395989275,0.0705933489526869,0.45030814502890587
14,264205.2487999201,118666.59237412267,246342.0,166.19059278826495,0.07248442678335232,0.4815996000199128
15,282143.1921392679,159467.00819460876,261417.28,187.37226382932224,0.07923244899568327,0.6097219675885727
16,303817.3610448837,201817.15844249364,276193.12,175.20725274411626,0.09997945285162908,0.7304534970463851
17,340068.2274401188,255270.81130469052,290669.6,183.57867880865,0.16988713505640157,0.8778878221443961
18,357972.6927489042,284295.8709336192,304861.72,198.25083998700606,0.17413896836146886,0.9322405454521265
19,391491.44551754,348084.48812836123,318759.96,207.5463642980558,0.22814226416845698,1.0919660725774885
20,466079.1629254818,488240.13959312724,332381.95,202.40435451656035,0.40228950617377235,1.4693704032032207
