,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1942.5218732504125,4155.166092448643,1950.0,4161.815357594216,-0.005574496487232984,0.08177087420631854
2,4213.4612216530495,6248.8571579121235,4197.25,6218.9079254603475,0.0032364021600093194,0.08418055765904717
3,6172.604466982459,7380.55047593098,6181.04,7357.001129165706,-0.004981211966814408,0.08480846949821182
4,8093.864180188568,8247.714569188642,8090.66,8197.356440371803,-0.003745877815079606,0.07652633761672623
5,9600.464334730877,8674.73071185281,9558.91,8636.542917016897,0.004780977698586649,0.0823954173237914
6,11369.592137564026,9182.773307304424,11351.29,9130.68379097689,-0.0003950601779982904,0.07456571537127818
7,12547.713547693063,9428.393542726537,12537.71,9306.012971197762,-0.005923518967500918,0.08023173335791232
8,13833.34618639685,9536.613557016608,13873.84,9507.06296054452,-0.005526320826013397,0.07174309996093921
9,15475.757274247606,9646.431828209697,15531.72,9658.730405810134,-0.0033139703202297076,0.06643667099066361
10,17782.52360744807,9595.558358460186,17919.28,9604.678397152467,-0.009045812062615947,0.06747905796850144
11,19184.400470023193,9276.674511608677,19486.15,9345.263147739879,-0.01690673734620574,0.06778018062127417
12,20175.442553874393,9038.644673136292,20667.03,9080.513733581243,-0.028738962868792673,0.06247759542341577
13,20934.922506035186,8647.706808892948,21629.64,8839.25032302691,-0.03314508086749899,0.06022841286505368
14,22140.265989310108,8299.13858837286,22947.6,8396.525373238284,-0.039115957763346025,0.06157025360606009
15,22612.504126987908,7999.89627047253,23688.19,8144.204450727679,-0.04945808798263763,0.058296104903374356
16,23659.205075387144,7348.564740490907,24956.5,7433.356395534275,-0.05710830204825786,0.056646873805098
17,24209.94304023781,6854.294810375042,25813.6,6912.058805398932,-0.06768400968583176,0.06106724231861541
18,25142.175047561414,5690.543705643424,27056.95,5796.766115819678,-0.07211583347114764,0.06237839796237234
19,26276.372772579645,4063.0978586649503,28483.31,3794.0513638344623,-0.0798953143514537,0.06258405609483692
20,26958.229857523555,1848.7319556612701,29500.0,0.0,-0.08616169974496414,0.06266887985292441
