num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,21390.88755815803,20946,0.0,0,0.02123973828692966
3,22175.941210994788,21850,0.0,0,0.014917217894498305
4,23108.069842287354,22594,0.0,0,0.022752493683604224
5,24237.05278935821,23388,0.0,0,0.03630292412169536
6,25445.192294512468,24136,0.0,0,0.05424230587141481
7,26178.510088863753,24846,0.0,0,0.05363076909215783
8,26581.15188814124,25337,0.0,0,0.04910415156258599
9,27461.504324778285,25943,0.0,0,0.05853233337618183
10,27889.039760281506,26477,0.0,0,0.0533308063708693
11,28695.90506945566,27027,0.0,0,0.06174954931940877
12,28235.454622045563,27458,0.0,0,0.028314320855326796
13,28223.50794074611,27727,0.0,0,0.017907019899235724
14,28004.46145106905,27896,0.0,0,0.0038880646353976088
15,27522.859901523665,28180,0.0,0,-0.023319378938124025
16,27893.687324830797,28630,0.0,0,-0.025718221277303648
17,28077.518488246613,28694,0.0,0,-0.021484683618644567
18,28415.166822329076,28994,0.0,0,-0.01996389520835082
19,28001.711590032624,29286,0.0,0,-0.04385332274695676
20,27140.119237597366,29500,0.0,0,-0.07999595804754692
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,2063.3406237045583,1859,0.0,1,0.1099196469631836
3,2805.130856419796,2740,0.0,1,0.023770385554670127
4,3090.223951929247,3553,0.0,1,-0.13024938026196256
5,3771.5785793625982,4192,0.0,1,-0.10029136942686111
6,4099.805218625221,4757,0.0,1,-0.1381532018866469
7,4581.361008817877,5403,0.0,1,-0.1520708849124789
8,24185.088550577915,25142,0.0,1,-0.03806027561141058
9,24614.6353060084,25823,0.0,1,-0.046794125159416014
10,25077.426970887547,26309,0.0,1,-0.04681185256423478
11,25648.41047620555,26748,0.0,1,-0.041109224009064214
12,25953.500958327204,27073,0.0,1,-0.04135112627609781
13,26240.785312403154,27628,0.0,1,-0.05021046357307248
14,26531.077929307114,27806,0.0,1,-0.04585061032485386
15,25750.26509036529,27913,0.0,1,-0.07748127788610001
16,26374.12590830365,28204,0.0,1,-0.06487994935811767
17,26487.671531407083,28328,0.0,1,-0.06496499818529079
18,26358.75605126532,28710,0.0,1,-0.08189634095209607
19,26695.523008322867,29171,0.0,1,-0.08486088895399996
20,26297.311599938468,29500,0.0,1,-0.1085657084766621
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,20696.15640990885,20944,0.0,2,-0.01183363207081503
3,21695.02882872424,21845,0.0,2,-0.006865240159110087
4,22647.134346887073,22651,0.0,2,-0.00017066147688522574
5,23544.074764020243,23400,0.0,2,0.0061570411974462644
6,24222.393039960494,24035,0.0,2,0.0077966731832949535
7,24807.864551022627,24695,0.0,2,0.004570340191238185
8,25338.431651258263,25142,0.0,2,0.007812888841709598
9,26078.534799246234,25712,0.0,2,0.014255398228307167
10,26038.173336327935,26036,0.0,2,8.34742789957951e-05
11,25487.75469351015,26202,0.0,2,-0.027259190385842718
12,26087.612212397747,26783,0.0,2,-0.025963775066357483
13,26022.461635268774,27129,0.0,2,-0.040788026271931385
14,26966.897102044473,27663,0.0,2,-0.025163680654864864
15,26882.28804192815,28065,0.0,2,-0.04214188341606449
16,27290.98057558308,28587,0.0,2,-0.04533597174998851
17,27047.917134784133,28849,0.0,2,-0.0624313794313795
18,27571.602541278735,29219,0.0,2,-0.05638103489925272
19,26938.287187881535,29316,0.0,2,-0.08110631778272838
20,26530.295587013854,29500,0.0,2,-0.1006679462029202
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,21226.461326503777,20964,0.0,3,0.012519620611704682
3,22085.810517725477,21841,0.0,3,0.011208759568036103
4,23289.533614232947,22619,0.0,3,0.02964470640757536
5,23737.413015650385,23190,0.0,3,0.023605563417437914
6,24283.953338814736,23924,0.0,3,0.015045700502204298
7,25066.266252345336,24507,0.0,3,0.022820673780770247
8,25699.878415752617,25185,0.0,3,0.020443852124384237
9,25821.116428364654,25604,0.0,3,0.008479785516507342
10,26506.22109930036,26163,0.0,3,0.013118568180268355
11,26159.44486914834,26644,0.0,3,-0.018186275741317322
12,26537.19610713157,26852,0.0,3,-0.011723666500388393
13,26296.784637864657,27156,0.0,3,-0.03163998240298066
14,26001.79633963508,27360,0.0,3,-0.049641946650764664
15,26264.50112033434,27923,0.0,3,-0.05939544030604382
16,26201.44634586372,28335,0.0,3,-0.07529746441278566
