num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,40265.25000000001,40000,0.0,0,0.006631250000000182
3,50645.378459374944,50000,0.0,0,0.012907569187498883
4,62413.15288444876,60000,0.0,0,0.0402192147408127
5,83209.17555827505,80000,0.0,0,0.04011469447843811
6,103475.60308779858,100000,0.0,0,0.03475603087798576
7,103356.46001734419,100000,0.0,0,0.033564600173441865
8,114569.5645803081,110000,0.0,0,0.04154149618461908
9,134065.59642978472,130000,0.0,0,0.031273818690651725
10,153322.02227948792,150000,0.0,0,0.02214681519658615
11,163408.7169986781,160000,0.0,0,0.021304481241738175
12,183879.7070530499,180000,0.0,0,0.021553928072499468
13,184634.98762617036,180000,0.0,0,0.025749931256502007
14,198729.51426534794,190000,0.0,0,0.0459448119228839
15,205110.93355863693,190000,0.0,0,0.07953122925598383
16,207036.22860057885,190000,0.0,0,0.08966436105567815
17,220038.47416183283,200000,0.0,0,0.10019237080916413
18,223773.0617440815,200000,0.0,0,0.11886530872040749
19,234376.80962798718,200000,0.0,0,0.1718840481399359
20,242060.22902112437,200000,0.0,0,0.21030114510562184
1,1000.0,1000,0.0,1,0.0
2,21007.8125,21000,0.0,1,0.0003720238095238095
3,41714.13767206101,41000,0.0,1,0.01741799200148813
4,52026.653349705644,51000,0.0,1,0.020130457837365577
5,72277.26451757769,71000,0.0,1,0.017989641092643453
6,84309.74732607095,81000,0.0,1,0.04086107809964139
7,104114.70411358456,101000,0.0,1,0.030838654589946186
8,116712.59040653669,111000,0.0,1,0.051464778437267496
9,129262.81517000616,121000,0.0,1,0.06828772867773683
10,140149.86814034614,131000,0.0,1,0.06984632168203159
11,160055.0812402355,151000,0.0,1,0.05996742543202323
12,162660.51227241778,151000,0.0,1,0.07722193557892568
13,164930.81042122573,151000,0.0,1,0.09225702265712404
14,184923.84771852096,171000,0.0,1,0.08142601004983019
15,193173.2047205403,171000,0.0,1,0.12966786386280874
16,206157.96053205087,181000,0.0,1,0.138994257083154
17,219570.57771717137,191000,0.0,1,0.14958417652969305
18,223945.38921565306,191000,0.0,1,0.17248894877305268
19,234219.47966793302,200000,0.0,1,0.17109739833966509
20,237014.5036496395,200000,0.0,1,0.18507251824819745
1,20000.0,20000,0.0,2,0.0
2,40482.25,40000,0.0,2,0.01205625
3,49501.94571562526,50000,0.0,2,-0.009961085687494778
4,61277.40125818031,60000,0.0,2,0.021290020969671846
5,80721.52358517572,80000,0.0,2,0.009019044814696463
6,91068.64695889638,90000,0.0,2,0.011873855098848677
7,112135.38075014882,110000,0.0,2,0.019412552274080175
8,124467.83374454724,120000,0.0,2,0.03723194787122702
9,135251.69422073883,130000,0.0,2,0.04039764785183719
10,145668.14074785152,140000,0.0,2,0.04048671962751084
11,156676.38832328704,150000,0.0,2,0.044509255488580285
12,175635.03082875663,170000,0.0,2,0.03314724016915664
13,188191.94674217718,180000,0.0,2,0.04551081523431769
