,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18480.0,5180.538562541523,18480,5180.538562541523,0.0,0.0
2,36468.813125,6762.965192668489,36430,6755.8504388059955,0.0010827202380952442,0.007092076408050568
3,53276.192815314345,8953.351576913337,53200,9043.106644167023,0.0018761331457197376,0.01257403471683153
4,69907.19466232318,9822.37361768223,69850,10111.874208078345,0.0016687026391581285,0.015816322111075577
5,84685.75680997659,10321.64985725265,84600,10633.471073488048,0.0016159917655900005,0.015332933066309928
6,99664.39002964707,10584.365421651179,99490,10788.597609691371,0.0021346571827339732,0.01585269715621202
7,113447.84413179723,11558.540552589375,112690,11842.992216769573,0.007217616269303848,0.01719796541800165
8,126366.64164865916,11207.100800269583,124720,11609.887809513704,0.01380191631617219,0.020280299376882593
9,138457.8808346467,11056.521268052165,135740,11848.89714852668,0.020928793343400465,0.022717311889839564
10,150395.19683236905,10771.092350972505,146530,11655.366822094264,0.027247261200010687,0.023296499811744472
11,162184.87826292365,10999.338066244465,156490,12695.736180770187,0.037805766332253514,0.028031875203940432
12,173349.94890343136,9618.666326591472,165680,11074.476981060572,0.047378605112612535,0.027297247707831318
13,182478.88512342187,9646.44414383755,172200,11085.526098877253,0.060822431998276444,0.029500053191284435
14,191017.74965636648,8474.887244258292,177400,9668.23393773379,0.07771291395660651,0.029700572218005167
15,200600.4918140744,7518.938375009207,183540,8616.896720450417,0.09381573187479891,0.030644449505314683
16,210002.12872952074,7427.007894331857,189220,7939.900515876771,0.11050271675636635,0.028973207593986836
17,218572.99944743936,7493.239073950322,193470,7228.527938772603,0.13022728066114145,0.027695426267784675
18,226016.04595000469,6224.974232048968,196220,5489.346891291285,0.15223223462496394,0.028796388500657098
19,234092.80397317267,5366.595243967743,199230,2627.9576891878637,0.1751059234610846,0.02755463165233954
20,241014.36699241443,5263.4384676568925,200000,0.0,0.2050718349620725,0.026317192338284466
