,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19618.528604507446,2675.9263686781323,19620.0,2673.400588589504,-8.440315723419189e-05,0.00598901691826234
2,38291.36288166046,4412.758528115532,38341.44,4431.6339926542305,-0.0011880791653418885,0.007046478446512937
3,56727.60820388794,4942.084022160816,56770.56,4948.546206919786,-0.0007067740175320744,0.007122771302097422
4,74213.81801366806,5898.7368173887035,74256.31,5908.376619399498,-0.000524077093564322,0.0076086622279483845
5,91370.9214925766,6596.948005395592,91384.75,6541.197277697527,-0.0001632645649055466,0.0079316253847204
6,107777.44114398956,7056.868336392145,107778.01,7075.7596436886215,3.908272380081861e-05,0.007524409444120768
7,123919.70717906952,7320.457539906474,123920.14,7360.224635652959,5.1723998398677615e-05,0.007958055034403898
8,139690.94967842102,7557.060990392804,139690.2,7577.51591715566,5.306382127606639e-05,0.008270798379916513
9,153314.1731619835,8247.706268888018,153339.43,8230.877953410516,-0.00013547780759198377,0.008306031916217867
10,168082.70037174225,8399.881981426506,168156.81,8259.576813938684,-0.0004468466817560901,0.008567933456943028
11,182023.8480567932,8414.810715267204,182167.35,8276.42236593161,-0.0007914518218877463,0.008078293524155629
12,196385.04248857498,8881.726072897181,196537.47,8684.220649662253,-0.00079044443453646,0.007934956732602447
13,209727.10782289505,9429.795712876436,209842.82,9101.190958119796,-0.0005851787550901648,0.008397046140324419
14,222818.06433200836,8878.042149367548,222904.14,8466.793817966725,-0.0004209407807729762,0.008384448906259693
15,234834.12337303162,7516.402503325475,234941.73,7152.470411471111,-0.0004705006771196244,0.008602803389683607
16,247587.9734158516,7657.974556679463,247661.13,7134.182826301196,-0.0003208392020469262,0.008760683820611133
17,259605.32945394516,6772.359308821824,259774.6,6166.519667371605,-0.0006691776805836773,0.00910464432514579
18,271011.6158723831,5516.940594586413,271169.72,4648.365756224054,-0.0005993474170030267,0.009332021282357118
19,282619.5744276047,3942.0656987940843,282750.61,3015.4587666947837,-0.00046020454037781327,0.009368686155993438
20,294658.268392086,2775.531430800735,294750.0,0.0,-0.0003112183474604615,0.00941656125801779
