num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19995.102286338806,20000,0.0,0,-0.0002448856830596924
2,39170.47083377838,39161,0.0,0,0.00024184351212638462
3,57987.85984516144,57750,0.0,0,0.004118785197600658
4,75241.3958311081,74866,0.0,0,0.005014236517352246
5,91608.99817943573,91412,0.0,0,0.002155058191875574
6,109422.79994487762,109143,0.0,0,0.0025636087048883072
7,127154.2638540268,126941,0.0,0,0.0016800234284178827
8,146026.32224559784,144605,0.0,0,0.009828997929517231
9,146538.64800930023,144974,0.0,0,0.010792611153035937
10,164098.83797168732,162426,0.0,0,0.010299077559549067
11,176642.13478565216,175187,0.0,0,0.008306180171200835
12,186488.67905139923,184803,0.0,0,0.009121491812358192
13,198268.86355876923,195979,0.0,0,0.011684229222361713
14,210962.75746822357,209129,0.0,0,0.008768547012722156
15,226320.3114271164,224104,0.0,0,0.009889655816569067
16,241343.0780172348,239477,0.0,0,0.00779230580487814
17,257673.57647418976,256721,0.0,0,0.0037105514320595443
18,271471.23515605927,271091,0.0,0,0.0014026107692961594
19,284494.885802269,284340,0.0,0,0.0005447204131285852
20,295173.6181974411,294750,0.0,0,0.0014372118657882988
1,20066.890120506287,20000,0.0,1,0.003344506025314331
2,21038.034558296204,20970,0.0,1,0.0032443756936673157
3,40721.08566761017,40389,0.0,1,0.008222180980221558
4,60325.273871421814,59632,0.0,1,0.011625869858831064
5,79031.05318546295,78329,0.0,1,0.00896287690973907
6,96510.91396808624,95987,0.0,1,0.005458176295605058
7,114542.18327999115,112994,0.0,1,0.013701464502461635
8,130388.14961910248,129545,0.0,1,0.006508546212532155
9,146905.69937229156,146144,0.0,1,0.0052119784068560115
10,163051.1850118637,162626,0.0,1,0.0026144959100248945
11,177688.24994564056,177640,0.0,1,0.0002716164469745776
12,191788.7657880783,191384,0.0,1,0.002114940580603959
13,203965.29734134674,203864,0.0,1,0.0004968868527387902
14,214411.54181957245,214411,0.0,1,2.527013877313806e-06
15,225077.69763469696,225431,0.0,1,-0.001567230617364247
16,233126.72674655914,232817,0.0,1,0.001330344204070764
17,248900.6370306015,248657,0.0,1,0.0009798116707010118
18,263913.62845897675,263732,0.0,1,0.0006886857073724296
19,281378.6119222641,280599,0.0,1,0.0027783845354548632
20,295410.1711511612,294750,0.0,1,0.0022397664161533295
1,19881.990551948547,20000,0.0,2,-0.005900472402572632
2,38971.07541561127,39462,0.0,2,-0.012440438507646163
3,57339.83218669891,58225,0.0,2,-0.015202538656952966
4,74993.29149723053,76204,0.0,2,-0.015887729026947014
5,91197.469830513,93060,0.0,2,-0.02001429367598323
6,110489.91978168488,111376,0.0,2,-0.007955755443857963
7,128253.14700603485,128774,0.0,2,-0.004044706182654487
8,147052.77383327484,147347,0.0,2,-0.001996824955548187
9,165037.57536411285,164442,0.0,2,0.0036217959165715206
10,178991.17767810822,177994,0.0,2,0.0056023106290561215
11,195079.96141910553,193486,0.0,2,0.008238122753612818
12,210878.3096075058,209208,0.0,2,0.00798396623219857
13,227387.62199878693,225294,0.0,2,0.00929284401176652
14,239969.8406457901,237384,0.0,2,0.010893070492493597
15,240354.51710224152,237643,0.0,2,0.011410044067115446
16,256284.2756509781,252687,0.0,2,0.014236093075536487
17,269278.5173654556,265253,0.0,2,0.015176142646664231
18,279945.41227817535,275959,0.0,2,0.014445668661559703
19,286811.6647005081,283232,0.0,2,0.012638630876836367
20,298771.795630455,294750,0.0,2,0.013644768890432628
1,19983.53898525238,20000,0.0,3,-0.0008230507373809814
2,38508.12613964081,38733,0.0,3,-0.00580574343219456
3,57553.12144756317,57344,0.0,3,0.003646788636355528
4,73198.56584072113,72842,0.0,3,0.004895058355359963
5,91233.97171497345,90062,0.0,3,0.013012943471979855
6,108691.74301624298,107842,0.0,3,0.007879518334628261
7,126811.21528148651,125490,0.0,3,0.010528450725049895
8,141906.46708011627,140574,0.0,3,0.009478759088567388
9,152462.10992336273,150657,0.0,3,0.011981586805543266
10,169100.23391246796,167202,0.0,3,0.011352937838470571
11,185632.08281993866,184254,0.0,3,0.007479255918127474
12,202480.4025888443,200758,0.0,3,0.008579496651910755
13,214046.99981212616,212716,0.0,3,0.006257168300109816
14,229422.52457141876,227650,0.0,3,0.0077861830503789245
15,229560.36031246185,227798,0.0,3,0.007736504765019241
16,246939.8707151413,245151,0.0,3,0.007297015778607048
17,261284.52718257904,258950,0.0,3,0.009015358882328791
18,276574.25701618195,273860,0.0,3,0.009911111575921805
19,288626.6618967056,285749,0.0,3,0.010070593061412735
20,297905.4421186447,294750,0.0,3,0.010705486407615655
1,20104.005932807922,20000,0.0,4,0.005200296640396118
2,39981.5708398819,39966,0.0,4,0.0003896021588824744
3,59281.79323673248,58983,0.0,4,0.005065751771399944
4,76931.87296390533,76842,0.0,4,0.0011695812694273245
5,94381.47246837616,94048,0.0,4,0.0035457688454423237
6,110788.8013124466,111071,0.0,4,-0.002540705382623779
7,126519.71280574799,127783,0.0,4,-0.009886191388932911
8,144110.18192768097,145207,0.0,4,-0.007553479324819264
9,158197.1675157547,159043,0.0,4,-0.005318262886422542
10,175215.98041057587,175303,0.0,4,-0.0004963953236632191
11,175373.87311458588,175508,0.0,4,-0.0007642209210641311
12,191865.5663728714,192334,0.0,4,-0.0024355216817026687
13,207009.2886686325,207289,0.0,4,-0.0013493785553864057
14,219822.80910015106,219200,0.0,4,0.0028412823912001006
15,234296.52154445648,234627,0.0,4,-0.001408526962129329
16,249424.47245121002,249529,0.0,4,-0.0004188994016325879
17,263174.8229265213,263445,0.0,4,-0.0010255539998052677
18,273134.3299150467,272910,0.0,4,0.0008219922870055765
19,280197.7962255478,279988,0.0,4,0.0007493043471427009
20,294848.6715555191,294750,0.0,4,0.0003347635471386056
1,19849.756360054016,20000,0.0,5,-0.007512181997299194
2,39596.29833698273,39583,0.0,5,0.00033596081607576616
3,58684.26859378815,58716,0.0,5,-0.0005404217966457699
4,77892.52698421478,77559,0.0,5,0.004300300212931867
5,96192.79205799103,95494,0.0,5,0.007317654072413218
6,114473.44124317169,113032,0.0,5,0.012752505867114551
7,132571.97439670563,130711,0.0,5,0.014237320475748999
8,150010.45167446136,147554,0.0,5,0.01664781486412679
9,167986.997961998,164387,0.0,5,0.021899529536994932
10,185836.56251430511,181754,0.0,5,0.02246202292276987
11,201409.11638736725,197411,0.0,5,0.02025275383523334
12,216850.53408145905,212128,0.0,5,0.022262662550248176
13,230458.3340883255,224730,0.0,5,0.025489850435302365
14,245534.75081920624,240720,0.0,5,0.02000145737456895
15,246076.12788677216,241066,0.0,5,0.020783220722840036
16,259303.96020412445,253849,0.0,5,0.021488996230532523
