,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19701.376391652728,2714.5553503359347,19620.0,2673.4005885895044,0.0046075237152663024,0.06619494813726946
2,35780.68915441133,6554.102995007346,35730.0,6387.891006830934,0.0008211773172565072,0.024016558385504913
3,50301.21170730942,8350.277878855453,50265.0,8130.316442460614,0.00036356996951824374,0.028688757024860893
4,60721.526715514956,10230.316681576282,60717.5,10026.332438719412,0.00021575703593903906,0.03435489263516355
5,70561.97936533653,11456.413032823726,70622.5,10912.90676634365,-0.0011386085518232684,0.044369986481638826
6,78678.49268174343,10579.402028395945,78765.0,9612.62453781747,-0.0009036832953568528,0.05779120746149599
7,85379.6600914914,10625.448619059287,85327.5,9111.105375398536,0.0008845101338728012,0.06871092336067608
8,90577.46173381653,11585.303131657445,90947.5,8942.669180435281,-0.0034003444421896816,0.08940876788830246
9,94510.51641337648,13795.48612503922,95610.0,8649.043854436142,-0.011536578268376271,0.11174411563173428
10,97759.31582758775,16966.114923741163,98740.0,7442.19474525241,-0.010103290596934432,0.1565860312998241
11,101412.08428838092,22238.506687436187,101132.5,6319.6078344956,0.0014318096831953404,0.20506787948252775
12,103522.99291251089,27171.51207837336,103542.5,6145.649586364637,0.00046126312720524266,0.25360282805616957
13,108952.7305726491,39042.66570628852,105227.5,5335.238177826874,0.035639189035359585,0.3645081806071102
14,113077.88515930943,64298.13027841219,106482.5,5027.230772744002,0.06064204888950784,0.5939925252672671
15,128214.34069981828,97109.86427715773,107600.0,3674.9218365906104,0.1920968664523088,0.8977620814333692
16,292601.14736512676,1192593.7915633058,107967.5,3438.2457868670613,1.7406772643010442,11.32611017441912
17,-1979.3136627941328,1671860.2573358298,108845.0,2594.618556656347,-0.9972559650345711,15.171887713883438
18,536851.5383316076,5478604.422914749,109390.0,1942.4549706830567,3.850977333726435,49.71560395790441
19,-924042.97402615,6741654.420794013,109772.5,1420.047214323908,-9.378648958617317,61.15165375874397
20,234672.58836629183,2183223.0855717077,110250.0,0.0,1.1285495543427837,19.802476966636807
