num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20013.44150544861,20000,0.0,0,0.0006720752724304475
2,39643.35088184776,39757,0.0,0,-0.0028585939118203917
3,52713.72285513577,52608,0.0,0,0.002009634563864229
4,63237.98874474068,62761,0.0,0,0.007600081973529421
5,73029.46475497946,72150,0.0,0,0.012189393693409021
6,89028.54685486034,80664,0.0,0,0.10369615757785801
7,106818.682707179,88545,0.0,0,0.20637735283956185
8,112981.0626557008,93946,0.0,0,0.20261706358653703
9,104385.21247439596,96445,0.0,0,0.08232891777070825
10,128617.25408351941,97674,0.0,0,0.31680134000367965
11,162784.27535850296,104283,0.0,0,0.560985734573257
12,149034.11122850786,105967,0.0,0,0.4064200291459403
13,188514.62037273022,112095,0.0,0,0.681739777623714
14,231174.68241997366,116292,0.0,0,0.9878812164205075
15,172776.52427959634,116513,0.0,0,0.48289482100363346
16,273912.9258763588,116564,0.0,0,1.3498929847668133
17,787039.527935581,116622,0.0,0,5.748636860417254
18,467475.4813527254,121946,0.0,0,2.833463019309575
19,208490.3563788594,123519,0.0,0,0.6879213431039711
20,38457.053902327796,124250,0.0,0,-0.6904864877076233
1,20688.40667165512,20000,0.0,1,0.03442033358275603
2,37604.579480405104,37314,0.0,1,0.007787411706198848
3,50701.13704007897,51497,0.0,1,-0.015454549972251444
4,61516.31516678579,62147,0.0,1,-0.01014827478742676
5,68888.60740787654,69159,0.0,1,-0.003909723855513559
6,71832.93113687889,73176,0.0,1,-0.018353952978040735
7,76352.94396440317,73321,0.0,1,0.041351645018523564
8,82778.33928172111,82933,0.0,1,-0.001864887539084401
9,89253.19800941121,86885,0.0,1,0.027256695740475432
10,83584.50466462411,88648,0.0,1,-0.0571191153255109
11,72692.74399056235,97012,0.0,1,-0.25068296715290533
12,69895.11067422111,97543,0.0,1,-0.28344308997856216
13,57321.570760016206,105223,0.0,1,-0.45523725079102284
14,51531.81443184635,110542,0.0,1,-0.5338259265089618
15,142584.83068193274,114352,0.0,1,0.24689406990636578
16,105888.93370229307,115332,0.0,1,-0.0818772439366952
17,844402.6080544953,115390,0.0,1,6.317814438465164
18,1166756.364058062,115527,0.0,1,9.09942579706962
19,676535.756413061,118899,0.0,1,4.690003754556901
20,3415652.654735449,124250,0.0,1,26.490162211150494
1,20189.418523593184,20000,0.0,2,0.009470926179659181
2,37566.71985913168,36581,0.0,2,0.026946225065790367
3,55787.50584203147,53026,0.0,2,0.0520783359489961
4,69179.68997821811,65267,0.0,2,0.05994897847638337
5,79100.33424599878,72387,0.0,2,0.0927422637489988
6,83081.44378026565,79500,0.0,2,0.04504960729893895
7,89214.87063320166,89072,0.0,2,0.0016039904032878916
8,93799.44724763904,91976,0.0,2,0.01982525058318514
9,106672.85285877803,97368,0.0,2,0.09556376693346923
10,125791.47187374729,101767,0.0,2,0.23607330346524205
11,169902.44555337567,109000,0.0,2,0.5587380325997768
12,186912.92369284618,111554,0.0,2,0.6755376202811748
13,252310.06423414117,116584,0.0,2,1.1641911774698173
14,88189.8699607539,120118,0.0,2,-0.2658063740592259
15,116467.18857631618,121225,0.0,2,-0.039247774169385984
16,144474.1792531476,121722,0.0,2,0.18691920321016411
17,67615.390853587,121820,0.0,2,-0.44495656826804303
18,92999.24908873704,124231,0.0,2,-0.2514006239285119
19,-376737.4854617994,124231,0.0,2,-4.032556169247607
20,-258385.06636375914,124250,0.0,2,-3.079557878179148
1,19938.591441182114,20000,0.0,3,-0.0030704279408942966
2,36265.77276319734,37196,0.0,3,-0.02500879763422574
3,49040.18123286038,50153,0.0,3,-0.02218847859828171
4,58870.74673222733,58688,0.0,3,0.003113868801583452
5,64572.14328473655,64108,0.0,3,0.007240021288084957
6,67310.11347808447,67173,0.0,3,0.002041199262865633
7,69641.03956029043,77610,0.0,3,-0.10267955726980503
8,82010.3785730557,87413,0.0,3,-0.06180569740135106
9,92954.79822807196,88013,0.0,3,0.05614850338100007
10,81422.1455209707,94455,0.0,3,-0.13797950853876761
11,86355.68464730895,94960,0.0,3,-0.0906098920881534
12,90437.51139905196,101054,0.0,3,-0.10505757912549765
13,91381.60417219374,109700,0.0,3,-0.16698628831181644
14,61906.468909720585,112952,0.0,3,-0.45192233063849613
15,70846.69138468477,114372,0.0,3,-0.38055912824218535
16,85540.84141161236,120007,0.0,3,-0.2872012348311985
17,147330.1061117181,120030,0.0,3,0.22744402325850294
18,71905.26532287415,120237,0.0,3,-0.40197056377925133
19,59113.93113005628,121447,0.0,3,-0.5132532616692361
20,-12766.385078062483,124250,0.0,3,-1.1027475660206236
1,19981.762772058646,20000,0.0,4,-0.0009118613970676961
2,37042.62025489927,37086,0.0,4,-0.0011697067653757948
3,51336.299524804024,51492,0.0,4,-0.003023779911364401
4,60836.99572575684,62261,0.0,4,-0.02287152911522721
5,72656.0324938653,74509,0.0,4,-0.02486904274832159
6,85538.22319320557,79273,0.0,4,0.07903350690910617
7,90012.01826015496,83405,0.0,4,0.07921609328163731
8,97127.66511213021,87405,0.0,4,0.1112369442495305
9,103664.78876063133,88211,0.0,4,0.1751911752574093
10,96605.74013498059,88411,0.0,4,0.09268914654263144
11,110869.61186441396,94922,0.0,4,0.16800754160694006
12,114335.2344561639,95748,0.0,4,0.19412660793085917
13,97063.22677408769,103101,0.0,4,-0.058561732921235635
14,72943.15853648254,109189,0.0,4,-0.33195506382069123
15,24375.318434672245,112988,0.0,4,-0.7842663076196389
16,3633.28636994625,113840,0.0,4,-0.9680842729273872
17,10179.714475920799,115075,0.0,4,-0.9115384360119853
18,-15825.983082453928,118808,0.0,4,-1.133206375685593
19,1752.8281171591395,118808,0.0,4,-0.9852465480678142
20,35127.17672146205,124250,0.0,4,-0.7172863040526193
1,20770.02970942731,20000,0.0,5,0.038501485471365414
2,36961.910892580774,36540,0.0,5,0.011546548784367106
3,49930.657071104615,51042,0.0,5,-0.021773107027455524
4,56742.88289347362,56710,0.0,5,0.0005798429461051484
5,72116.29898322297,69212,0.0,5,0.04196236177574648
6,81959.61406365856,76344,0.0,5,0.07355671779915333
7,87292.22269045278,84975,0.0,5,0.027269463847634928
8,98401.3193687738,93423,0.0,5,0.05328794160724656
9,100212.22495845598,95313,0.0,5,0.05140143483528979
10,109693.59424568014,98913,0.0,5,0.10899067105112717
11,97725.6987682191,99012,0.0,5,-0.012991367024006224
12,82832.92076001574,105087,0.0,5,-0.21176814677347588
13,60506.6492700866,106167,0.0,5,-0.43008044618302677
14,51299.21310261823,113601,0.0,5,-0.5484263949910808
15,72120.53150349487,113697,0.0,5,-0.36567779709671433
16,123546.51580842532,119387,0.0,5,0.03484060918211631
17,138319.98589286488,121648,0.0,5,0.13705104804735693
18,245199.09429398956,122267,0.0,5,1.0054396876834268
19,1462501.162291437,123766,0.0,5,10.816663399410476
20,1702359.5189656024,124250,0.0,5,12.701082647610482
1,19328.89429846543,20000,0.0,6,-0.03355528507672843
2,36269.486536574725,37050,0.0,6,-0.02106649024089812
3,45886.36910710248,46852,0.0,6,-0.02061023847215742
