,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18912.829101085663,4577.030862645061,18860.0,4534.9818749429,0.00499822199344635,0.07581674223462213
2,34472.17559814453,5275.431858069784,34568.77,5072.487403800739,-0.002942740531712816,0.040939531976358606
3,47508.296608924866,6135.719225867834,47570.38,5745.946641210337,-0.0005744318407600621,0.05835367120567101
4,58706.04866743088,7801.579742592971,58733.21,6449.474443070395,0.0001557203155328743,0.07967303348135737
5,67738.13956975937,10616.388560923318,68115.56,6802.290477761029,-0.006816990921163387,0.10884565252909643
6,76428.11769247055,13226.039173177887,76308.38,6609.485000766213,0.0004245755673332723,0.14091251809950292
7,83944.16338205338,17904.46796960005,82895.83,6539.465573034931,0.011373514647167874,0.19232283524525975
8,88990.22573232651,23227.438212869158,88833.53,6623.37538602044,0.000259453654787829,0.2428037517389207
9,91926.66125297546,30494.154935531944,93480.46,6931.504202807304,-0.018919962596726906,0.3074577080880132
10,100703.93961668015,42915.499632304505,98010.87,6764.238835473904,0.02378405054192104,0.42382763414982777
11,118480.2286028862,84070.6659322407,102155.19,6190.0238290284,0.16205036733108666,0.8413546775760983
12,134036.90683841705,112608.62088722334,105202.28,5747.484493377619,0.2674969891759509,1.0611561947147643
13,176848.18309545517,210103.9822147982,108728.69,5363.48347661661,0.6179540029956166,1.903860213909249
14,225723.17957878113,329040.29035560694,111658.57,4613.4476957602055,1.035201850150931,3.003256263797386
15,548192.2560930252,1305371.3386319012,114232.23,4066.177384512784,3.8531902325062566,11.615463762287767
16,2653284.3936681747,9137388.656567702,116830.43,3494.737741796855,21.510987871521955,77.05054130653836
17,264797229.7739386,1843897190.260071,118928.84,2841.682009093923,2211.7100998269493,15405.589229931566
18,796636789.0291214,3126141775.3656287,120780.66,2370.7610559148357,6592.847461669605,25878.478989034604
19,1709816358.483078,4427962775.455935,122406.73,1863.2549983804956,13883.512264319968,35959.13233187593
20,2370637681.9117675,5056022194.387827,124250.0,0.0,19078.57892886734,40692.331544368826
