num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2087.8866511565275,1972,0.0,0,0.058766050282214745
3,3116.6836109678275,2945,0.0,0,0.0582966420943387
4,4266.932732724683,3880,0.0,0,0.09972493111460899
5,5626.160763970146,4810,0.0,0,0.16967999250938587
6,7053.5902250719755,5583,0.0,0,0.26340501971556074
7,7650.271370353466,6318,0.0,0,0.2108691627656642
8,8668.06808732868,7192,0.0,0,0.20523749823813683
9,27251.64565729379,25103,0.0,0,0.08559318238034457
10,27448.571945102096,25201,0.0,0,0.08918582378088552
11,28276.49486367746,25678,0.0,0,0.1011953759512992
12,27779.37845928741,26125,0.0,0,0.06332549126458989
13,27426.50899052673,26436,0.0,0,0.03746818696197347
14,27485.81077015624,26963,0.0,0,0.019389933247644563
15,26885.18649943295,27395,0.0,0,-0.018609728073263308
16,27462.531855199708,27891,0.0,0,-0.015362236735875088
17,28983.465714255275,28399,0.0,0,0.020580503336570834
18,29116.954017962424,28774,0.0,0,0.01191888572886716
19,28068.194598291633,28915,0.0,0,-0.029286024613811752
20,27330.617088844294,29000,0.0,0,-0.057564927970886415
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,2134.172639254399,1985,0.0,1,0.07514994420876533
3,2557.9550826731165,2476,0.0,1,0.033099791063455786
4,2268.023885509401,2971,0.0,1,-0.2366126268901376
5,3324.8421823581803,3913,0.0,1,-0.1503086679381088
6,4061.587957373147,4822,0.0,1,-0.1576964003788579
7,4700.1555472849395,5574,0.0,1,-0.15677152004217088
8,4938.650403172437,6186,0.0,1,-0.20164073663555818
9,5781.132827615306,7007,0.0,1,-0.17494893283640556
10,6601.898700715659,7509,0.0,1,-0.12080187765139709
11,6947.791942815293,8369,0.0,1,-0.16981814520070584
12,24645.896976248267,25844,0.0,1,-0.04635903976751793
13,25277.491401191437,26318,0.0,1,-0.03953600573024405
14,25347.146829689234,26586,0.0,1,-0.0465979526935517
15,25825.992380918586,27109,0.0,1,-0.04732773688005512
16,26948.952239056307,27630,0.0,1,-0.02464885128279743
17,28289.31097313873,28118,0.0,1,0.0060925731964837585
18,28835.090654209172,28581,0.0,1,0.008890194682102533
19,28251.646801208964,28758,0.0,1,-0.017607385728876677
20,28073.455464140265,29000,0.0,1,-0.03194981158137018
1,1090.252602176191,1000,0.0,2,0.09025260217619098
