num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,34990.25,35000,0.0,0,-0.0002785714285714286
3,55323.09475312501,55000,0.0,0,0.00587445005681842
4,67023.32254262124,65000,0.0,0,0.03112803911724992
5,77962.94802144855,75000,0.0,0,0.03950597361931403
6,77825.17153182375,75000,0.0,0,0.037668953757650066
7,97035.89416287145,95000,0.0,0,0.021430464872331082
8,107212.74506555143,100000,0.0,0,0.07212745065551426
9,121043.90292843059,110000,0.0,0,0.10039911753118716
10,120145.75684676372,110000,0.0,0,0.09223415315239743
11,121804.57475062746,110000,0.0,0,0.10731431591479512
12,127277.25629503185,110000,0.0,0,0.1570659663184714
13,129596.30273181965,110000,0.0,0,0.17814820665290595
14,121848.29795479702,110000,0.0,0,0.1077117995890638
15,123364.9882693621,110000,0.0,0,0.12149989335783731
16,123840.59301564832,110000,0.0,0,0.12582357286953022
17,117552.41328916742,110000,0.0,0,0.06865830262879476
18,120888.88201429552,110000,0.0,0,0.09898983649359566
19,120915.34351380552,110000,0.0,0,0.09923039558005019
20,112360.50894754134,110000,0.0,0,0.021459172250375823
1,20000.0,20000,0.0,1,0.0
2,24969.25,25000,0.0,1,-0.00123
3,44502.637140625,45000,0.0,1,-0.01105250798611119
4,64415.99210967376,65000,0.0,1,-0.008984736774249848
5,84527.86269501755,85000,0.0,1,-0.005554556529205258
6,85037.92578018122,85000,0.0,1,0.0004461856491908239
7,88354.5030406944,85000,0.0,1,0.039464741655228223
8,82921.19121276835,85000,0.0,1,-0.02445657396743122
9,83101.13456112909,85000,0.0,1,-0.022339593398481305
10,84016.89582064148,85000,0.0,1,-0.011565931521864909
11,96067.38443751867,90000,0.0,1,0.06741538263909638
12,99815.12182158968,90000,0.0,1,0.10905690912877423
13,118107.18513097885,105000,0.0,1,0.12483033458075092
14,117443.8443369024,105000,0.0,1,0.11851280320859431
15,119959.34855348914,105000,0.0,1,0.14246998622370607
16,119260.2609076649,105000,0.0,1,0.13581200864442758
17,111155.60629315863,105000,0.0,1,0.058624821839606045
18,120576.79271439888,110000,0.0,1,0.0961526610399898
19,115217.88584535976,110000,0.0,1,0.04743532586690695
20,124123.96782114635,110000,0.0,1,0.1283997074649668
1,20000.0,20000,0.0,2,0.0
2,25037.25,25000,0.0,2,0.00149
3,45108.293196875,45000,0.0,2,0.002406515486111069
4,49218.84614768972,50000,0.0,2,-0.01562307704620558
5,66472.31554863977,65000,0.0,2,0.0226510084406119
6,74312.12714098748,75000,0.0,2,-0.009171638120166995
7,94292.00582977565,95000,0.0,2,-0.007452570212887919
8,95212.00314908735,96000,0.0,2,-0.008208300530340088
9,101354.00137708453,101000,0.0,2,0.0035049641295497556
10,103987.00138649333,101000,0.0,2,0.02957427115339929
11,96540.7946029332,101000,0.0,2,-0.04415054848580996
12,105925.61128915436,101000,0.0,2,0.04876842860548871
13,115305.22460110171,105000,0.0,2,0.09814499620096868
14,117509.53062399206,105000,0.0,2,0.11913838689516248
15,127151.61659516844,110000,0.0,2,0.15592378722880398
16,125134.48943044286,110000,0.0,2,0.13758626754948056
17,128544.89859100053,110000,0.0,2,0.1685899871909139
18,127808.80539730252,110000,0.0,2,0.1618982308845684
19,127436.86738657966,110000,0.0,2,0.15851697624163327
20,121060.24269450907,110000,0.0,2,0.10054766085917337
1,20000.0,20000,0.0,3,0.0
2,40041.25,40000,0.0,3,0.00103125
3,45533.80460937489,45000,0.0,3,0.011862324652775392
4,61913.13337921954,60000,0.0,3,0.03188555632032561
5,70602.08585525227,65000,0.0,3,0.0861859362346503
