,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19620.0,2673.400588589504,19620,2673.400588589504,0.0,0.0
2,35031.960625,7016.886453747597,35090,7026.781380237794,-0.0016053952380952487,0.009174921792841254
3,48627.436231467276,7964.791959330172,48510,8039.668066920588,0.002900203620808304,0.01768334722896868
4,61735.13970177367,9041.2133029438,61250,9319.659897553163,0.009190798814858812,0.02954550577105777
5,71211.6173458962,9790.966917589587,70410,9720.430426517525,0.011859985435282508,0.03466101822119485
6,80170.13819477474,10845.123803740482,78910,10440.88215631324,0.01611406405802581,0.04082091164160649
7,88840.6705192658,10550.737531302975,86640,9946.848645666525,0.025979416254782683,0.04734708838149258
8,96247.69049407626,10428.903351484892,93130,9327.546907581396,0.033820840687898555,0.0501032673227738
9,101425.56708525514,9461.297512054876,96670,7705.50767210367,0.049517926001485586,0.05885512812802992
10,104904.77407932168,10233.527645839467,99820,7041.550563862645,0.050252923400101866,0.06331398711821226
11,109652.89291249795,10152.809845265163,102730,6672.505019280482,0.06692805145417055,0.0648664088864352
12,111473.53570907217,9794.590481611913,104220,5712.965937057545,0.0692480841033463,0.06925817677466534
13,114250.33190457881,9290.122626837845,105930,4342.077424878138,0.07829711898520958,0.07244173785704543
14,116983.16063339716,8764.246030374028,107110,3808.2711685132526,0.09190904157922514,0.06806261108572106
15,118928.62662870449,7579.776263202862,107790,3163.2198146761175,0.10334428360936838,0.06265026032318982
16,120737.19626622084,7864.357643082569,108330,2832.192283605253,0.11443755801340182,0.06492854464665417
17,120493.08295526182,8395.932666274193,108990,2307.1912172880893,0.10533686122900521,0.07041846551038176
18,121993.18701002598,8412.196965544628,109280,1896.7276445435589,0.11597401561717854,0.0697206309422707
19,123528.31483917583,7606.700738431428,109600,1287.0763988845624,0.12703537000895607,0.0673826571504162
20,124699.25178653206,7369.764131341402,110000,0.0,0.13362956169574564,0.06699785573946732
