num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,50131.95425271988,50000,0.0,0,0.002639085054397583
2,98810.7517361641,99423,0.0,0,-0.006158014381339398
3,146305.35691976547,148436,0.0,0,-0.014353951064664418
4,190872.26539850235,196978,0.0,0,-0.030997038255529297
5,231059.82095003128,245000,0.0,0,-0.056898689999872326
6,282618.56883764267,292539,0.0,0,-0.03391148244287883
7,324979.8581004143,339656,0.0,0,-0.04320884041378843
8,364474.65270757675,386232,0.0,0,-0.056332326923774434
9,397995.89067697525,432355,0.0,0,-0.0794696703473413
10,454775.2574086189,477984,0.0,0,-0.04855548008172046
11,480549.27438497543,523200,0.0,0,-0.08151897097672892
12,536913.5722517967,567991,0.0,0,-0.0547146482042907
13,592208.8071703911,612328,0.0,0,-0.03285688851336035
14,565383.3821415901,656325,0.0,0,-0.1385618677612614
15,687955.9978842735,699715,0.0,0,-0.016805416656390775
16,625211.4728093147,742557,0.0,0,-0.15802898254367714
17,675894.7178721428,785177,0.0,0,-0.13918171587789405
18,657800.318300724,827391,0.0,0,-0.20497042111803968
19,752437.3218417168,869050,0.0,0,-0.13418408395176715
20,780458.1359028816,910485,0.0,0,-0.14281055052759614
1,49476.45515203476,50000,0.0,1,-0.01047089695930481
2,96257.63446092606,99482,0.0,1,-0.0324115472052627
3,145314.73368406296,148576,0.0,1,-0.021950155583250607
4,190547.80155420303,197086,0.0,1,-0.03317434239771961
5,238673.04176092148,245104,0.0,1,-0.026237671515269116
6,287213.8485312462,292536,0.0,1,-0.018193150479783052
7,348695.4674124718,339634,0.0,1,0.026680095080209198
8,384332.8222632408,386318,0.0,1,-0.0051387140561899415
9,431042.70845651627,432411,0.0,1,-0.0031643310264626344
10,441312.98810243607,478065,0.0,1,-0.07687660024800798
11,490522.0553278923,523239,0.0,1,-0.06252772570872527
12,577937.538921833,567995,0.0,1,0.017504624022804845
13,652623.0588555336,612333,0.0,1,0.06579762785205696
14,694876.3206601143,656153,0.0,1,0.05901568789613747
15,672578.3601403236,699679,0.0,1,-0.03873296162908471
16,656467.0369029045,742758,0.0,1,-0.11617641694481311
17,732263.1731629372,785234,0.0,1,-0.06745865160839042
18,804724.1106629372,827402,0.0,1,-0.02740855030210567
19,801499.5083212852,869176,0.0,1,-0.07786281682733388
20,1043562.7117753029,910394,0.0,1,0.14627591106191704
1,50636.5105509758,50000,0.0,2,0.012730211019515991
2,98391.62975549698,99509,0.0,2,-0.011228836029937204
3,153462.23562955856,148501,0.0,2,0.03340876916356498
4,203418.48582029343,196980,0.0,2,0.03268598751291211
5,244730.6051850319,245019,0.0,2,-0.0011770304138377396
6,294214.87003564835,292539,0.0,2,0.005728706379827462
7,365998.86268377304,339627,0.0,2,0.07764948806712375
8,422667.3260331154,386282,0.0,2,0.09419368759899603
9,462539.73096609116,432327,0.0,2,0.06988397894670274
10,514338.67663145065,478115,0.0,2,0.0757635226492594
11,540691.4427876472,523212,0.0,2,0.033407954686909415
12,592707.6384425163,568067,0.0,2,0.04337628913933801
13,604001.3357996941,612388,0.0,2,-0.01369501721181006
14,707321.0939764977,656216,0.0,2,0.0778784637626904
15,800195.5643296242,699574,0.0,2,0.14383262432512384
16,853202.5024294853,742567,0.0,2,0.14899059940649842
17,1012795.8849072456,785109,0.0,2,0.2900067186941503
18,984013.606607914,827214,0.0,2,0.18955144207897107
19,1107710.660994053,868827,0.0,2,0.2749496286303866
20,869993.7269091606,910156,0.0,2,-0.044126801439356975
1,49490.61423540115,50000,0.0,3,-0.010187715291976929
2,99296.73224687576,99473,0.0,3,-0.0017720160558567356
3,140851.7822623253,148490,0.0,3,-0.05143927360545972
4,187321.3365674019,197038,0.0,3,-0.04931365235435862
5,226576.5056014061,245044,0.0,3,-0.07536399339952785
6,263360.71640253067,292599,0.0,3,-0.09992612277372558
7,288301.4962077141,339643,0.0,3,-0.15116314421991892
8,339048.0503439903,386198,0.0,3,-0.12208750344644373
9,380932.0345520973,432349,0.0,3,-0.11892467762826485
10,426201.7175555229,478005,0.0,3,-0.1083739342569159
11,438347.04607725143,523253,0.0,3,-0.1622655845695076
12,443246.39588594437,568039,0.0,3,-0.21969020457055877
13,461368.55632066727,612445,0.0,3,-0.246677568890811
14,532112.0485663414,656197,0.0,3,-0.189097102598242
15,544298.966228962,699625,0.0,3,-0.22201326963878942
16,647766.7108178139,742559,0.0,3,-0.12765623900886816
17,631759.7642540932,785159,0.0,3,-0.1953734667066248
18,721390.3918862343,827418,0.0,3,-0.12814273814899568
19,677606.9417595863,869190,0.0,3,-0.22041562631923248
20,714689.0357136726,910470,0.0,3,-0.21503285587260138
1,49236.38254404068,50000,0.0,4,-0.015272349119186401
2,95886.52104139328,99475,0.0,4,-0.03607417902595345
3,143923.38544130325,148405,0.0,4,-0.03019854154979109
4,188926.58203840256,196886,0.0,4,-0.0404265308940069
5,241059.65942144394,244934,0.0,4,-0.015817896162052068
6,270165.179669857,292463,0.0,4,-0.07624150860157687
7,286137.89826631546,339549,0.0,4,-0.15730012968285736
8,323181.2819838524,386216,0.0,4,-0.16321104774568534
9,364868.04634332657,432364,0.0,4,-0.1561090970956727
10,398137.5262141228,478002,0.0,4,-0.16707979001317405
11,449465.374648571,523272,0.0,4,-0.1410482986886915
12,464016.5314078331,568057,0.0,4,-0.1831514594348224
13,515766.08270406723,612413,0.0,4,-0.15781330131126017
14,481399.5376229286,656222,0.0,4,-0.2664074998660078
15,473442.07614660263,699563,0.0,4,-0.32323168013945475
16,402089.5704627037,742573,0.0,4,-0.45851846153482057
17,417517.4430012703,785219,0.0,4,-0.46827898586092503
18,473302.997648716,827355,0.0,4,-0.4279323897858646
19,476116.3279414177,869187,0.0,4,-0.45222796942267
20,494036.89056634903,910589,0.0,4,-0.4574534827827384
1,49547.289311885834,50000,0.0,5,-0.009054213762283325
2,96605.6153178215,99525,0.0,5,-0.029333179424049206
3,143340.4639363289,148574,0.0,5,-0.03522511384004679
4,188011.89213991165,197109,0.0,5,-0.04615267623542481
5,240825.41912794113,245190,0.0,5,-0.017800811093677836
6,285826.2673020363,292827,0.0,5,-0.02390740163292222
7,316197.51304388046,339865,0.0,5,-0.06963790609836122
8,384322.06362485886,386478,0.0,5,-0.005578419405868235
9,423677.60986089706,432704,0.0,5,-0.02086042684861461
10,525853.331387043,478342,0.0,5,0.09932502558220478
11,578487.4066710472,523537,0.0,5,0.10495992961538002
12,581989.8143410683,568267,0.0,5,0.024148532892228947
13,553416.2297844887,612648,0.0,5,-0.09668156953995005
14,528848.3694195747,656525,0.0,5,-0.1944733720428396
15,505410.1452231407,699950,0.0,5,-0.27793393067627586
16,495707.2898745537,743020,0.0,5,-0.3328479854182207
17,568760.3369355202,785611,0.0,5,-0.27602803813144144
18,658520.2172398567,827696,0.0,5,-0.20439362128141647
19,608971.2932705879,869461,0.0,5,-0.2995990696873259
20,603282.0329070091,910830,0.0,5,-0.33765682629359034
1,51322.05933332443,50000,0.0,6,0.026441186666488647
2,98432.17879533768,99487,0.0,6,-0.01060260340207588
3,148876.03372335434,148487,0.0,6,0.002619985071786349
4,196461.5449309349,197039,0.0,6,-0.002930663823228366
5,240395.83057165146,245111,0.0,6,-0.019236874021763776
6,270778.0972123146,292537,0.0,6,-0.07438000248749865
7,314719.86919641495,339542,0.0,6,-0.07310474345908621
8,356417.88095235825,386142,0.0,6,-0.07697717173382267
9,398650.3228545189,432251,0.0,6,-0.0777341802459245
10,467413.1527543068,477935,0.0,6,-0.022015226433915087
11,505902.8699994087,523215,0.0,6,-0.033087984863949385
12,513172.77401685715,568023,0.0,6,-0.09656338912886071
13,564227.457344532,612309,0.0,6,-0.0785249647734526
14,604807.3902726173,656093,0.0,6,-0.07816820134856287
15,743500.4934668541,699456,0.0,6,0.0629696413596482
16,710865.4841780663,742484,0.0,6,-0.042584777344607756
17,867921.0290312767,784989,0.0,6,0.10564737726423772
18,998234.7384095192,827144,0.0,6,0.20684516651214202
19,990311.5764260292,868822,0.0,6,0.1398325277514027
20,856525.6163477898,910111,0.0,6,-0.05887785517613812
1,50665.49628973007,50000,0.0,7,0.01330992579460144
2,98243.02941560745,99488,0.0,7,-0.012513776378985883
3,140665.73828458786,148488,0.0,7,-0.05267941998957586
4,186601.74161195755,196965,0.0,7,-0.05261472032108471
5,219845.8567261696,245012,0.0,7,-0.10271392125214444
6,271039.2579436302,292527,0.0,7,-0.0734555854890994
7,324956.27254247665,339621,0.0,7,-0.04317968399340249
8,360718.91635656357,386251,0.0,7,-0.06610231078608582
9,429290.3169989586,432410,0.0,7,-0.007214641199420486
10,441828.6398053169,478176,0.0,7,-0.07601251462784221
11,485446.4367032051,523355,0.0,7,-0.072433746303742
12,509766.82156324387,568217,0.0,7,-0.10286594458940182
13,569089.4290804863,612571,0.0,7,-0.07098209174040838
14,587574.6473670006,656450,0.0,7,-0.10492094239165119
15,635957.6746821404,699932,0.0,7,-0.09140077224338886
16,677801.7863631248,742994,0.0,7,-0.08774258424277337
17,709038.1965041161,785551,0.0,7,-0.09740017324894748
18,633047.5226044655,827686,0.0,7,-0.23515980383325866
19,631510.8731389046,869607,0.0,7,-0.2737973899256738
20,663461.3439440727,910982,0.0,7,-0.2717075156873871
1,50017.331540584564,50000,0.0,8,0.0003466308116912842
2,102314.65548276901,99446,0.0,8,0.028846363682491126
3,152307.52378702164,148385,0.0,8,0.026434772969111682
4,204017.13401079178,196938,0.0,8,0.03594600336548446
5,258514.00941610336,244930,0.0,8,0.05546078233006722
6,300988.24948072433,292476,0.0,8,0.0291040956547694
7,337279.53881025314,339563,0.0,8,-0.006724705547267684
8,357983.9453101158,386185,0.0,8,-0.07302472827759801
9,389248.0477690697,432337,0.0,8,-0.09966519689716663
10,420492.0992255211,477992,0.0,8,-0.12029469274481354
11,492140.7327055931,523236,0.0,8,-0.05942876119840166
12,589467.4524664879,567946,0.0,8,0.0378934836524738
13,593957.9054713249,612181,0.0,8,-0.029767494464341557
14,564323.8469958305,656037,0.0,8,-0.13979875068657632
15,640359.6058487892,699521,0.0,8,-0.08457415024168079
16,818319.9301362038,742469,0.0,8,0.10216040014627381
17,806324.8559832573,785114,0.0,8,0.027016275322128115
18,864429.3263554573,827370,0.0,8,0.04479172118333673
19,1109235.8246445656,869039,0.0,8,0.27639360793309115
20,1151570.3275799751,910436,0.0,8,0.2648558795785482
1,49860.1570725441,50000,0.0,9,-0.002796858549118042
2,98808.11125040054,99509,0.0,9,-0.007043470938301629
3,156575.22827386856,148523,0.0,9,0.05421536242782977
4,207993.246614933,197052,0.0,9,0.05552466666125192
5,245366.6314482689,245074,0.0,9,0.0011940534216966728
6,308572.1328854561,292626,0.0,9,0.05449321962319167
7,343375.1240372658,339693,0.0,9,0.010839564068926288
8,408417.58996248245,386232,0.0,9,0.05744109748152005
9,481680.3142428398,432396,0.0,9,0.11397957946613708
10,526095.2040553093,478093,0.0,9,0.10040348646666923
11,530662.9493832588,523268,0.0,9,0.014132240808264253
12,592212.8096222878,568134,0.0,9,0.04238227182722342
13,711377.4612545967,612552,0.0,9,0.1613339949173241
14,665012.8021836281,656413,0.0,9,0.013101206380172365
15,722562.4844431877,699911,0.0,9,0.03236337826264727
16,741094.7605967522,742984,0.0,9,-0.002542772661656016
17,724329.762160778,785555,0.0,9,-0.0779388303036986
18,923061.3842606544,827673,0.0,9,0.11524887758892031
19,1032876.3470053673,869319,0.0,9,0.1881442220926579
20,1074919.9405312538,910497,0.0,9,0.18058592233829854
1,50448.51452112198,50000,0.0,10,0.008970290422439575
2,100774.43867921829,99500,0.0,10,0.01280842893686726
3,152672.64395952225,148516,0.0,10,0.02798785288805413
4,204191.1706328392,197057,0.0,10,0.03620358897597752
5,261832.90630578995,245102,0.0,10,0.06826099462994976
6,296731.57781362534,292729,0.0,10,0.013673321787815131
7,355023.3229994774,339749,0.0,10,0.04495766874803866
8,380743.9222931862,386279,0.0,10,-0.01432922241906449
9,402608.1219315529,432361,0.0,10,-0.06881489789422986
10,427414.6869778633,478103,0.0,10,-0.10601965062368714
11,438085.48003435135,523314,0.0,10,-0.16286306111751003
12,514284.1026186943,568047,0.0,10,-0.09464515679390208
13,541561.533510685,612346,0.0,10,-0.1155955399223887
14,499080.33162355423,656376,0.0,10,-0.23964262614179338
15,588403.7300944328,699805,0.0,10,-0.15918901680549177
16,728260.4023814201,742874,0.0,10,-0.019671704244030433
17,770378.2513737679,785591,0.0,10,-0.019364718570136556
18,734713.0700945854,827757,0.0,10,-0.1124048844110223
19,746973.4534621239,869447,0.0,10,-0.1408637289425073
20,902151.4639258385,910633,0.0,10,-0.009313890529073216
1,50160.64792871475,50000,0.0,11,0.003212958574295044
2,93978.69557142258,99510,0.0,11,-0.05558541280853606
3,141872.15715646744,148509,0.0,11,-0.04468983592598807
4,189407.86868333817,197024,0.0,11,-0.03865585571636874
5,237984.62003469467,244998,0.0,11,-0.02862627435858794
6,283267.00776815414,292614,0.0,11,-0.031943079387335725
7,323688.6575818062,339689,0.0,11,-0.04710291595604749
8,398882.3488354683,386276,0.0,11,0.032635599507782755
9,467837.4156355858,432373,0.0,11,0.08202273415681781
10,531064.410507679,478083,0.0,11,0.11082052804153042
11,587729.0800213814,523400,0.0,11,0.1229061521233882
12,600549.8632788658,568132,0.0,11,0.05706044243039613
13,592198.5372900963,612487,0.0,11,-0.03312472380622563
14,613175.6737828255,656247,0.0,11,-0.0656327971284814
15,633097.6650118828,699656,0.0,11,-0.09513008533924845
16,662384.6128582954,742605,0.0,11,-0.10802564908895652
17,655549.2296814919,785156,0.0,11,-0.16507136202042416
18,713939.6384358406,827178,0.0,11,-0.1368972114395685
19,764636.5597844124,868945,0.0,11,-0.12004032500973895
20,799618.5556054115,910226,0.0,11,-0.12151646337787371
1,50232.45960474014,50000,0.0,12,0.0046491920948028564
2,99612.27029561996,99488,0.0,12,0.0012490983396989043
3,150382.761657238,148556,0.0,12,0.012296788128638403
4,204231.33820295334,197114,0.0,12,0.036107725493639914
5,255433.71587991714,245185,0.0,12,0.041799930174835916
6,291378.5710930824,292706,0.0,12,-0.0045350245875300545
7,316440.9205317497,339790,0.0,12,-0.06871620550413572
