,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,49979.98607158661,1115.7027615705044,50000.0,0.0,-0.0004002785682678223,0.02231405523141009
2,99621.18232250214,2935.6618917760297,99499.97,23.170189398618415,0.0012185014178083223,0.029513424719499505
3,149045.61287164688,5412.278510011628,148502.9,40.331329777434306,0.003654676471882662,0.036448074619576214
4,198243.8585460186,8736.644922646476,197018.57,49.4603718530149,0.0062207239911706335,0.04438003593036681
5,245701.77119970322,13202.985606663942,245052.8,66.25356860981262,0.0026503643428675318,0.053916143150807824
6,293462.0410203934,17633.84585649398,292603.57,85.11445117005384,0.002935360337393456,0.060290352623699334
7,340753.0564367771,23060.343500372415,339681.75,103.83284692720673,0.003153071137095143,0.06787705920911602
8,388899.68115091324,29315.817467365614,386287.3,123.95311104354344,0.006761505621558579,0.07588155224425232
9,433395.94250917435,37063.99751186997,432421.51,135.75784256603376,0.0022547126086875148,0.08573461456949077
10,481745.2999353409,47158.06549556061,478102.93,135.96822675489003,0.0076170360322414575,0.0986280510152408
11,526408.5592925549,53624.87728617065,523325.22,150.3598767133467,0.005888594088599844,0.10244107130374809
12,565187.4683499336,64948.420325838306,568088.73,161.15785943159403,-0.0051124911739723645,0.11428157915441439
13,607848.8615453243,79881.79202432843,612417.47,174.48663258109931,-0.007462896916181221,0.13041364416455245
14,647756.0392916203,105914.5218332386,656292.87,179.93060699427824,-0.013006733352951496,0.16139058055505456
15,700825.8578181267,136695.17416915967,699727.83,183.72135549427514,0.0015691449617521675,0.1953544433446411
16,741184.8635077477,150016.55643139489,742725.72,202.68371539135353,-0.0020712576082671046,0.20200007461909755
17,792141.2370800972,181986.01114103943,785302.11,210.8241114284553,0.00870924306136431,0.2317399022549584
18,820563.1321072578,207829.31028248943,827445.24,226.02092153093508,-0.008314255478093564,0.2511740740428388
19,853520.7522511482,234914.08484397002,869176.73,230.84289357733527,-0.01800946158291003,0.27027910317316967
20,896477.9067933559,299198.3697950827,910477.37,228.92372930384317,-0.01537718128787755,0.3286036104870205
