,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,102399999.99701977,0.0,3200000.0,0.0,30.999999999068677,0.0
2,2990472.7206230164,72884.80894366693,5376237.66,714.1613494590862,-0.44376107275370985,0.013556054187986688
3,38982137.40563393,42054364.95918027,6855774.3,767.6121536083778,4.686018170547998,6.134135458480042
4,6591532.449483871,445829.3989128354,7861927.78,856.4337850429584,-0.1615874194330949,0.05672074579737205
5,7206256.737470627,561465.1033590202,8546106.64,825.9127976896157,-0.15678009357588926,0.06568500535535966
6,7056659.461975098,706009.966318527,9011334.56,679.4333221030024,-0.21691222933864526,0.07835455179577917
7,6821260.740160942,730239.0966255175,9327712.44,645.9205473347095,-0.2687103018064692,0.07828660941263027
8,6483400.0742435455,948527.8377575674,9542872.8,591.7405664301137,-0.32060355419710995,0.09939111974745105
9,6142445.662856102,910588.3660393975,9689131.76,500.84795688745186,-0.366048413678718,0.09397588200109866
10,5940640.810132027,908381.6340160978,9788645.16,447.3603013050044,-0.39310838407385446,0.09280453816272337
