num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,102399999.99701977,3200000,0.0,0,30.999999999068677
2,2900434.9797964096,5376679,0.0,0,-0.4605526980880931
3,102399999.99701977,6856713,0.0,0,13.934269524919559
4,6589978.471398354,7863257,0.0,0,-0.16192762472365413
5,7200087.222456932,8546273,0.0,0,-0.15751729175314994
6,6613602.116703987,9011153,0.0,0,-0.2660648291396243
7,7422435.447573662,9327796,0.0,0,-0.20426696214479156
8,6118684.241175652,9543175,0.0,0,-0.35884186958997905
9,6587621.489167213,9689798,0.0,0,-0.3201487286765716
10,6477481.284737587,9788878,0.0,0,-0.33828153903464864
1,102399999.99701977,3200000,0.0,1,30.999999999068677
2,3011998.7040758133,5376350,0.0,1,-0.4397688572961557
3,11264410.516619682,6856121,0.0,1,0.6429713706364988
4,7066318.991780281,7861644,0.0,1,-0.10116522806422154
5,7557356.849312782,8545906,0.0,1,-0.11567517249630616
6,7986827.430129051,9010736,0.0,1,-0.11363206844268313
7,8168519.219756126,9327176,0.0,1,-0.1242237500658156
8,6402050.003409386,9542459,0.0,1,-0.3290985055938532
9,6026626.7865896225,9688446,0.0,1,-0.3779573332410974
10,5776746.740937233,9788261,0.0,1,-0.4098291064227616
1,102399999.99701977,3200000,0.0,2,30.999999999068677
2,3135316.863656044,5376262,0.0,2,-0.41682215940070555
3,8569319.543242455,6856879,0.0,2,0.24974052236337474
4,6262205.86001873,7862402,0.0,2,-0.20352509830726917
5,7171311.631798744,8545901,0.0,2,-0.16084779921991324
6,6049666.753411293,9011130,0.0,2,-0.32864504746782114
7,6672683.08699131,9327559,0.0,2,-0.2846270833568236
8,6042836.555838585,9543219,0.0,2,-0.36679263508061744
9,5090654.161572456,9689687,0.0,2,-0.4746317232360079
10,4897493.514418602,9788756,0.0,2,-0.4996817251938242
1,102399999.99701977,3200000,0.0,3,30.999999999068677
2,2976451.5429735184,5376076,0.0,3,-0.44635240592329456
3,10325813.588500023,6856417,0.0,3,0.5060072321301378
4,6536774.840950966,7863300,0.0,3,-0.16869827668396653
5,6930156.144499779,8546187,0.0,3,-0.18909378597732782
6,7018587.324023247,9011858,0.0,3,-0.22118309853270582
7,7738504.412770271,9328804,0.0,3,-0.17047196910018997
8,9743113.055825233,9543305,0.0,3,0.020936987325170207
9,7751728.639006615,9689202,0.0,3,-0.19996211875791065
10,7279038.015007973,9788752,0.0,3,-0.2563875338748011
1,102399999.99701977,3200000,0.0,4,30.999999999068677
2,2890385.088324547,5375997,0.0,4,-0.4623536641994877
3,8822409.066557884,6855408,0.0,4,0.2869269147157812
4,7004172.971844673,7862082,0.0,4,-0.10911982705793793
5,6971464.762091637,8545791,0.0,4,-0.18422241287065919
6,6138895.7768678665,9011869,0.0,4,-0.3187988222123661
7,6157993.349432945,9328119,0.0,4,-0.33984618448446624
8,5493425.372242928,9542964,0.0,4,-0.42434809853176353
9,5510972.276329994,9688817,0.0,4,-0.43120276950942577
10,6131694.868206978,9788471,0.0,4,-0.3735799116933607
1,102399999.99701977,3200000,0.0,5,30.999999999068677
2,2933383.5512399673,5376076,0.0,5,-0.45436345184852905
3,13797018.471360207,6856601,0.0,5,1.012224201373276
4,6194608.417153358,7862037,0.0,5,-0.21208607678221833
5,6986353.090405464,8546547,0.0,5,-0.18255254544256713
6,7043395.718932152,9011749,0.0,5,-0.21842078391973058
7,7313844.695687294,9327720,0.0,5,-0.21590220378749642
8,6401918.402314186,9542730,0.0,5,-0.32913134896259394
9,6224242.994189262,9689245,0.0,5,-0.35761320988485046
