,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19725.92655837536,2029.0350401181536,20000.0,0.0,-0.01370367208123207,0.1014517520059077
2,39132.957658171654,4076.787318311134,39198.48,28.66331199539624,-0.001672897850742319,0.10399584821763526
3,58767.148406505585,6698.274905845941,57634.25,43.57331566892547,0.01964952190652392,0.11615223989151383
4,76613.40979635715,8456.64791989998,75331.42,60.551702592650514,0.017021274002949532,0.11228295304735353
5,94447.36010789871,12640.584061064963,92306.83,82.29167821250256,0.023175891976390774,0.13683343606068224
6,109600.04337668419,15534.29576991544,108626.05,97.10666581370758,0.008955343034132866,0.14292340370298026
7,124824.65807139874,17662.074505171382,124271.09,108.653010389346,0.00443252378130775,0.141960470991601
8,138456.09396636486,20424.804370906546,139302.54,114.09188393482118,-0.0060980514259687405,0.1464631069586613
9,151745.54436922073,22895.782561261523,153734.1,114.46110009231849,-0.01295079846029661,0.1488012462470075
10,166196.26393556595,26628.535321942174,167591.13,128.67582437186036,-0.00832994453549255,0.15881224500339852
11,178927.00275957584,30722.7327559527,180886.01,138.9409070668743,-0.010839357711372732,0.16976452861344188
12,191393.0110657215,34400.985123419545,193641.36,151.97743851698047,-0.011620117335992044,0.1775668102475977
13,204392.72505044937,37723.365125622615,205891.13,154.06247289834502,-0.007285507194523818,0.1831696947978697
14,217201.42728805542,42841.3968316531,217656.78,161.56804739611798,-0.0020912178589231403,0.196826993497961
15,229579.41201090813,46839.28635065235,228958.08,166.288339089578,0.002706703394548712,0.20454728478557985
16,238110.9455770254,50301.91221738897,239801.76,179.95976654729643,-0.007056156859210198,0.20973591015988086
17,247735.5908626318,54354.10551105485,250215.03,198.6339435629116,-0.009905555276649982,0.21726566818150006
18,258479.47123408318,56510.69788478961,260209.74,209.53236147442945,-0.006646003679997844,0.21719046413967288
19,270912.84065425396,60289.71446530109,269810.62,218.7927288138669,0.004089367957786748,0.2234730840343617
20,283066.562333107,67826.07390614427,279024.18,229.4258261333469,0.014481504288688118,0.24303670151991463
