num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21156.742066144943,20000,0.0,0,0.05783710330724716
2,34794.85294222832,39209,0.0,0,-0.11257994485377548
3,56500.94452500343,57681,0.0,0,-0.020458304727667114
4,69533.80146622658,75395,0.0,0,-0.07773988372933778
5,81370.51001191139,92444,0.0,0,-0.11978592432271006
6,92468.82751584053,108740,0.0,0,-0.14963373628986085
7,95653.55363488197,124420,0.0,0,-0.2312043591473881
8,119971.60348296165,139523,0.0,0,-0.1401302761339589
9,129665.97846150398,154052,0.0,0,-0.15829733816176367
10,143995.77024579048,167916,0.0,0,-0.1424535467389023
11,158700.6101310253,181163,0.0,0,-0.12398994203548565
12,160567.5569474697,193870,0.0,0,-0.17177718601397993
13,179587.65295147896,206186,0.0,0,-0.12900171228173127
14,185939.07579779625,217966,0.0,0,-0.14693541287266706
15,234209.82638001442,229294,0.0,0,0.021438966479778884
16,218693.371206522,240105,0.0,0,-0.08917610542670087
17,216158.11190009117,250508,0.0,0,-0.1371209226847399
18,208927.23539471626,260589,0.0,0,-0.1982499821760847
19,228766.60189032555,270106,0.0,0,-0.1530487960640432
20,269059.7456395626,279350,0.0,0,-0.0368364215515926
1,18912.693172693253,20000,0.0,1,-0.05436534136533737
2,44458.60430598259,39224,0.0,1,0.13345411752963976
3,60898.2307612896,57684,0.0,1,0.05572135707110458
4,85721.1512029171,75309,0.0,1,0.13825905539732433
5,104027.90316939354,92275,0.0,1,0.127368227248914
6,125386.15849614143,108613,0.0,1,0.15443048710689727
7,144008.90716910362,124379,0.0,1,0.15782332362459597
8,166737.78662085533,139472,0.0,1,0.1954929062525477
9,200545.64961791039,153955,0.0,1,0.30262511524738
10,226648.26074242592,167798,0.0,1,0.350720871180979
11,263709.6529304981,181062,0.0,1,0.4564605103804118
12,286084.0621292591,193856,0.0,1,0.4757555202276902
13,279825.28176903725,205958,0.0,1,0.3586521609698931
14,299812.588006258,217722,0.0,1,0.377043146793884
15,325250.04360079765,229057,0.0,1,0.4199524293114712
16,331771.11753821373,239917,0.0,1,0.3828578947644966
17,336131.99838995934,250270,0.0,1,0.3430774698923536
18,331838.50398659706,260301,0.0,1,0.274826082061141
19,320822.6080238819,269919,0.0,1,0.18858845810736521
20,345884.5723569393,279161,0.0,1,0.23901466306876432
1,19779.969304800034,20000,0.0,2,-0.011001534759998322
2,38834.65704321861,39253,0.0,2,-0.010657604687065635
3,55088.03632855415,57679,0.0,2,-0.04492039861034079
4,75922.2904741764,75342,0.0,2,0.007702084815592988
5,98105.3795516491,92319,0.0,2,0.06267810040889843
6,110279.9604833126,108632,0.0,2,0.015170120068788265
