num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,55981.49001598358,400000,0.0,0,-0.860046274960041
2,0.0029802322387695312,784137,0.0,0,-0.9999999961993475
3,0.0029802322387695312,1152702,0.0,0,-0.9999999974145684
4,0.0029802322387695312,1506739,0.0,0,-0.9999999980220647
5,0.0029802322387695312,1846310,0.0,0,-0.9999999983858441
6,0.0029802322387695312,2172084,0.0,0,-0.9999999986279388
7,0.0029802322387695312,2485237,0.0,0,-0.9999999988008258
8,0.0029802322387695312,2785669,0.0,0,-0.9999999989301557
9,0.0029802322387695312,3074159,0.0,0,-0.9999999990305537
10,0.0029802322387695312,3350737,0.0,0,-0.9999999991105741
1,52848.00827503204,400000,0.0,1,-0.8678799793124199
2,0.0029802322387695312,784021,0.0,1,-0.9999999961987852
3,0.0029802322387695312,1152626,0.0,1,-0.9999999974143978
4,0.0029802322387695312,1506363,0.0,1,-0.999999998021571
5,0.0029802322387695312,1845679,0.0,1,-0.9999999983852922
6,0.0029802322387695312,2171937,0.0,1,-0.9999999986278459
7,0.0029802322387695312,2485626,0.0,1,-0.9999999988010134
8,0.0029802322387695312,2786505,0.0,1,-0.9999999989304766
9,0.0029802322387695312,3074818,0.0,1,-0.9999999990307614
10,0.0029802322387695312,3352004,0.0,1,-0.9999999991109103
1,51245.054602622986,400000,0.0,2,-0.8718873634934425
2,0.0029802322387695312,784170,0.0,2,-0.9999999961995074
3,0.0029802322387695312,1152752,0.0,2,-0.9999999974146805
4,0.0029802322387695312,1506459,0.0,2,-0.999999998021697
5,0.0029802322387695312,1846223,0.0,2,-0.999999998385768
6,0.0029802322387695312,2172168,0.0,2,-0.9999999986279918
7,0.0029802322387695312,2485362,0.0,2,-0.9999999988008861
8,0.0029802322387695312,2785795,0.0,2,-0.9999999989302041
9,0.0029802322387695312,3074770,0.0,2,-0.9999999990307463
10,0.0029802322387695312,3351928,0.0,2,-0.9999999991108901
1,55535.42077541351,400000,0.0,3,-0.8611614480614662
2,0.0029802322387695312,783944,0.0,3,-0.9999999961984118
3,0.0029802322387695312,1152614,0.0,3,-0.999999997414371
4,0.0029802322387695312,1506626,0.0,3,-0.9999999980219164
5,0.0029802322387695312,1846433,0.0,3,-0.9999999983859515
6,0.0029802322387695312,2172268,0.0,3,-0.999999998628055
7,0.0029802322387695312,2485352,0.0,3,-0.9999999988008812
8,0.0029802322387695312,2785509,0.0,3,-0.9999999989300942
9,0.0029802322387695312,3073842,0.0,3,-0.9999999990304537
10,0.0029802322387695312,3351487,0.0,3,-0.9999999991107732
1,54807.159304618835,400000,0.0,4,-0.8629821017384529
2,0.0029802322387695312,784095,0.0,4,-0.9999999961991439
3,0.0029802322387695312,1152852,0.0,4,-0.9999999974149048
4,0.0029802322387695312,1506431,0.0,4,-0.9999999980216603
5,0.0029802322387695312,1845672,0.0,4,-0.9999999983852861
6,0.0029802322387695312,2171740,0.0,4,-0.9999999986277215
7,0.0029802322387695312,2484481,0.0,4,-0.9999999988004609
8,0.0029802322387695312,2784792,0.0,4,-0.9999999989298187
9,0.0029802322387695312,3073497,0.0,4,-0.9999999990303449
10,0.0029802322387695312,3350741,0.0,4,-0.9999999991105751
1,50371.14322185516,400000,0.0,5,-0.8740721419453621
2,0.0029802322387695312,783856,0.0,5,-0.9999999961979851
3,0.0029802322387695312,1152482,0.0,5,-0.9999999974140749
4,0.0029802322387695312,1506456,0.0,5,-0.9999999980216931
5,0.0029802322387695312,1846306,0.0,5,-0.9999999983858405
6,0.0029802322387695312,2172464,0.0,5,-0.9999999986281788
7,0.0029802322387695312,2485853,0.0,5,-0.9999999988011229
8,0.0029802322387695312,2786351,0.0,5,-0.9999999989304175
9,0.0029802322387695312,3075033,0.0,5,-0.9999999990308291
10,0.0029802322387695312,3352619,0.0,5,-0.9999999991110734
1,53464.630246162415,400000,0.0,6,-0.866338424384594
2,0.0029802322387695312,784066,0.0,6,-0.9999999961990034
3,0.0029802322387695312,1152800,0.0,6,-0.9999999974147882
4,0.0029802322387695312,1506729,0.0,6,-0.9999999980220516
5,0.0029802322387695312,1846045,0.0,6,-0.9999999983856124
6,0.0029802322387695312,2172334,0.0,6,-0.9999999986280966
7,0.0029802322387695312,2485734,0.0,6,-0.9999999988010655
8,0.0029802322387695312,2786302,0.0,6,-0.9999999989303987
9,0.0029802322387695312,3074599,0.0,6,-0.9999999990306924
10,0.0029802322387695312,3351194,0.0,6,-0.9999999991106954
1,54785.23671627045,400000,0.0,7,-0.8630369082093239
2,0.0029802322387695312,784030,0.0,7,-0.9999999961988288
3,0.0029802322387695312,1152656,0.0,7,-0.9999999974144652
4,0.0029802322387695312,1506870,0.0,7,-0.9999999980222367
5,0.0029802322387695312,1846351,0.0,7,-0.9999999983858799
6,0.0029802322387695312,2172832,0.0,7,-0.9999999986284112
7,0.0029802322387695312,2486058,0.0,7,-0.9999999988012218
8,0.0029802322387695312,2786869,0.0,7,-0.9999999989306163
9,0.0029802322387695312,3075864,0.0,7,-0.999999999031091
