,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,52986.91439628601,2766.963662673267,400000.0,0.0,-0.867532714009285,0.006917409156683159
2,0.0029802322387695312,0.0,784017.0,105.28871870109207,-0.9999999961987659,5.104837095638149e-13
3,0.0029802322387695312,0.0,1152686.26,140.46102081127384,-0.999999997414533,3.150709773415995e-13
4,0.0029802322387695312,0.0,1506574.32,214.2061223614695,-0.9999999980218485,2.812760101802021e-13
5,0.0029802322387695312,0.0,1846287.58,307.48698927183403,-0.9999999983858244,2.6884308309589216e-13
6,0.0029802322387695312,0.0,2172414.56,321.8865410453246,-0.9999999986281479,2.0326166198407627e-13
7,0.0029802322387695312,0.0,2485471.86,375.8551072323419,-0.9999999988009388,1.813416299002721e-13
8,0.0029802322387695312,0.0,2786007.7,476.8029263881022,-0.9999999989302861,1.830711977771374e-13
9,0.0029802322387695312,0.0,3074546.72,569.5834510894822,-0.9999999990306757,1.7956935388888233e-13
10,0.0029802322387695312,0.0,3351592.4,651.7050478459174,-0.9999999991108008,1.7287827278512564e-13
