,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2519.5468506672128,5177.833757193159,2520.0,5180.538562541524,0.00028646969729604753,0.0029732422974731608
2,4141.055209673159,6216.973471392379,4140.0,6215.746540079079,0.0003351700434323089,0.003116456503028412
3,5430.12440745323,6840.70939952676,5430.0,6843.9570041568395,0.00042875000481297574,0.0033224267613341666
4,6389.430465395134,7202.719790228395,6390.0,7207.18987252215,0.0002546767551170475,0.003222963328276632
5,7693.752096291524,7868.317704095269,7695.0,7873.57330350436,0.0001943261939242979,0.0032266346128749968
6,8800.24893777379,8378.463643967372,8805.0,8389.47603136263,2.3146897989388373e-05,0.003289344366906768
7,10497.748571007554,8995.471510127714,10500.0,9001.402808743342,0.00010499026840166695,0.003275549200136355
8,10908.79966606049,9073.7448827865,10912.5,9080.961255463671,-2.2763509568045978e-05,0.0031517262208828
9,12649.485476606695,9517.725142215893,12655.0,9527.921487858086,7.000621189455365e-05,0.0032821136832077162
10,14160.055030765794,9626.577707517738,14165.0,9634.299259532174,1.4331561653736038e-05,0.003255258756394016
11,14649.403804321604,9615.231239308363,14652.5,9621.754011225043,0.00014654855389897978,0.003235679629201099
12,15856.166970785489,9521.820903045584,15860.0,9527.42718087463,1.6783232784428918e-05,0.0032549573286348656
13,16686.390442804488,9407.518003450168,16690.0,9412.349506490036,-6.306490058179143e-06,0.0032040661900948697
14,18270.79941562725,8940.981961099875,18277.5,8946.522870067816,-0.00019990122015374045,0.0032872587068389645
15,20216.81866635777,7911.008726452825,20222.5,7914.624537251062,-0.00019075605994094323,0.003295001042448785
16,20809.502907947965,7472.022520471271,20812.5,7474.060783533915,-8.198429965260764e-05,0.003456901112309239
17,21789.356047690948,6620.8785471477795,21792.5,6622.110099637213,-0.00011451243282556273,0.003580840612709115
18,22941.057073962038,5168.330587938379,22947.5,5171.5879543615,-0.000191292865928079,0.0035921325197838406
19,24096.248252623962,2669.5501937097038,24102.5,2671.6560804342334,-0.0002081355674193142,0.003523479694614824
20,24495.325595800852,87.24659180872455,24500.0,0.0,-0.0001907920081283922,0.0035610853799479315
