num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21651.90283203125,20000,0.0,0,0.0825951416015625
2,21651.90283203125,20000,0.0,0,0.0825951416015625
3,21651.90283203125,20000,0.0,0,0.0825951416015625
4,21651.90283203125,20000,0.0,0,0.0825951416015625
5,21651.90283203125,20000,0.0,0,0.0825951416015625
6,21651.90283203125,20000,0.0,0,0.0825951416015625
7,21651.90283203125,20000,0.0,0,0.0825951416015625
8,21651.90283203125,20000,0.0,0,0.0825951416015625
9,21651.90283203125,20000,0.0,0,0.0825951416015625
10,21651.90283203125,20000,0.0,0,0.0825951416015625
11,21651.90283203125,20000,0.0,0,0.0825951416015625
12,21651.90283203125,20000,0.0,0,0.0825951416015625
13,21651.90283203125,20000,0.0,0,0.0825951416015625
14,21651.90283203125,20000,0.0,0,0.0825951416015625
15,21651.90283203125,20000,0.0,0,0.0825951416015625
16,21651.90283203125,20000,0.0,0,0.0825951416015625
17,21651.90283203125,20000,0.0,0,0.0825951416015625
18,21651.90283203125,20000,0.0,0,0.0825951416015625
19,21651.90283203125,20000,0.0,0,0.0825951416015625
20,21651.90283203125,20000,0.0,0,0.0825951416015625
1,21163.44775390625,20000,0.0,1,0.0581723876953125
2,21163.44775390625,20000,0.0,1,0.0581723876953125
3,21163.44775390625,20000,0.0,1,0.0581723876953125
4,21163.44775390625,20000,0.0,1,0.0581723876953125
5,21163.44775390625,20000,0.0,1,0.0581723876953125
6,21163.44775390625,20000,0.0,1,0.0581723876953125
7,21163.44775390625,20000,0.0,1,0.0581723876953125
8,21163.44775390625,20000,0.0,1,0.0581723876953125
9,21163.44775390625,20000,0.0,1,0.0581723876953125
10,21163.44775390625,20000,0.0,1,0.0581723876953125
11,21163.44775390625,20000,0.0,1,0.0581723876953125
12,21163.44775390625,20000,0.0,1,0.0581723876953125
13,21163.44775390625,20000,0.0,1,0.0581723876953125
14,21163.44775390625,20000,0.0,1,0.0581723876953125
15,21163.44775390625,20000,0.0,1,0.0581723876953125
16,21163.44775390625,20000,0.0,1,0.0581723876953125
17,21163.44775390625,20000,0.0,1,0.0581723876953125
18,21163.44775390625,20000,0.0,1,0.0581723876953125
19,21163.44775390625,20000,0.0,1,0.0581723876953125
20,21163.44775390625,20000,0.0,1,0.0581723876953125
1,20512.84521484375,20000,0.0,2,0.0256422607421875
2,20512.84521484375,20000,0.0,2,0.0256422607421875
3,20512.84521484375,20000,0.0,2,0.0256422607421875
4,20512.84521484375,20000,0.0,2,0.0256422607421875
5,20512.84521484375,20000,0.0,2,0.0256422607421875
6,20512.84521484375,20000,0.0,2,0.0256422607421875
7,20512.84521484375,20000,0.0,2,0.0256422607421875
8,20512.84521484375,20000,0.0,2,0.0256422607421875
