,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
2,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
3,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
4,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
5,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
6,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
7,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
8,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
9,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
10,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
11,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
12,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
13,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
14,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
15,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
16,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
17,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
18,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
19,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
20,20090.182431640624,536.1281726840732,20000,0.0,0.004509121582031251,0.026806408634203645
