,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19842.22796857357,1628.2120501789893,20000.0,0.0,-0.007888601571321487,0.08141060250894948
2,36114.93673324585,3205.4129372233997,36008.69,49.519651236512885,0.0029529636381720225,0.08903724694015608
3,49359.3638330698,5789.390816858616,48814.65,71.10773942448746,0.011160120396802324,0.11856371641956011
4,59451.61589682102,7784.282921774591,59049.77,85.37225142358221,0.006774874390396872,0.13155922746153675
5,67261.51327490807,9373.700289480108,67244.52,94.1605634922151,0.00022860143244667202,0.13916162808651378
6,73942.74081885815,11332.808555508089,73795.02,94.45034824090723,0.0020036905044677217,0.1536724084149949
7,79122.29689061642,15277.540326098186,79034.91,94.95794869415643,0.001115400547080334,0.19348486813665455
8,82336.8090569973,17175.554341929506,83231.35,88.9949919144806,-0.010740813066483454,0.20645077008170887
9,85866.96391403675,22525.231746898797,86577.1,87.19657346617191,-0.008177936292015358,0.26034358399257473
10,87222.34303951263,24468.53387796987,89267.18,80.98501919079305,-0.022902271088142103,0.2741181093979323
11,88527.37114429474,26813.90172134767,91412.97,71.24228896781521,-0.031573187082263886,0.2933044435424353
12,94038.06008398533,33760.90190890399,93127.88,67.87738202007306,0.009782686562894351,0.36257691424997046
13,97304.56428229809,38776.004342148364,94497.33,65.06345853367841,0.02970362323847691,0.41033040322712466
14,101704.10104095936,49837.96049653899,95599.0,62.32952508217866,0.06388331780252955,0.5213823886239428
15,101218.29355359077,57363.361754025515,96474.59,55.446597294290406,0.0491663152232418,0.5945760203396545
16,106126.56887769699,64502.63289277999,97180.82,46.49500461926511,0.09204998329800473,0.6637571508018654
17,113654.54634428024,82316.25262817346,97748.54,40.730555874160565,0.1627403991033053,0.8422620050409878
18,123520.35275101662,110170.93697421766,98194.24,35.16630618801569,0.25794676476470746,1.122076153229456
19,140949.42260086536,153644.88317702714,98555.35,32.12550357267513,0.4301824252608624,1.5590969698445605
20,166439.57609534264,220165.59298400913,98846.74,31.481795284629907,0.683919881822347,2.2277796466138833
