,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,999.1748159601506,2.860725146419578,999.0,0.0,0.00017499095110229867,0.0028635887351547277
2,1978.7450552131331,7.067658027512751,1978.56,4.083274582137651,9.47006979412987e-05,0.0032965131883230373
3,2941.831725292466,11.4974165118566,2939.8,7.401883462192517,0.0006921533013057262,0.003325288807543632
4,3884.579041262776,15.487134624574823,3883.22,10.064017311414153,0.0003509595545831623,0.003342309315840588
5,4810.764962775486,19.009518255693894,4809.13,13.173784037192524,0.00034135021369639557,0.0032995552712922404
6,5719.1245308336665,24.543296895248947,5716.64,16.203578604615675,0.00043490349844303147,0.003310495631549833
7,6609.304528905103,29.127726113799618,6607.7,20.279611097420574,0.0002431854708094234,0.0032751281707676977
8,7485.676117774805,30.898912287866956,7483.03,20.909354631626258,0.00035407577543014807,0.0031892821465887115
9,8344.989454568584,32.979529092145015,8341.39,22.488109091362965,0.0004315944800333725,0.0029189523161391407
10,9187.028821093656,35.35130245391952,9183.6,24.013884872437252,0.0003734014236191972,0.002838733955807709
11,10012.600189516044,38.943641801375946,10010.41,26.973647820932573,0.0002190170605047664,0.0028879636068073395
12,10823.563886622793,41.32600258463369,10823.07,29.86510243468685,4.630936512454476e-05,0.0028873416480331574
13,11620.28727480528,39.852044367865375,11620.73,31.77568316187803,-3.679410440731149e-05,0.002631056724201343
14,12402.330551848283,43.40575072638159,12404.69,34.13540920534172,-0.00018919530252542089,0.0025907657444341633
15,13173.065845555237,44.38989650305002,13175.94,35.56891731256212,-0.00021688881302723198,0.002567136898395066
16,13929.700545602702,47.69524408210031,13933.25,35.10054101859368,-0.0002538588445645279,0.0026787095007422155
17,14673.70110664338,51.42647475167426,14676.38,37.49256626656155,-0.00018178251762939978,0.0026974052774225445
18,15404.248966735728,52.60925559825507,15407.03,36.713318806364576,-0.00017960181897090543,0.002793911787082302
19,16121.928345927197,57.53656735019699,16123.09,37.37419165708175,-7.12378424494132e-05,0.002999577488895393
20,16827.826441134177,62.250206504788956,16830.02,38.45185366799649,-0.00012989784792851995,0.0030553880084092573
