num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1006.0199587895438,999,0.0,0,0.007026985775319126
2,1980.4605437598157,1975,0.0,0,0.0027648322834509693
3,2933.6078229541945,2936,0.0,0,-0.0008147741981626399
4,3896.103896103896,3892,0.0,0,0.0010544440143618202
5,4839.386060555229,4820,0.0,0,0.004022004264570342
6,5785.403729993335,5740,0.0,0,0.007910057490128087
7,6682.597934624904,6638,0.0,0,0.006718580088114516
8,7558.108267991783,7508,0.0,0,0.006673983483188954
9,8405.784532662663,8369,0.0,0,0.004395331898991871
10,9271.704092225318,9217,0.0,0,0.005935129893166775
11,10110.330551212315,10050,0.0,0,0.006003039921623402
12,10921.312420968565,10864,0.0,0,0.005275443756311189
13,11708.12900054737,11664,0.0,0,0.003783350527037833
14,12494.797115633402,12452,0.0,0,0.0034369672047383894
15,13256.696302168866,13221,0.0,0,0.0026999699091495477
16,13991.291065362606,13957,0.0,0,0.002456908029132756
17,14713.102530571043,14680,0.0,0,0.0022549407745941917
18,15436.117652491113,15407,0.0,0,0.0018898976108985138
19,16138.623060484995,16116,0.0,0,0.0014037639913747346
20,16821.065174472264,16812,0.0,0,0.0005392085696088274
1,996.838798945593,999,0.0,1,-0.0021633644188258274
2,1977.3406349109227,1978,0.0,1,-0.0003333493878044768
3,2951.6230323371046,2937,0.0,1,0.004978901034083974
4,3893.9450608818515,3866,0.0,1,0.007228417196547214
5,4828.395915885695,4799,0.0,1,0.00612542527311838
6,5741.77857671566,5714,0.0,1,0.004861493999940526
7,6648.465328583921,6608,0.0,1,0.006123687739697532
8,7526.881720430108,7477,0.0,1,0.006671354878976546
9,8351.753131365665,8322,0.0,1,0.0035752380876790998
10,9208.45710291805,9174,0.0,1,0.0037559519204327135
11,10057.009530937026,10009,0.0,1,0.004796636121193554
12,10895.481009148876,10839,0.0,1,0.005210905909113035
13,11690.661543788325,11635,0.0,1,0.004783974541325716
14,12531.508822470292,12459,0.0,1,0.005819794724319144
15,13293.907053678653,13222,0.0,1,0.005438439999898127
16,14082.321803413342,13990,0.0,1,0.006599128192519115
17,14782.888167032059,14703,0.0,1,0.005433460316402016
18,15518.79490793152,15438,0.0,1,0.005233508740220259
19,16246.628847763415,16151,0.0,1,0.0059209242624862395
20,16974.113628653977,16873,0.0,1,0.005992628972558334
1,1000.919108363886,999,0.0,2,0.0019210293932793185
2,1975.2608017295004,1976,0.0,2,-0.00037408819357268627
3,2947.383592246003,2942,0.0,2,0.001829908989124062
4,3893.9450608818515,3894,0.0,2,-1.4108659000633788e-05
5,4813.01358376656,4816,0.0,2,-0.0006201030385049295
6,5729.480551062053,5737,0.0,2,-0.0013106935572507138
7,6618.9013988399865,6611,0.0,2,0.0011951896596561096
8,7479.498285702002,7474,0.0,2,0.0007356550310412429
9,8351.753131365665,8344,0.0,2,0.0009291864052810963
10,9185.801478375752,9194,0.0,2,-0.0008917252147322509
11,10018.263031663257,10028,0.0,2,-0.000970978095008307
12,10791.048083314869,10813,0.0,2,-0.0020301411897837266
13,11578.501054416834,11619,0.0,2,-0.0034855792738760264
14,12368.388524940165,12405,0.0,2,-0.002951348251498215
15,13168.258566837174,13186,0.0,2,-0.0013454749858051015
16,13936.742320663567,13955,0.0,2,-0.001308325283871966
17,14682.844593277292,14701,0.0,2,-0.001234977669730494
18,15421.46146654509,15434,0.0,2,-0.0008123968805824845
19,16108.956644915588,16131,0.0,2,-0.001366521299634977
20,16800.598019061857,16845,0.0,2,-0.002635914570385427
1,997.8588453924776,999,0.0,3,-0.0011422969044267936
2,1975.2608017295004,1981,0.0,3,-0.00289712179227644
3,2935.7269321035947,2946,0.0,3,-0.00348712420108803
4,3882.073070650198,3883,0.0,3,-0.00023871474370380297
5,4805.324110464811,4805,0.0,3,6.745275022089142e-05
6,5723.89148499778,5709,0.0,3,0.0026084226655771633
7,6646.1905980718375,6619,0.0,3,0.004107961636476429
8,7544.227563585525,7503,0.0,3,0.005494810553848444
9,8389.334489486235,8364,0.0,3,0.003028992047612962
10,9235.894915069091,9203,0.0,3,0.003574368691632233
11,10042.476395888812,10030,0.0,3,0.0012439078652853913
12,10841.397044968355,10845,0.0,3,-0.00033222268618213473
13,11623.338207552435,11640,0.0,3,-0.0014314254680038616
14,12413.862877570062,12441,0.0,3,-0.002181265366926955
15,13197.722461824067,13218,0.0,3,-0.0015340852001764966
16,13945.830152345576,13986,0.0,3,-0.0028721469794383172
17,14698.629351379252,14747,0.0,3,-0.003280033133569431
18,15418.797105296568,15468,0.0,3,-0.0031809474207028913
19,16145.367542015587,16189,0.0,3,-0.0026951916723956465
20,16851.096647542035,16898,0.0,3,-0.0027756747815105044
1,999.899000101,999,0.0,4,0.0008999000010009569
2,1980.4605437598157,1980,0.0,4,0.00023259785849275965
3,2950.5631395803734,2942,0.0,4,0.002910652474634074
4,3885.310617078745,3871,0.0,4,0.003696878604687433
5,4796.53752240026,4780,0.0,4,0.0034597327197196776
6,5700.4238586996735,5683,0.0,4,0.0030659614111690084
7,6615.491230875847,6580,0.0,4,0.005393804084475177
8,7492.206815005912,7465,0.0,4,0.00364458338994135
9,8354.101202730522,8327,0.0,4,0.0032546178372189678
10,9210.842452438677,9179,0.0,4,0.0034690546289004635
11,10046.109319804998,10013,0.0,4,0.0033066333571355687
12,10849.997783000044,10831,0.0,4,0.00175401929646795
13,11648.263311264194,11643,0.0,4,0.0004520579974400302
14,12430.293218204713,12422,0.0,4,0.0006676234265587999
15,13199.003848766131,13185,0.0,4,0.001062104570810113
16,13945.830152345576,13934,0.0,4,0.0008490133734445025
17,14709.154937655576,14695,0.0,4,0.0009632485645169003
18,15454.776364098183,15413,0.0,4,0.0027104628624007635
19,16161.557494162882,16121,0.0,4,0.0025158175152212637
20,16892.073548492677,16832,0.0,4,0.003569008346760766
1,998.8789124440718,999,0.0,5,-0.0001212087646928632
2,1967.9820536351585,1980,0.0,5,-0.006069669881233063
3,2935.7269321035947,2941,0.0,5,-0.0017929506618175235
4,3875.5985831368353,3892,0.0,5,-0.004214135884677477
5,4788.850466310384,4809,0.0,5,-0.004189963337412344
6,5691.486550758336,5705,0.0,5,-0.0023687027592749683
7,6570.04316086748,6585,0.0,5,-0.002271349906229331
8,7447.162857664744,7465,0.0,5,-0.002389436347656588
9,8322.410823575288,8324,0.0,5,-0.00019091499576065536
10,9173.881240651986,9168,0.0,5,0.0006414965807140539
11,9992.850464719793,9976,0.0,5,0.0016891003127298826
12,10797.185751481913,10782,0.0,5,0.0014084354926649073
13,11614.6170502489,11575,0.0,5,0.0034226393303585607
14,12392.384292040371,12359,0.0,5,0.0027012130463930167
15,13183.6291198841,13143,0.0,5,0.003091312476915535
16,13976.999441512702,13921,0.0,5,0.004022659400380871
17,14711.786636076857,14658,0.0,5,0.0036694389464358487
18,15438.782813474014,15381,0.0,5,0.0037567657157541053
19,16188.550780206118,16103,0.0,5,0.005312723107875449
20,16916.673486805954,16811,0.0,5,0.006285972684905947
1,998.8789124440718,999,0.0,6,-0.0001212087646928632
2,1982.5405890511545,1978,0.0,6,0.002295545526367282
3,2951.6230323371046,2941,0.0,6,0.0036120477174786236
4,3886.3898440665284,3887,0.0,6,-0.00015697348429934661
5,4807.520987706078,4807,0.0,6,0.00010838104973536584
6,5727.244853726357,5718,0.0,6,0.0016167984830984922
7,6613.21790675608,6612,0.0,6,0.00018419642408954676
8,7501.451269592139,7496,0.0,6,0.0007272237983110188
9,8371.714982389596,8366,0.0,6,0.0006831200561314985
10,9206.071857595283,9199,0.0,6,0.0007687637346758659
11,10048.531402348435,10022,0.0,6,0.002647316139336981
12,10889.332446218674,10842,0.0,6,0.004365656356638424
13,11676.940945233628,11635,0.0,6,0.00360472240942223
14,12450.521770421015,12425,0.0,6,0.0020540660298603935
15,13214.38275518522,13204,0.0,6,0.000786334079462219
16,13975.700380678838,13961,0.0,6,0.0010529604382807803
17,14743.376438595082,14715,0.0,6,0.0019284022150921991
18,15505.451857327665,15451,0.0,6,0.003524163958815966
19,16256.0889126568,16161,0.0,6,0.005883850792450959
20,16986.429574169397,16875,0.0,6,0.006603234024853143
1,998.8789124440718,999,0.0,7,-0.0001212087646928632
2,1982.5405890511545,1982,0.0,7,0.000272749268998226
3,2965.403624382208,2947,0.0,7,0.006244867452394947
4,3923.096908287867,3893,0.0,7,0.007731032182858176
5,4864.672140602553,4825,0.0,7,0.008222205306228527
6,5804.431089574032,5744,0.0,7,0.010520732864559859
7,6678.045658203541,6627,0.0,7,0.007702679674595032
8,7560.422067096191,7501,0.0,7,0.007921886028021772
9,8416.362197382829,8348,0.0,7,0.008189050956256412
10,9259.765091505053,9200,0.0,7,0.006496205598375285
11,10058.220798802566,10002,0.0,7,0.005620955689118746
12,10868.432431233856,10820,0.0,7,0.004476195123276878
13,11652.003036934482,11616,0.0,7,0.003099434997803222
14,12441.670883229324,12400,0.0,7,0.003360555099139058
15,13206.692779677134,13146,0.0,7,0.004616824865140289
16,13949.72538116183,13911,0.0,7,0.002783795640991318
17,14702.576219861898,14652,0.0,7,0.0034518304574049754
18,15434.785118147502,15379,0.0,7,0.0036273566647702475
19,16176.402249175148,16101,0.0,7,0.004683078639534657
20,16897.53930679759,16812,0.0,7,0.005087991125243233
1,998.8789124440718,999,0.0,8,-0.0001212087646928632
2,1971.101389866112,1970,0.0,8,0.0005590811503106387
3,2941.0250867278137,2944,0.0,8,-0.0010105004321285032
4,3897.1833473594534,3891,0.0,8,0.0015891409302116073
5,4821.8029350104825,4819,0.0,8,0.0005816424591165268
6,5712.71512537528,5723,0.0,8,-0.001797112462820205
7,6630.2702011046895,6627,0.0,8,0.0004934662901296932
8,7493.362284878908,7502,0.0,8,-0.0011513883125955462
9,8341.18806946837,8342,0.0,8,-9.73304401379074e-05
10,9185.801478375752,9170,0.0,8,0.0017231710333426046
11,10035.211267605633,10002,0.0,8,0.003320462668029705
12,10829.112591295481,10816,0.0,8,0.001212332775099968
13,11644.52383610584,11622,0.0,8,0.0019380344265909498
14,12417.6540683949,12383,0.0,8,0.002798519615190229
15,13183.6291198841,13158,0.0,8,0.0019477975288114359
16,13900.405485443529,13911,0.0,8,-0.0007615925926584027
17,14657.860942946247,14657,0.0,8,5.873937001069273e-05
18,15402.813520593632,15391,0.0,8,0.0007675603010611621
19,16108.956644915588,16108,0.0,8,5.938942858133757e-05
20,16811.512942715635,16808,0.0,8,0.00020900420726054796
1,1000.919108363886,999,0.0,9,0.0019210293932793185
2,1980.4605437598157,1981,0.0,9,-0.0002723151136720524
3,2939.9654121716217,2942,0.0,9,-0.0006915662231061642
