,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19300.32593011856,3831.323672623447,19240.0,3741.9813257717146,-0.0009220242500305176,0.051398128989872276
2,37264.093935489655,5595.657074568467,37470.84,5574.873264347392,-0.004190982915960142,0.04394388890761477
3,55709.974110126495,6965.167889886577,55768.25,6136.356348835927,-0.0011047474157399842,0.057361571610091845
4,73203.17029953003,8678.688630365703,73338.98,6571.271609456767,-0.0016569647394243854,0.07894084149329256
5,89770.25270462036,12945.312201391092,90518.96,6964.847805076491,-0.009076341358244562,0.11332519446285373
6,106692.40528345108,17342.866690344377,106910.3,7281.66636564777,-0.0028253192559427615,0.14344503022952987
7,125197.1246600151,27130.235029608244,122555.73,7929.8407283418155,0.02022881885022325,0.20436332167504756
8,139077.37946510315,31335.162639318572,137766.6,7835.933837846717,0.008864780260226145,0.21665360805868586
9,149338.1112217903,43088.37294089755,152351.92,7964.200440734899,-0.02088111478108772,0.2720291300332951
10,170428.06386947632,67768.23598728057,167155.12,7912.917580255661,0.020871609263779744,0.40277007717031865
11,205627.16668844223,122366.84456189023,181375.43,7713.471504557218,0.13303768172670355,0.6654857053943096
12,252666.82708263397,233563.61883673555,194743.92,7833.941888263329,0.29786555686205857,1.1795075348755977
13,333419.5882678032,498361.08673253935,207809.14,7496.876502473097,0.6151195924082794,2.464717139334882
14,374627.2339820862,561758.1120207135,220762.75,7407.643529088072,0.706681840842255,2.5767985272333447
15,895445.5629587173,2761932.0980315525,233595.5,7144.223844010861,2.885963678011864,12.17710466752366
16,6002392.548203468,21576358.103424333,245358.1,6301.400213965595,23.28693333495786,85.90912272357235
17,140210969.84922883,1310411123.437882,257634.7,5672.127070601513,554.4799833534917,5204.089673659267
18,798037833.701253,3125787338.622911,268721.16,4531.022605651982,2980.3413843571725,11681.066760053678
19,1845266880.886973,4566900009.56778,279998.91,3320.185610288626,6609.173667014427,16360.712313106485
20,2762862075.680793,5360428414.830259,290750.0,0.0,9501.535084026804,18436.55516708602
