num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19490.686058998108,20000,0.0,0,-0.025465697050094604
2,37366.947531700134,38916,0.0,0,-0.03980502796535784
3,57104.38787937164,58122,0.0,0,-0.017508208950627248
4,78021.2551355362,75280,0.0,0,0.036414122416793225
5,106200.52516460419,93948,0.0,0,0.13041815860480466
6,148805.04310131073,111753,0.0,0,0.331553006195008
7,207658.4666967392,129334,0.0,0,0.6055984249829063
8,203442.8209066391,145261,0.0,0,0.4005329779268978
9,175183.6508512497,159024,0.0,0,0.1016176857030995
10,306258.299946785,174859,0.0,0,0.7514586034850078
11,483844.0924882889,189594,0.0,0,1.552001078558862
12,580825.0457048416,204417,0.0,0,1.841373494889572
13,1176235.1244688034,220515,0.0,0,4.334036797808781
14,1208636.5073919296,234228,0.0,0,4.160085503833571
15,691447.6007223129,248739,0.0,0,1.779811773474658
16,222993.11459064484,260182,0.0,0,-0.14293412076682924
17,10003726.521134377,269445,0.0,0,36.127155898733974
18,2630731.3293218613,269798,0.0,0,8.75074436920163
19,62921.664118766785,284060,0.0,0,-0.7784916421926115
20,108876.72007083893,290750,0.0,0,-0.6255314872886021
1,21416.65518283844,20000,0.0,1,0.070832759141922
2,40522.64988422394,39645,0.0,1,0.02213771936496249
3,59523.072838783264,58580,0.0,1,0.016098887654203895
4,76217.23711490631,76676,0.0,1,-0.005983135336920144
5,97855.11791706085,95085,0.0,1,0.02913306953842196
6,109766.8319940567,112236,0.0,1,-0.02199978621782047
7,134627.27963924408,130025,0.0,1,0.03539534427413251
8,125816.12169742584,147232,0.0,1,-0.14545668266799444
9,159928.45594882965,162214,0.0,1,-0.014089684313131722
10,83105.53729534149,177901,0.0,1,-0.5328551424930636
11,53803.858160972595,191061,0.0,1,-0.7183943444189416
12,68026.99863910675,202355,0.0,1,-0.6638234852654654
13,38257.184624671936,210893,0.0,1,-0.8185943363474751
14,13292.387127876282,225333,0.0,1,-0.9410100290331364
15,56805.05931377411,239704,0.0,1,-0.763019977498189
16,66332.84986019135,240006,0.0,1,-0.7236200350816591
17,3946143.2963609695,251645,0.0,1,14.681389641602136
18,1488439.6523237228,266850,0.0,1,4.577813949123938
19,96051185.42015553,277287,0.0,1,345.3962804608782
20,13107199999.99702,290750,0.0,1,45079.653482362926
1,19944.259524345398,20000,0.0,2,-0.0027870237827301025
2,40708.6580991745,39304,0.0,2,0.03573829887987227
3,63757.01725482941,58386,0.0,2,0.09199152630475468
4,79518.94700527191,76416,0.0,2,0.04060598572644357
5,111113.49761486053,93529,0.0,2,0.18801117957917368
6,126848.49202632904,108889,0.0,2,0.16493394214593798
7,151926.6813993454,126194,0.0,2,0.20391366783955972
8,154277.19056606293,126753,0.0,2,0.21714823764378696
9,176009.19902324677,141354,0.0,2,0.24516603013177388
10,239820.02437114716,156446,0.0,2,0.5329252545360518
11,471575.5671262741,172019,0.0,2,1.7414155827337334
12,969508.5674524307,188558,0.0,2,4.1416994635731745
13,1092483.0824136734,199663,0.0,2,4.471635117240918
14,135107.10895061493,215819,0.0,2,-0.37397954327183924
15,208571.56813144684,229734,0.0,2,-0.09211710878038584
16,5109613.218903542,244839,0.0,2,19.869278255929576
17,927327.4749517441,260393,0.0,2,2.5612611512281207
18,12971769.568324089,274017,0.0,2,46.339287592828505
19,13107199999.99702,281347,0.0,2,46586.31033207043
20,13107199999.99702,290750,0.0,2,45079.653482362926
1,19129.297137260437,20000,0.0,3,-0.04353514313697815
2,37770.918011665344,39595,0.0,3,-0.04606849320203702
3,53697.821497917175,58752,0.0,3,-0.08602564171573435
4,68525.0073671341,77275,0.0,3,-0.11323186842919322
5,83858.4452867508,95034,0.0,3,-0.1175953312840584
6,107625.17154216766,111731,0.0,3,-0.036747442140787574
7,107099.8340845108,128996,0.0,3,-0.16974298362343945
8,109512.81487941742,145521,0.0,3,-0.24744322208191658
9,151098.24240207672,159771,0.0,3,-0.054282426710249534
10,78221.37773036957,171989,0.0,3,-0.5451954617424977
11,77422.1271276474,184497,0.0,3,-0.5803610512493569
12,88834.30659770966,200513,0.0,3,-0.5569648521656468
13,129348.2095003128,214519,0.0,3,-0.3970314540888555
14,63584.12206172943,230650,0.0,3,-0.7243263730252355
15,69973.27506542206,231029,0.0,3,-0.697123412794835
16,457728.80613803864,245600,0.0,3,0.8637166373698641
17,436987.70701885223,257783,0.0,3,0.6951765904611718
18,31908.11574459076,272831,0.0,3,-0.8830480563257447
19,47827.65805721283,280070,0.0,3,-0.8292296281029284
20,0.0029802322387695312,290750,0.0,3,-0.9999999897498462
1,20536.670088768005,20000,0.0,4,0.02683350443840027
2,39604.37476634979,39297,0.0,4,0.007821837960907766
3,60216.48943424225,58507,0.0,4,0.029218545374779917
4,75529.99556064606,76946,0.0,4,-0.01840257374462536
5,89823.27282428741,94551,0.0,4,-0.050001873863973784
6,128379.1333436966,112466,0.0,4,0.14149283644565108
7,159767.24326610565,128582,0.0,4,0.24253195055377622
8,186232.80227184296,142494,0.0,4,0.3069518876011829
9,216533.9857339859,159437,0.0,4,0.3581162825064816
10,211933.1270456314,169743,0.0,4,0.24855297152537312
11,322708.4845304489,181573,0.0,4,0.7772933449931924
12,426156.00526332855,198052,0.0,4,1.1517379539884907
13,385483.55400562286,214509,0.0,4,0.7970507251706123
14,140967.6343202591,227723,0.0,4,-0.38096883353785477
15,26163.795590400696,238696,0.0,4,-0.8903886299292795
16,0.0029802322387695312,250325,0.0,4,-0.9999999880945482
17,29150.012135505676,264186,0.0,4,-0.8896610261879673
18,0.0029802322387695312,264464,0.0,4,-0.9999999887310476
19,7423.248887062073,278330,0.0,4,-0.9733293253078645
20,1390441.3551092148,290750,0.0,4,3.782257455233757
1,21218.302845954895,20000,0.0,5,0.06091514229774475
2,41760.83505153656,39613,0.0,5,0.05422045923147856
3,61009.54711437225,58752,0.0,5,0.03842502577567152
4,84243.21115016937,77224,0.0,5,0.09089416697101124
5,104715.47544002533,94787,0.0,5,0.10474511736868272
6,129315.43290615082,110766,0.0,5,0.1674650425776034
7,137444.43953037262,126252,0.0,5,0.08865158199769207
8,169369.6290254593,139082,0.0,5,0.21776814415567283
9,174909.7853899002,152221,0.0,5,0.1490516117349131
10,219615.4147386551,161148,0.0,5,0.3628181220905943
11,240964.6362066269,174380,0.0,5,0.38183642738058776
12,220595.64888477325,174699,0.0,5,0.26271844077397843
13,373959.27011966705,190956,0.0,5,0.9583530767279742
14,156978.46710681915,207116,0.0,5,-0.24207464847322682
15,65492.47205257416,223351,0.0,5,-0.7067733206810171
16,629740.1934862137,237571,0.0,5,1.650745223475145
17,959046.134352684,251174,0.0,5,2.8182540165490217
