num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,1141.9851704332505,1000,0.0,0,0.14198517043325046
3,975.2426188279485,1000,0.0,0,-0.02475738117205151
4,964.5075344214342,1000,0.0,0,-0.03549246557856577
5,1144.1955197329567,1000,0.0,0,0.14419551973295666
6,1101.3242599354428,1000,0.0,0,0.10132425993544279
7,1061.4886707371597,1000,0.0,0,0.06148867073715974
8,1110.7167845515535,1000,0.0,0,0.11071678455155347
9,1104.7860108308114,1000,0.0,0,0.10478601083081139
10,960.1455002162822,1000,0.0,0,-0.03985449978371776
11,1048.0836961795153,1000,0.0,0,0.0480836961795153
12,1096.73285934269,1000,0.0,0,0.09673285934269006
13,1011.9783959237928,1000,0.0,0,0.011978395923792845
14,1258.2991798906087,1000,0.0,0,0.2582991798906087
15,1219.4391632974325,1000,0.0,0,0.21943916329743252
16,1154.8671987467367,1000,0.0,0,0.15486719874673668
17,1157.0822935895583,1000,0.0,0,0.15708229358955828
18,1216.00114642086,1000,0.0,0,0.2160011464208601
19,1176.3572477096657,1000,0.0,0,0.17635724770966568
20,972.9006493768137,1000,0.0,0,-0.027099350623186295
1,945.9120996886876,1000,0.0,1,-0.05408790031131241
2,1000.6823294212868,1000,0.0,1,0.000682329421286795
3,913.9198679599328,1000,0.0,1,-0.08608013204006716
4,770.1543095427387,1000,0.0,1,-0.2298456904572613
5,1044.0265079549172,1000,0.0,1,0.04402650795491718
6,923.4542253145203,1000,0.0,1,-0.07654577468547973
7,902.5020107229476,1000,0.0,1,-0.0974979892770524
8,1008.7006362128342,1000,0.0,1,0.008700636212834184
9,1045.132532309736,1000,0.0,1,0.045132532309736004
10,1053.3857429123764,1000,0.0,1,0.05338574291237637
11,957.6747654266857,1000,0.0,1,-0.04232523457331433
12,981.2790657664993,1000,0.0,1,-0.018720934233500658
13,954.3815134249119,1000,0.0,1,-0.04561848657508813
14,984.3545971744139,1000,0.0,1,-0.015645402825586074
15,1018.4146906943131,1000,0.0,1,0.018414690694313094
16,997.4781599472358,1000,0.0,1,-0.002521840052764219
17,1218.828692105596,1000,0.0,1,0.21882869210559602
18,1143.4491400249335,1000,0.0,1,0.1434491400249335
19,865.632694099582,1000,0.0,1,-0.13436730590041804
20,842.5379031338434,1000,0.0,1,-0.15746209686615656
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,722.3108335793204,1000,0.0,2,-0.2776891664206796
3,948.0534366099198,1000,0.0,2,-0.0519465633900802
4,1044.5325126882012,1000,0.0,2,0.04453251268820122
5,1040.796124556116,1000,0.0,2,0.040796124556115955
6,1062.6503236274657,1000,0.0,2,0.0626503236274657
7,1019.5893392518948,1000,0.0,2,0.019589339251894784
8,1043.9129636053754,1000,0.0,2,0.04391296360537535
9,979.1625503472084,1000,0.0,2,-0.020837449652791634
10,1142.5316786646163,1000,0.0,2,0.14253167866461627
11,1155.4697397075165,1000,0.0,2,0.1554697397075165
12,1144.7683436989478,1000,0.0,2,0.14476834369894778
13,947.8130051704932,1000,0.0,2,-0.05218699482950683
14,1258.129642972993,1000,0.0,2,0.258129642972993
15,1076.446630432215,1000,0.0,2,0.07644663043221499
16,1324.4526856654072,1000,0.0,2,0.3244526856654072
17,1346.0469560541123,1000,0.0,2,0.34604695605411234
18,1055.8882341366123,1000,0.0,2,0.05588823413661225
19,1132.8871836941023,1000,0.0,2,0.1328871836941023
20,950.7716136960581,1000,0.0,2,-0.04922838630394188
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,1345.817348428794,1000,0.0,3,0.345817348428794
3,1292.9034151966973,1000,0.0,3,0.2929034151966973
4,1143.2936299413564,1000,0.0,3,0.14329362994135636
5,1252.1794763309567,1000,0.0,3,0.2521794763309567
6,997.7941461564471,1000,0.0,3,-0.002205853843552859
7,1306.4846487534053,1000,0.0,3,0.3064846487534053
8,1161.7254345677977,1000,0.0,3,0.16172543456779773
9,1022.4902478918707,1000,0.0,3,0.022490247891870693
10,1087.2741717694387,1000,0.0,3,0.08727417176943868
11,1014.8805013435953,1000,0.0,3,0.014880501343595256
12,996.7394925268666,1000,0.0,3,-0.0032605074731334297
13,1052.3298858752466,1000,0.0,3,0.052329885875246646
14,962.2940384752418,1000,0.0,3,-0.037705961524758205
15,1152.605132584669,1000,0.0,3,0.15260513258466904
16,1066.3753532509663,1000,0.0,3,0.06637535325096633
17,917.4790784102888,1000,0.0,3,-0.08252092158971118
18,859.79495776923,1000,0.0,3,-0.14020504223077002
19,914.0922292579075,1000,0.0,3,-0.08590777074209245
20,838.825657974484,1000,0.0,3,-0.161174342025516
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,895.2340051899444,1000,0.0,4,-0.10476599481005565
3,1248.9226959196747,1000,0.0,4,0.24892269591967464
4,1040.877713917414,1000,0.0,4,0.04087771391741399
5,1133.4287443163425,1000,0.0,4,0.13342874431634255
6,1180.2528312052104,1000,0.0,4,0.18025283120521043
7,1004.0152523148327,1000,0.0,4,0.004015252314832651
8,1036.0803364227304,1000,0.0,4,0.0360803364227304
9,931.565742667036,1000,0.0,4,-0.06843425733296396
10,990.5339512049226,1000,0.0,4,-0.009466048795077427
11,882.0026073474273,1000,0.0,4,-0.11799739265257267
12,934.2694488696031,1000,0.0,4,-0.06573055113039686
13,703.3702213503864,1000,0.0,4,-0.29662977864961365
14,933.1945590532468,1000,0.0,4,-0.06680544094675316
15,885.9572418913408,1000,0.0,4,-0.1140427581086592
16,913.5063271718254,1000,0.0,4,-0.08649367282817456
17,1081.7839414499774,1000,0.0,4,0.08178394144997742
18,898.3478694144208,1000,0.0,4,-0.10165213058557925
19,999.7833148091648,1000,0.0,4,-0.00021668519083516458
20,886.6951941353964,1000,0.0,4,-0.11330480586460362
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
2,1336.6068554480748,1000,0.0,5,0.33660685544807484
3,1267.1215953822284,1000,0.0,5,0.2671215953822284
4,1043.9038028995183,1000,0.0,5,0.04390380289951827
5,1025.9946114389672,1000,0.0,5,0.025994611438967242
6,745.5931016031263,1000,0.0,5,-0.25440689839687364
7,932.1355860543404,1000,0.0,5,-0.06786441394565963
8,1157.5752138003215,1000,0.0,5,0.15757521380032152
9,996.5039903992887,1000,0.0,5,-0.003496009600711318
10,955.8423969086004,1000,0.0,5,-0.04415760309139955
11,958.7914845185251,1000,0.0,5,-0.04120851548147493
12,858.2804867540251,1000,0.0,5,-0.1417195132459749
13,915.7845713938037,1000,0.0,5,-0.08421542860619627
14,1266.4523725102297,1000,0.0,5,0.2664523725102297
15,1155.33650527701,1000,0.0,5,0.15533650527701
16,1037.983204375298,1000,0.0,5,0.0379832043752981
17,1077.5557045256942,1000,0.0,5,0.07755570452569419
18,1028.344688941328,1000,0.0,5,0.028344688941328057
19,1388.0121850718792,1000,0.0,5,0.38801218507187923
20,1142.7597540898912,1000,0.0,5,0.1427597540898912
1,965.3035056003299,1000,0.0,6,-0.03469649439967009
2,978.5715646310305,1000,0.0,6,-0.02142843536896953
3,956.2295693330104,1000,0.0,6,-0.04377043066698957
4,942.2520313629456,1000,0.0,6,-0.05774796863705444
5,1070.6647731922096,1000,0.0,6,0.07066477319220962
6,1030.5219979782144,1000,0.0,6,0.03052199797821436
7,887.6077795506089,1000,0.0,6,-0.11239222044939107
8,1091.5291158261844,1000,0.0,6,0.09152911582618435
9,1279.2252853232083,1000,0.0,6,0.2792252853232082
10,1093.5267620774405,1000,0.0,6,0.09352676207744048
11,994.2351803584381,1000,0.0,6,-0.005764819641561871
12,928.8358151207972,1000,0.0,6,-0.07116418487920283
13,1063.373031963299,1000,0.0,6,0.0633730319632989
14,1111.5522460118202,1000,0.0,6,0.11155224601182022
15,1114.8071584319514,1000,0.0,6,0.1148071584319514
16,988.5507086392051,1000,0.0,6,-0.01144929136079486
17,1012.5004903356219,1000,0.0,6,0.012500490335621861
18,1204.3668749285825,1000,0.0,6,0.20436687492858255
19,1071.0877057991397,1000,0.0,6,0.07108770579913971
20,1081.2273228500312,1000,0.0,6,0.08122732285003122
1,860.2655867377189,1000,0.0,7,-0.13973441326228112
2,833.0631575699213,1000,0.0,7,-0.16693684243007875
3,810.0290675913714,1000,0.0,7,-0.18997093240862864
