,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2132.5218732504127,4523.969663888846,2140.0,4534.981874942899,-0.004403136815914887,0.08213264448820327
2,3528.052087962046,5441.109122301139,3515.0,5473.745878225803,0.014486917461336324,0.09882007694176584
3,4635.696034496076,5982.026388157855,4645.0,6017.879505056058,0.002318818079345292,0.09404448006654045
4,5835.0052432810735,6568.319897174631,5830.0,6614.366824182681,0.005099749867817805,0.08766677952838967
5,7307.046112935803,7353.389018194377,7305.0,7430.620173418646,0.007037399548049214,0.10151616583235057
6,8822.22762167947,8167.892090582875,8837.5,8197.71271068148,0.0013465435162165322,0.09733464939242481
7,10624.723920541157,8675.108585728522,10667.5,8814.592397916884,0.007686989521241785,0.09684148662351375
8,12508.558116262564,8993.277687599459,12607.5,9238.441796005527,0.009319034974305702,0.08422236458194308
9,13915.931317910638,8992.057347290227,14015.0,9306.97169987221,0.015015838244435024,0.08361301434296985
10,14727.10767664278,8936.838217379282,14925.0,9252.797829671177,0.004846780990883861,0.08977566013457164
11,15754.636433526153,8800.650567421353,16017.5,9193.916453148504,0.004397206462417218,0.08794297225034926
12,17480.86662992921,8437.349580828655,17802.5,8780.73929551251,-0.00021366302492734453,0.08904555179233037
13,18114.999718764626,8144.286524307924,18622.5,8492.680672202388,-0.012598538408881152,0.08820254030944581
14,19104.747369545094,7561.919066131147,19810.0,7916.875595329209,-0.022494187063493345,0.09266812844174765
15,19738.010141967035,6921.149934006328,20787.5,7272.854520667099,-0.03984600572253022,0.0897332402926659
16,20528.92715587737,6120.420335956265,21787.5,6426.583737519767,-0.047459403622266486,0.09174691844955853
17,20416.117818345807,5878.9808899194195,22027.5,6191.177230951355,-0.06443627137229241,0.09231004908244693
18,20439.00184833197,5329.580723326376,22430.0,5742.373070852196,-0.07696275611488992,0.10008398825070151
19,21130.68723804593,4142.563110712417,23562.5,3992.4763523710976,-0.09925963286462011,0.09849441949194009
20,21717.95937398427,2534.3041235531236,24500.0,0.0,-0.1135526786128869,0.10344098463482142
