num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,151697.40673828125,160000,0.0,0,-0.05189120788574219
2,301622.44775390625,294582,0.0,0,0.023899789375814714
3,395855.65771484375,407671,0.0,0,-0.028982542994611463
1,169611.79833984375,160000,0.0,1,0.06007373962402344
2,309928.47509765625,294407,0.0,1,0.0527211482663668
3,400424.29345703125,407215,0.0,1,-0.01667597348567403
1,164944.00927734375,160000,0.0,2,0.030900057983398437
2,305624.61572265625,294418,0.0,2,0.03806362288534074
3,469898.44189453125,407286,0.0,2,0.15373089645735735
1,181282.77197265625,160000,0.0,3,0.13301732482910156
2,340501.12060546875,294342,0.0,3,0.15682138670481532
3,509313.82373046875,407262,0.0,3,0.25058027444364744
1,138619.13623046875,160000,0.0,4,-0.13363039855957032
2,279094.99072265625,294414,0.0,4,-0.05203220389432483
3,380255.32568359375,407208,0.0,4,-0.06618896071886174
1,172920.50830078125,160000,0.0,5,0.08075317687988282
2,344438.25439453125,294504,0.0,5,0.16955373914965927
3,440592.27099609375,407097,0.0,5,0.08227835379797382
1,144699.95068359375,160000,0.0,6,-0.09562530822753906
2,256793.25537109375,294485,0.0,6,-0.12799206964329676
3,360811.22021484375,407038,0.0,6,-0.11356870804484163
1,167801.06201171875,160000,0.0,7,0.04875663757324219
2,287662.24462890625,294709,0.0,7,-0.02391089302021231
3,410357.08740234375,407381,0.0,7,0.007305415329491925
1,155322.03271484375,160000,0.0,8,-0.02923729553222656
2,294435.61083984375,294650,0.0,8,-0.000727606177350246
3,424350.53173828125,407668,0.0,8,0.040921857340486006
1,154324.99462890625,160000,0.0,9,-0.035468783569335936
2,310009.38134765625,294382,0.0,9,0.05308538343939592
3,454232.86181640625,407452,0.0,9,0.11481318490621288
1,165298.46337890625,160000,0.0,10,0.03311539611816406
2,283280.86865234375,294314,0.0,10,-0.037487619847021376
3,363704.75830078125,406903,0.0,10,-0.10616348785636565
1,161094.82763671875,160000,0.0,11,0.006842672729492187
2,334495.06689453125,294390,0.0,11,0.13623107746367488
3,448414.37841796875,407269,0.0,11,0.10102752337636488
1,162833.19189453125,160000,0.0,12,0.017707449340820313
2,310196.04541015625,294168,0.0,12,0.05448602638681383
3,451574.80615234375,407002,0.0,12,0.10951495607477052
1,158692.25244140625,160000,0.0,13,-0.008173422241210938
2,271054.77001953125,294400,0.0,13,-0.07929765618365744
3,379216.40087890625,407231,0.0,13,-0.06879289425680694
1,168885.17041015625,160000,0.0,14,0.05553231506347656
2,335140.05029296875,294460,0.0,14,0.13815136280978316
3,498963.41455078125,407376,0.0,14,0.22482280387352532
1,181672.34033203125,160000,0.0,15,0.1354521270751953
2,312162.62744140625,294262,0.0,15,0.060832276819318326
3,429433.39208984375,407269,0.0,15,0.054421996493334256
1,184027.39111328125,160000,0.0,16,0.1501711944580078
2,347227.66259765625,294365,0.0,16,0.17958202434955328
3,445583.77294921875,407293,0.0,16,0.0940128432092345
1,164590.31591796875,160000,0.0,17,0.02868947448730469
2,306674.88330078125,294238,0.0,17,0.04226810711322552
3,435034.71240234375,407442,0.0,17,0.06772181660786995
1,182453.98876953125,160000,0.0,18,0.1403374298095703
2,321138.92626953125,294436,0.0,18,0.09069178452883224
3,427056.83935546875,407234,0.0,18,0.048676778843290955
1,162135.60595703125,160000,0.0,19,0.013347537231445312
2,287783.51513671875,294418,0.0,19,-0.022534236572768138
3,447683.70068359375,407638,0.0,19,0.09823838965845616
