num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19860.961284909503,20000,0.0,0,-0.006951935754524857
2,20751.071665761036,20899,0.0,0,-0.007078249401357216
3,39396.135939111766,39624,0.0,0,-0.005750657704629372
4,55867.63720248765,56068,0.0,0,-0.0035735677661474048
5,71112.74618846358,71233,0.0,0,-0.0016881755862650039
6,81090.52715452455,81118,0.0,0,-0.00033867754968627584
7,95182.88636452355,95484,0.0,0,-0.003153550704583446
8,107943.43938448741,108185,0.0,0,-0.002232847580649684
9,119235.74419573366,119504,0.0,0,-0.002244743307892155
10,131970.12224825443,132068,0.0,0,-0.0007411163320832801
11,144905.95611285267,145054,0.0,0,-0.0010206122350802506
12,155787.18506202838,155831,0.0,0,-0.00028116958738389446
13,158779.0802991486,158975,0.0,0,-0.0012323931489316056
14,169658.07356272248,170168,0.0,0,-0.0029966059263640725
15,175004.81258422023,175494,0.0,0,-0.0027874879812402244
16,183181.83105371956,183681,0.0,0,-0.002717586175382512
17,189385.34552610258,189784,0.0,0,-0.0021005694573695303
18,193996.58963956017,194314,0.0,0,-0.0016334919791668435
19,196559.90510083034,196830,0.0,0,-0.001372224250214216
20,199796.13862573451,200000,0.0,0,-0.001019306871327426
1,20000.48000192001,20000,0.0,1,2.4000096000418126e-05
2,38243.75138243751,38160,0.0,1,0.0021947427263499164
3,50380.462570302865,50254,0.0,1,0.0025164677498878706
4,67892.2803129512,67578,0.0,1,0.004650630574317131
5,84158.67111102927,83932,0.0,1,0.0027006518494646524
6,84737.02684229001,84492,0.0,1,0.002900000500520898
7,99100.06769402303,98854,0.0,1,0.002489203209005536
8,109634.81615026624,109656,0.0,1,-0.00019318459303421077
9,121533.0084182543,121180,0.0,1,0.002913091419824285
10,130733.73327180433,130570,0.0,1,0.0012539884491409405
11,136624.78407988453,136240,0.0,1,0.002824310627455433
12,147426.76167854317,147148,0.0,1,0.0018944306313587317
13,158605.08417595492,158235,0.0,1,0.0023388262770873834
14,164410.36488630355,164255,0.0,1,0.0009458761456488308
15,168470.79037800684,168284,0.0,1,0.001109971108405104
16,178714.56841049079,178472,0.0,1,0.001359139867826802
17,180174.82909335426,179849,0.0,1,0.00181168142916702
18,185836.78719451194,185386,0.0,1,0.002431614008134058
19,193100.41620259098,192157,0.0,1,0.004909611424985691
20,201150.39450701678,200000,0.0,1,0.005751972535083915
1,19927.084332725703,20000,0.0,2,-0.0036457833637148726
2,38486.89221565179,38517,0.0,2,-0.0007816752173900509
3,56465.139566904494,56293,0.0,2,0.003057921356198713
4,70549.5105229048,70267,0.0,2,0.004020529165964191
5,79817.30561749263,79605,0.0,2,0.0026669884742495
6,93648.33462432223,93409,0.0,2,0.002562222316074823
7,104244.19435877535,103999,0.0,2,0.002357660734962341
8,116694.1145878478,116089,0.0,2,0.005212505817500351
9,130398.82035803975,129948,0.0,2,0.003469236602639156
10,130733.73327180433,130296,0.0,2,0.003359529623352464
11,133918.12865497076,133460,0.0,2,0.00343270384362924
12,145326.52961091214,145315,0.0,2,7.934219393827839e-05
13,156904.3031470777,157227,0.0,2,-0.0020524264466172735
14,164536.26792233213,165036,0.0,2,-0.0030280185999895055
15,171090.8696595099,171420,0.0,2,-0.0019200229873416862
16,174303.26969497476,174688,0.0,2,-0.0022023854244437946
17,178272.48441674086,178686,0.0,2,-0.0023142024739439063
18,185877.6443682104,186427,0.0,2,-0.0029467600282662917
19,194498.763105195,194755,0.0,2,-0.0013156884023774148
20,199778.1641585227,200000,0.0,2,-0.001109179207386478
1,19958.73419543677,20000,0.0,3,-0.0020632902281615315
2,20845.921450151058,20904,0.0,3,-0.0027783462422953597
3,39468.06878565153,39369,0.0,3,0.0025164161053501167
4,56411.29915225076,56302,0.0,3,0.0019413014147056623
5,72950.53614666205,72708,0.0,3,0.0033357559919410863
6,86689.06935498927,86622,0.0,3,0.0007742762230065673
7,97988.43747525146,97810,0.0,3,0.0018243275253190462
8,111568.5693733339,111361,0.0,3,0.0018639323760912656
9,121975.58268590455,121921,0.0,3,0.00044768896174201547
10,131492.19871290337,131890,0.0,3,-0.003016159580685678
11,136983.67182501126,137320,0.0,3,-0.002449229354709723
12,149619.33052095553,150055,0.0,3,-0.002903398614137979
13,156134.41934327135,156562,0.0,3,-0.002731062816830706
14,167651.62464536162,167879,0.0,3,-0.0013544002206254588
15,177700.63871146904,178159,0.0,3,-0.002572765274451225
16,185893.99050831952,186076,0.0,3,-0.0009781459816444948
17,192551.6353636417,192563,0.0,3,-5.9017757088902e-05
18,194186.86749823487,194248,0.0,3,-0.00031471367409252707
19,198044.82594182162,197931,0.0,3,0.0005750789003320272
20,200021.0014701029,200000,0.0,3,0.00010500735051449737
1,19935.71445705102,20000,0.0,4,-0.0032142771474489564
2,38713.57034858721,38712,0.0,4,4.056490460857779e-05
3,54770.011762520895,54757,0.0,4,0.0002376273813557169
4,67092.75318729426,66805,0.0,4,0.004307360037336481
5,81116.76597902668,80741,0.0,4,0.0046539673651140945
6,88352.29413094251,88015,0.0,4,0.0038322346298075073
7,91879.65308158721,91501,0.0,4,0.004138239818004286
8,106859.45968309132,106401,0.0,4,0.004308791111844076
9,119072.44725830831,118405,0.0,4,0.005636985417071167
10,132774.67411545623,132094,0.0,4,0.00515295255996664
11,139263.06974518482,138924,0.0,4,0.002440685160122258
12,151616.63689203133,150983,0.0,4,0.0041967432891870295
13,161547.31390908614,160787,0.0,4,0.004728702625747957
14,161711.59382360638,160987,0.0,4,0.0045009461857564975
15,168449.16914982148,167515,0.0,4,0.005576629852977218
16,177515.67963589943,176605,0.0,4,0.005156590333792546
17,184884.05219075838,183585,0.0,4,0.007076025768763108
18,190393.77395748635,188979,0.0,4,0.007486408317783202
19,193040.293040293,191648,0.0,4,0.007264845134272243
20,201859.45423810673,200000,0.0,4,0.009297271190533647
1,20042.25487371555,20000,0.0,5,0.002112743685777423
2,37976.70953143109,37986,0.0,5,-0.00024457612196352244
3,49965.50793317537,49960,0.0,5,0.00011024686099626066
4,66458.59342488556,66861,0.0,5,-0.006018554540231782
5,78676.72021012382,79059,0.0,5,-0.004835373453701391
6,90410.90673673789,90849,0.0,5,-0.004822213378926698
7,102642.45764772635,103140,0.0,5,-0.004823951447291573
8,109108.77838651667,109624,0.0,5,-0.004699897955587543
9,123104.7253580831,123456,0.0,5,-0.0028453428097208557
10,133584.82632968161,134134,0.0,5,-0.0040942167557694925
11,136094.05987345357,136630,0.0,5,-0.003922565516697839
12,147365.55681986842,147853,0.0,5,-0.0032968095346836415
13,157400.25740025743,157861,0.0,5,-0.0029186600854078865
14,166425.1079021687,166654,0.0,5,-0.0013734569697174761
15,172353.4057793393,172972,0.0,5,-0.003576267954701999
16,176717.02916597485,177520,0.0,5,-0.004523269682431009
17,176801.28435795943,177624,0.0,5,-0.004631781977889059
18,187778.06555584335,188233,0.0,5,-0.0024168686901693643
19,196498.35443413293,197318,0.0,5,-0.004153932058236323
20,199132.51570445704,200000,0.0,5,-0.004337421477714816
1,20137.437228189046,20000,0.0,6,0.006871861409452322
2,37127.18546451834,37190,0.0,6,-0.0016890168185442007
3,53590.956564477485,53832,0.0,6,-0.004477697940305306
4,61605.71437806042,61667,0.0,6,-0.000993815524341763
5,77958.10866122114,78087,0.0,6,-0.0016506119940433545
6,92648.53201818603,92831,0.0,6,-0.001965593194234364
7,101999.798000202,102308,0.0,6,-0.003012491689779832
8,113306.03016147268,113687,0.0,6,-0.0033510413550126425
9,119688.48173290274,119830,0.0,6,-0.0011809919644267478
10,130017.25129384705,130533,0.0,6,-0.003951098236866951
11,133187.20268631657,133810,0.0,6,-0.0046543405850342535
12,142883.51306713303,143923,0.0,6,-0.007222521298659518
13,149638.02486394727,150613,0.0,6,-0.00647337969532995
14,149931.26890105222,150872,0.0,6,-0.006235292824034842
15,159895.52200015596,160909,0.0,6,-0.006298454404937172
16,171193.79508596845,172371,0.0,6,-0.006829483579207351
17,175088.0281690141,176364,0.0,6,-0.007234876907905736
18,180457.70697778775,181711,0.0,6,-0.006897177508308535
19,189151.05250983112,190597,0.0,6,-0.007586412641168963
20,198222.59334367173,200000,0.0,6,-0.008887033281641343
1,19963.051380174904,20000,0.0,7,-0.0018474309912548052
2,38935.2006224297,38987,0.0,7,-0.0013286320458178325
3,56162.15878568305,56586,0.0,7,-0.007490213379934048
4,72271.22381477398,72786,0.0,7,-0.007072461534168872
5,86094.98287926156,86612,0.0,7,-0.0059693474430614814
6,99350.11861332058,100075,0.0,7,-0.0072433813307961285
7,109850.37668142615,110630,0.0,7,-0.007047123913711045
8,121852.46810870772,122745,0.0,7,-0.007271431759275581
9,129510.45420118886,130484,0.0,7,-0.007461035826700169
10,138697.66553683105,139899,0.0,7,-0.008587155470510541
11,148620.15812242054,150427,0.0,7,-0.012011420008239586
12,155806.81469354342,157791,0.0,7,-0.012574768563838117
