num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,40502.353026746365,40000,0.0,0,0.012558825668659119
3,41539.42422908645,41000,0.0,0,0.013156688514303646
4,41977.08255910531,42000,0.0,0,-0.0005456533546355439
5,43312.30186832715,43000,0.0,0,0.0072628341471430505
6,44961.56862730897,44000,0.0,0,0.021853832438840155
7,60183.77489625971,59000,0.0,0,0.020063981292537468
8,71185.63781599085,69000,0.0,0,0.031675910376678974
9,72631.5141914067,69750,0.0,0,0.04131203141801729
10,73174.48272635133,70250,0.0,0,0.04162964735019685
11,74390.00535776388,71000,0.0,0,0.04774655433470247
12,74988.8965200593,71500,0.0,0,0.04879575552530481
13,75938.87172023539,72250,0.0,0,0.05105704803093962
14,95578.94727096205,92250,0.0,0,0.03608614927872136
15,112688.46063104668,107250,0.0,0,0.05070825763213685
16,127619.91049619559,122250,0.0,0,0.04392564823063876
17,144720.93663382338,137000,0.0,0,0.05635720170674001
18,146216.6081923664,137500,0.0,0,0.0633935141263011
19,162670.3415184815,152500,0.0,0,0.06669076405561636
20,173550.49521001524,162500,0.0,0,0.06800304744624766
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,39638.67035092473,40000,0.0,1,-0.009033241226881728
3,40046.974585469456,41000,0.0,1,-0.023244522305623034
4,40488.365412572195,42000,0.0,1,-0.035991299700662026
5,41849.390599153085,43000,0.0,1,-0.02675835815923059
6,61895.149926382845,63000,0.0,1,-0.017537302755827863
7,62574.299710464256,63750,0.0,1,-0.018442357482913625
8,81664.86362961377,83750,0.0,1,-0.024897150691178864
9,101760.83768604309,103750,0.0,1,-0.019172648809223255
10,102530.68093798339,104500,0.0,1,-0.018845158488197258
11,102832.8975057064,105250,0.0,1,-0.022965344363834732
12,116776.83015175167,120250,0.0,1,-0.02888290934094248
13,126635.64367457236,130250,0.0,1,-0.02774937677871507
14,136393.512889089,140250,0.0,1,-0.02749723430239569
