,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9542.521873250415,9495.482750831727,9550.0,9500.000000000004,-0.0019777968562106766,0.06781350380402228
2,19201.38048961361,12852.410202966605,19180.0,12848.774653678463,0.003065701433418603,0.04612746772192777
3,30055.883615753093,15361.551843372532,30005.0,15379.62298075941,0.002892508495889079,0.03047472893901844
4,39236.63449326277,17826.18436175973,39197.5,17825.73099780373,0.0036490129611350033,0.028825035751127
5,49246.98739101023,17530.102718990656,49160.0,17553.688207808915,0.005642844900957928,0.03316964560064853
6,59123.194455206016,18267.575774636578,59082.5,18361.069068091663,0.0020776387439522172,0.01951436692434904
7,68428.1112887436,18717.115204261096,68255.0,18743.584087480296,0.00356200402108446,0.020004035566784664
8,77092.54595253397,19165.460657016425,76797.5,18948.25139849601,0.0038447534680025558,0.02148429837495402
9,86839.71036436994,18254.023313845017,86455.0,18120.26252959416,0.0045729650139998915,0.019679547236912988
10,95679.1682875674,17453.783721015196,95070.0,17182.1451254234,0.006452122828295829,0.020006191594253996
11,102876.34637786614,16259.79578696084,102157.5,15895.557754074916,0.0069866471690204525,0.02040659049976993
12,110263.65816698152,16934.71333848404,109412.5,16423.96680482704,0.0075677738674296445,0.022322155145035334
13,118941.20704713574,15266.315506773744,117735.0,14693.665748590889,0.010095676227184394,0.021575128876053704
14,126477.40271199214,15490.446620319222,124715.0,14856.469019157003,0.014002826780220645,0.02115651622496389
15,132628.4971031788,14370.34105734597,130647.5,13337.740512159362,0.014756733645979968,0.021957040324459325
16,140064.51294480474,13464.382889969294,137532.5,12050.276360048154,0.017859717630941827,0.022069918797055738
17,147147.67241353585,11511.997794347473,144172.5,10163.604543823629,0.02025674759678613,0.02098502663761658
18,153983.41250463724,9582.309816215222,150590.0,8147.590583923099,0.0222698221821611,0.021255472209012076
19,161067.30608273702,6602.373667877294,156850.0,5173.016625732124,0.026799885215645983,0.020942059874196485
20,167599.99097241444,3357.588650472015,162500.0,0.0,0.03138455983024296,0.020662084002904698
