num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,662601.9415259361,640000,0.0,0,0.0353155336342752
2,888266.3038372993,870515,0.0,0,0.020391726549570482
3,1168529.8004746437,953480,0.0,0,0.22554201501305082
4,1308853.1544804573,983245,0.0,0,0.3311566847331614
5,1457138.9493346214,993962,0.0,0,0.46599060058092906
1,668312.8795027733,640000,0.0,1,0.04423887422308326
2,885509.7565054893,870325,0.0,1,0.017447225468060035
3,958492.8485751152,953371,0.0,1,0.0053723561710133875
4,1030318.7450766563,983187,0.0,1,0.04793772199658492
5,1051830.0649523735,994061,0.0,1,0.05811420521715821
1,644376.3747811317,640000,0.0,2,0.006838085595518351
2,945732.4287295341,870043,0.0,2,0.08699504361225152
3,1209532.3798060417,953344,0.0,2,0.26872606300143675
4,1238599.2887616158,983185,0.0,2,0.2597825320378319
5,1345448.7165808678,994035,0.0,2,0.3535224781631107
1,649930.1806092262,640000,0.0,3,0.01551590720191598
2,940814.1818642616,870398,0.0,3,0.08090113013157386
3,1019798.9133000374,953067,0.0,3,0.0700180714472722
4,1077326.5674710274,983029,0.0,3,0.09592551946181381
5,1119735.3634238243,993883,0.0,3,0.12662694041836345
1,605505.9930682182,640000,0.0,4,-0.053896885830909014
2,765231.6066622734,870714,0.0,4,-0.12114470806456148
3,840246.2109923363,953246,0.0,4,-0.1185421066625653
4,819780.6230187416,983203,0.0,4,-0.16621427821239193
5,776109.7261309624,993888,0.0,4,-0.21911752015220792
1,649930.1806092262,640000,0.0,5,0.01551590720191598
2,1072665.794789791,870396,0.0,5,0.23238824028349292
3,1140246.4798092842,953368,0.0,5,0.19601924944961885
4,1247829.1460871696,983169,0.0,5,0.2691908980929725
5,1155242.3492074013,994034,0.0,5,0.16217589057054516
1,640242.1966195107,640000,0.0,6,0.0003784322179853916
2,910649.326145649,870533,0.0,6,0.0460824875629631
3,998766.0285830498,953382,0.0,6,0.04760319429467912
4,916608.2027554512,983165,0.0,6,-0.06769646727105705
5,1008018.2042717934,993916,0.0,6,0.014188527271714477
1,600331.9069743156,640000,0.0,7,-0.06198139535263181
2,859476.8318533897,870389,0.0,7,-0.012537116331445204
3,938191.37185812,953347,0.0,7,-0.015897284138807838
4,861631.335914135,983297,0.0,7,-0.12373236579168351
5,814163.8860106468,993967,0.0,7,-0.18089445020745476
1,583819.6024298668,640000,0.0,8,-0.08778187120333314
2,829705.2457928658,870442,0.0,8,-0.04680007881873146
3,972234.6946597099,953524,0.0,8,0.01962267825425467
4,1055667.5550341606,983162,0.0,8,0.07374731227830267
5,1176951.423585415,993922,0.0,8,0.18414867925794468
1,668312.8795027733,640000,0.0,9,0.04423887422308326
2,793420.4211831093,870244,0.0,9,-0.0882782056720767
3,984127.6517510414,953508,0.0,9,0.03211263224958932
4,991554.1544556618,983263,0.0,9,0.008432285620085139
5,861410.6598496437,993901,0.0,9,-0.1333033573266918
1,622631.8344473839,640000,0.0,10,-0.027137758675962687
2,948924.0631461143,870535,0.0,10,0.0900469977038423
3,1099141.8209671974,953602,0.0,10,0.1526211364565064
4,1151330.592930317,983182,0.0,10,0.17102488952230302
5,1074291.1437153816,993952,0.0,10,0.08082799140741366
1,587589.3500447273,640000,0.0,11,-0.08189164055511355
2,839159.2642664909,870298,0.0,11,-0.035779394797539534
3,940122.2398877144,953508,0.0,11,-0.0140384350338808
4,971287.7842783928,983292,0.0,11,-0.012208190162848074
5,952018.2225108147,994066,0.0,11,-0.04229877844045097
1,564119.0847754478,640000,0.0,12,-0.11856393003836274
2,735193.5252547264,870473,0.0,12,-0.1554091565680654
3,809447.4658370018,953359,0.0,12,-0.15095209062168416
4,728543.5172915459,983327,0.0,12,-0.25910351562446077
5,653071.9849467278,994070,0.0,12,-0.3430321959754064
1,658350.7969975471,640000,0.0,13,0.02867312030866742
2,948924.0631461143,870767,0.0,13,0.08975657454418272
3,1081671.710908413,953564,0.0,13,0.13434621158979673
4,1123455.6272625923,983425,0.0,13,0.14239075401031326
5,1122073.304951191,994045,0.0,13,0.12879528084864464
1,636134.5502734184,640000,0.0,14,-0.006039765197783709
2,863917.947113514,870460,0.0,14,-0.007515627239029999
3,873458.6909413338,953349,0.0,14,-0.08379964636105584
4,980065.6399130821,983154,0.0,14,-0.003141278057067232
5,1165530.6395888329,993986,0.0,14,0.17258255105085268
1,640242.1966195107,640000,0.0,15,0.0003784322179853916
2,835130.532681942,870479,0.0,15,-0.040608064431259125
3,997121.8267083168,953318,0.0,15,0.04594880901054717
4,1052429.9171566963,983083,0.0,15,0.07054024650685274
5,1237929.393351078,993927,0.0,15,0.24549327400410495
1,703627.4912953377,640000,0.0,16,0.09941795514896512
