,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2539.498233575683,5130.122104453339,2520.0,5180.538562541525,0.03288192775955201,0.2672406823070849
2,4174.84529571037,6139.463697661609,4246.56,6181.663596035089,-0.023343609788836445,0.22359104103324057
3,6029.547076136477,6977.749083638272,6137.16,7131.223645435061,-0.009579073442305908,0.21912438923608632
4,8426.211582528842,8146.896933177711,8527.41,8147.460868760267,-0.015102937425344541,0.20778578854290503
5,9784.399127879222,8581.232890999441,9961.26,8409.616234076584,-0.032109640706273423,0.2471017701104196
6,11829.089241070855,8980.272226507605,11934.13,8814.100370801643,-0.008319706585616775,0.26551513614096345
7,12986.726804510501,8866.105000859401,13165.59,8886.863844563964,0.004579836915022323,0.3440620299311999
8,14302.078684681384,9212.784117907362,14544.34,8983.22068431085,-0.0024182749255438423,0.36402709589630655
9,16188.954226745092,10653.056804951348,16778.87,9134.621669425362,-0.05678470286352597,0.4105589686875791
10,19549.720560531125,11353.588418452615,18983.82,9060.240176070434,0.05208155887249674,0.5369155629681237
11,21250.930199896055,13105.180855770199,20445.61,8915.186772569488,0.06396660406633378,0.6689671800497404
12,22581.826807138674,15732.130991391834,21545.71,8775.956372292643,0.045550194263558205,0.7326971741501067
13,25857.945963430324,21457.65687351302,22757.1,8595.670864223492,0.17326513077446365,1.0732007942446675
14,29360.76201061818,29625.672421650223,24682.66,8093.98607299883,0.12258981894277049,1.2045473801484239
15,37195.39377480836,55264.621228971446,26592.65,7334.248092223419,0.32397080162077396,2.002058502619458
16,99158.07982518384,303981.69435511925,27770.05,6911.381464291311,2.3555920688981002,9.760450317834833
17,60666.04960733102,160049.08757291108,28560.32,6726.205428941584,1.04108959174696,5.055881338298929
18,-11244359.908372754,111682664.89950977,30240.94,5690.88331681968,-351.0173493536656,3478.5829945092682
19,188048.16027362287,1735881.3995143848,31866.51,4110.9648588386235,10.017516394136678,103.25542417017894
20,-143147.44064697393,871738.6201767026,33500.0,0.0,-5.273057929760415,26.022048363483655
