num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20008.2990527153,20000,0.0,0,0.0004149526357650757
2,39196.21676206589,35964,0.0,0,0.08987367261889355
3,54951.07263326645,48847,0.0,0,0.1249631017926679
4,67718.83577108383,59138,0.0,0,0.14509851146612723
5,77419.13110017776,67320,0.0,0,0.1500168018445895
6,86073.0305314064,73829,0.0,0,0.16584310408384784
7,93764.22852277756,79161,0.0,0,0.1844750385009987
8,102249.44978952408,83328,0.0,0,0.22707193007781393
9,98382.0715546608,86615,0.0,0,0.13585489297074174
10,96130.92571496964,89260,0.0,0,0.07697653725038803
11,97676.69886350632,91341,0.0,0,0.06936314320520158
12,91956.71945810318,93046,0.0,0,-0.011706903487488126
13,82208.29278230667,94448,0.0,0,-0.12959202119360208
14,89320.94484567642,95577,0.0,0,-0.0654556551714699
15,87743.09247732162,96453,0.0,0,-0.09030209037228884
16,87028.83452177048,97153,0.0,0,-0.10420846992094451
17,88370.3300356865,97726,0.0,0,-0.09573368360838985
18,85934.4545006752,98208,0.0,0,-0.12497500712085369
19,85732.58727788925,98570,0.0,0,-0.13023650930415692
20,95946.51132822037,98857,0.0,0,-0.02944140194199331
1,19809.034168720245,20000,0.0,1,-0.009548291563987732
2,39368.38299036026,36098,0.0,1,0.09059734584631447
3,54025.0638127327,48824,0.0,1,0.10652678626766952
4,66027.76259183884,59128,0.0,1,0.1166919664429515
5,72502.74568796158,67260,0.0,1,0.07794745298783197
6,85496.23161554337,73866,0.0,1,0.15745040499747334
7,88028.68276834488,79070,0.0,1,0.11330065471537724
8,94407.21243619919,83163,0.0,1,0.13520691216285113
9,100613.35414648056,86458,0.0,1,0.1637252093094978
10,103920.0422167778,89148,0.0,1,0.16570245229032396
11,112810.76341867447,91288,0.0,1,0.23576771775780464
12,127180.53013086319,93040,0.0,1,0.3669446488699827
13,127739.02207612991,94448,0.0,1,0.3524799050920074
14,137593.4574007988,95635,0.0,1,0.438735373041238
15,139171.40930891037,96501,0.0,1,0.44217582521331766
16,154328.25535535812,97202,0.0,1,0.5877065837673929
17,146983.25484991074,97727,0.0,1,0.5040188980518253
18,149688.2262825966,98161,0.0,1,0.5249256454457125
19,135306.32585287094,98542,0.0,1,0.3730828058378249
20,136080.3321003914,98835,0.0,1,0.3768435483420993
1,20540.967881679535,20000,0.0,2,0.027048394083976746
2,35327.25363969803,36010,0.0,2,-0.018959910033378824
3,44632.20626115799,48811,0.0,2,-0.08561172151445393
4,52815.40483236313,59060,0.0,2,-0.10573307090478956
5,59651.964604854584,67368,0.0,2,-0.1145356162442913
6,64526.18628740311,73960,0.0,2,-0.12755291661163998
7,66422.68627882004,79204,0.0,2,-0.16137207364754258
8,68557.00463056564,83376,0.0,2,-0.17773694311833568
9,70884.41699743271,86641,0.0,2,-0.1818605856646079
10,73315.49733877182,89362,0.0,2,-0.17956740741286206
11,70535.32809019089,91488,0.0,2,-0.2290209853730447
12,64093.77843141556,93121,0.0,2,-0.31171509722387475
13,56788.322031497955,94508,0.0,2,-0.3991162437941978
14,62689.8130774498,95613,0.0,2,-0.3443379762432954
15,63294.038474559784,96464,0.0,2,-0.34385845004810306
16,66529.39051389694,97169,0.0,2,-0.3153228857568057
17,67254.2867064476,97729,0.0,2,-0.31182876416982064
18,66435.28372049332,98185,0.0,2,-0.32336626042172106
19,66204.96600866318,98556,0.0,2,-0.32825027386802247
20,63347.502648830414,98857,0.0,2,-0.3592006367902079
1,20930.114090442657,20000,0.0,3,0.046505704522132874
2,36189.04024362564,36015,0.0,3,0.004832437696116642
3,50729.402005672455,48831,0.0,3,0.03887698399935399
4,61910.779774188995,59261,0.0,3,0.04471372022390772
5,70368.25329065323,67329,0.0,3,0.04514033017946544
6,81018.1513428688,73937,0.0,3,0.09577277064079967
7,87899.11419153214,79193,0.0,3,0.10993540074920934
8,89873.87269735336,83338,0.0,3,0.07842608050773192
9,92050.07523298264,86653,0.0,3,0.062283766666850954
10,93303.89767885208,89284,0.0,3,0.04502371845853771
11,93398.87231588364,91468,0.0,3,0.021109812348402025
12,97077.09103822708,93220,0.0,3,0.041376217959955816
13,94654.05076742172,94624,0.0,3,0.00031758081904931533
14,87500.21427869797,95717,0.0,3,-0.08584458060012362
15,81431.46127462387,96579,0.0,3,-0.1568409149543496
16,83273.37294816971,97258,0.0,3,-0.1437889639086789
17,72733.36440324783,97816,0.0,3,-0.25642671543256895
18,66527.97371149063,98230,0.0,3,-0.3227326304439516
19,66434.90761518478,98603,0.0,3,-0.32623847534877454
20,63088.60570192337,98877,0.0,3,-0.36194862605132266
1,19367.919862270355,20000,0.0,4,-0.03160400688648224
2,36921.333968639374,35990,0.0,4,0.025877576233380765
3,49537.06234693527,48791,0.0,4,0.015290982905356977
4,57588.79095315933,59115,0.0,4,-0.025817627452265377
5,64476.20004415512,67218,0.0,4,-0.04078966877688832
6,68097.49454259872,73740,0.0,4,-0.0765189240222576
7,71038.09088468552,79089,0.0,4,-0.1017955608910782
8,73872.95633554459,83375,0.0,4,-0.11396754020336329
9,71773.5680937767,86709,0.0,4,-0.17224777019944063
10,79697.54546880722,89327,0.0,4,-0.10780004400900936
11,85540.61204195023,91499,0.0,4,-0.06511970576782013
12,81308.17741155624,93161,0.0,4,-0.12722944782090956
13,85860.55725812912,94543,0.0,4,-0.09183591320215014
14,93064.5152926445,95599,0.0,4,-0.026511623629488796
15,99719.29997205734,96454,0.0,4,0.03385344280234456
16,98035.31557321548,97155,0.0,4,0.009060939459785752
17,93776.39681100845,97754,0.0,4,-0.040689927665277605
18,92462.51255273819,98188,0.0,4,-0.058311478462355994
19,104786.62461042404,98509,0.0,4,0.06372640683007687
20,89239.10945653915,98824,0.0,4,-0.0969895019778682
1,20260.20437479019,20000,0.0,5,0.013010218739509583
2,36444.813907146454,36018,0.0,5,0.011850016856750899
3,47966.433465480804,48860,0.0,5,-0.018288304022087507
4,58783.46651792526,59219,0.0,5,-0.0073546240577304165
5,68502.87646055222,67430,0.0,5,0.01591096634364846
6,72279.36714887619,73799,0.0,5,-0.0205915100627896
7,80701.55769586563,78960,0.0,5,0.022056201822006474
8,88252.48450040817,83186,0.0,5,0.06090549491991648
9,89376.68353319168,86602,0.0,5,0.03203948561455487
10,89857.75500535965,89299,0.0,5,0.006257124999828102
11,91355.58158159256,91428,0.0,5,-0.0007920814018401386
12,102981.02527856827,93096,0.0,5,0.10618098821182723
13,108735.95982789993,94467,0.0,5,0.1510470304751917
14,104263.53722810745,95559,0.0,5,0.09109071074527206
15,92149.60426092148,96431,0.0,5,-0.044398541330884486
16,101079.59359884262,97164,0.0,5,0.04029881024703204
17,96103.775203228,97735,0.0,5,-0.016690282874835045
18,106144.59306001663,98176,0.0,5,0.08116640584273786
19,103317.46071577072,98556,0.0,5,0.048312235843284236
20,95591.78739786148,98864,0.0,5,-0.03309812067222163
1,20851.6988158226,20000,0.0,6,0.042584940791130066
2,34621.208012104034,35999,0.0,6,-0.03827306280441028
3,46157.526671886444,48743,0.0,6,-0.05304296674627241
4,57125.76240301132,58996,0.0,6,-0.031701091548387655
5,61092.08732843399,67156,0.0,6,-0.09029591803511242
6,65873.4741806984,73707,0.0,6,-0.10627926546056149
7,68292.41305589676,78974,0.0,6,-0.13525447544892294
8,76709.85251665115,83200,0.0,6,-0.07800658032871209
9,80427.70057916641,86560,0.0,6,-0.07084449423329006
10,82697.49969244003,89291,0.0,6,-0.07384283194902025
11,78589.34432268143,91430,0.0,6,-0.14044247705696788
12,83282.56219625473,93102,0.0,6,-0.10546967630926586
13,88776.60483121872,94505,0.0,6,-0.06061473116534872
14,93539.7145152092,95546,0.0,6,-0.020998110698415444
15,101278.45793962479,96399,0.0,6,0.05061730868188245
16,100048.09409379959,97137,0.0,6,0.029968952034750827
17,92980.23730516434,97702,0.0,6,-0.0483282091956732
18,88753.92347574234,98191,0.0,6,-0.0961093839991207
19,93301.28878355026,98571,0.0,6,-0.053461070867189514
20,77077.55118608475,98853,0.0,6,-0.22028111249952204
1,20083.53978395462,20000,0.0,7,0.004176989197731018
2,34740.611016750336,35961,0.0,7,-0.0339364584758395
3,49436.316788196564,48793,0.0,7,0.013184612304973331
4,63773.44459295273,59030,0.0,7,0.08035650674153359
5,73741.96797609329,67174,0.0,7,0.09777544847847816
6,86189.29654359818,73751,0.0,7,0.16865258157310647
7,99809.0186715126,78990,0.0,7,0.2635652446070718
8,107887.88944482803,83227,0.0,7,0.2963087633199326
9,118941.47247076035,86559,0.0,7,0.37410867120415375
10,116836.157143116,89283,0.0,7,0.30860474158704343
11,117389.50699567795,91480,0.0,7,0.2832259181862478
12,115328.73958349228,93195,0.0,7,0.23749921759206266
13,114730.41921854019,94570,0.0,7,0.213179858502064
14,122135.25801897049,95683,0.0,7,0.2764572392062382
15,133650.97910165787,96532,0.0,7,0.3845251222564317
16,125674.2975115776,97241,0.0,7,0.2924002993755474
17,134885.89137792587,97792,0.0,7,0.3793141706675993
18,143388.19235563278,98235,0.0,7,0.45964465165809315
19,145379.81897592545,98586,0.0,7,0.4746497370410144
20,153588.1546139717,98876,0.0,7,0.5533411001048961
1,20618.21311712265,20000,0.0,8,0.030910655856132507
2,38256.705701351166,36002,0.0,8,0.06262723463560818
3,49405.35932779312,48758,0.0,8,0.013276986910724832
4,58246.18250131607,58991,0.0,8,-0.01262595139400806
5,65440.512001514435,67244,0.0,8,-0.026820058272642396
6,69711.88634634018,73713,0.0,8,-0.05427962033372432
7,79270.16824483871,79007,0.0,8,0.003330948458221608
8,82979.40343618393,83184,0.0,8,-0.0024595663086178898
9,84764.41472768784,86496,0.0,8,-0.020019252593324134
10,82093.43284368515,89213,0.0,8,-0.07980414464612612
11,81789.6243929863,91369,0.0,8,-0.10484273229447298
12,80772.9783654213,93083,0.0,8,-0.13224779642446746
13,85395.65950632095,94447,0.0,8,-0.09583512968838657
14,90760.31774282455,95581,0.0,8,-0.05043557042901252
15,82284.6308350563,96440,0.0,8,-0.14677902493720132
16,88639.01942968369,97169,0.0,8,-0.08778499902557724
17,94719.1932797432,97731,0.0,8,-0.03081731201212313
18,97828.69786024094,98206,0.0,8,-0.0038419459071651805
19,98591.11994504929,98545,0.0,8,0.0004680089811688659
20,106825.41936635971,98803,0.0,8,0.08119611111362722
1,19416.442811489105,20000,0.0,9,-0.02917785942554474
2,37586.02052927017,36016,0.0,9,0.043592307009944806
3,50449.13560152054,48805,0.0,9,0.033687851685698975
4,61716.01086854935,59108,0.0,9,0.04412280687130925
5,72954.95063066483,67280,0.0,9,0.08434825550928694
6,87157.8761935234,73879,0.0,9,0.1797381690808404
7,91118.17985773087,79099,0.0,9,0.15195109745674237
8,96383.20595026016,83216,0.0,9,0.15822925819866568
9,96410.36957502365,86564,0.0,9,0.1137467027288902
10,98341.5225148201,89225,0.0,9,0.10217453084696104
11,99785.92425584793,91345,0.0,9,0.09240707489022859
12,98086.63040399551,93061,0.0,9,0.05400361487621575
13,84722.07456827164,94394,0.0,9,-0.10246334970155267
14,85747.31796979904,95499,0.0,9,-0.10211292296464841
15,82538.88815641403,96430,0.0,9,-0.14405384054325385
16,88533.88160467148,97135,0.0,9,-0.08854808663538911
17,84245.0937628746,97711,0.0,9,-0.137813616042466
18,87220.90274095535,98150,0.0,9,-0.11135096545129544
19,82682.52938985825,98550,0.0,9,-0.1610093415539498
20,84080.15936613083,98853,0.0,9,-0.14944251195076702
1,19367.919862270355,20000,0.0,10,-0.03160400688648224
2,34405.16263246536,36054,0.0,10,-0.04573243932808114
3,46416.62687063217,48815,0.0,10,-0.049131888341039195
4,54129.222333431244,58997,0.0,10,-0.08250890158090676
5,63054.417073726654,67237,0.0,10,-0.06220656671584612
6,72073.41998815536,73772,0.0,10,-0.023024724988405288
7,78166.22108221054,79127,0.0,10,-0.01214223865165442
8,85082.79532194138,83261,0.0,10,0.021880536168690932
9,87493.22801828384,86625,0.0,10,0.01002283426590296
10,91641.02882146835,89272,0.0,10,0.026537198914198777
11,106722.61625528336,91426,0.0,10,0.1673114459265784
12,100719.9963927269,93133,0.0,10,0.08146410394518483
13,103293.52289438248,94548,0.0,10,0.09249823258432201
14,99558.95215272903,95657,0.0,10,0.04079107804686572
15,99436.62852048874,96497,0.0,10,0.03046341876419722
16,110180.88966608047,97201,0.0,10,0.13353658569439075
17,115166.95350408554,97759,0.0,10,0.1780700856605074
18,106551.41443014145,98233,0.0,10,0.08468044781429304
19,93842.00304746628,98597,0.0,10,-0.048226588562874345
