,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19863.855880498886,769.4555560363696,20000.0,0.0,-0.006807205975055694,0.03847277780181846
2,36078.658401966095,1874.6514164932623,36008.69,49.519651236512885,0.001941760074254479,0.05201819392673231
3,48838.58357667923,3079.280981959298,48814.65,71.10773942448746,0.0004998273483890965,0.06322476382275032
4,59134.36636328697,4311.542121597515,59049.77,85.37225142358221,0.0014318343696933758,0.07296542017403611
5,67540.32217264175,5223.758405506934,67244.52,94.1605634922151,0.004400693859346293,0.077680104547645
6,74214.82766270638,6599.852482442982,73795.02,94.45034824090723,0.005686818869366544,0.089378038356757
7,79739.28979635239,8002.202782568743,79034.91,94.95794869415643,0.008910913606615896,0.10121513795690883
8,83913.98742198944,8957.349579451577,83231.35,88.9949919144806,0.008203506932953776,0.10760055662188973
9,86991.61560535431,9874.65403883938,86577.1,87.19657346617191,0.004793090105762568,0.1140935599990917
10,89474.17504787445,10791.749955288831,89267.18,80.98501919079305,0.002327179967427648,0.12095005346922265
11,92302.83282995224,12499.439441748917,91412.97,71.24228896781521,0.009753091045669479,0.13686561191284485
12,94191.92938804626,14313.87658589361,93127.88,67.87738202007306,0.011432418886156622,0.15374298405918205
13,94405.77118396759,14777.719299494262,94497.33,65.06345853367841,-0.0009607865364962132,0.1564295324930171
14,96049.5553791523,16798.79833722759,95599.0,62.32952508217866,0.004720137820332595,0.17573860609226602
15,97258.38218331337,17697.18973116674,96474.59,55.446597294290406,0.0081298581148851,0.1834418049764192
16,98483.24714899063,20083.393494489836,97180.82,46.49500461926511,0.013406713958127143,0.20667070829535295
17,98895.23317813873,22750.645890080632,97748.54,40.730555874160565,0.011735692286232637,0.23274850445366166
18,100782.83891677856,25599.301049651698,98194.24,35.16630618801569,0.026370022768183118,0.2607218651809252
19,101554.9074947834,25576.123238453238,98555.35,32.12550357267513,0.030443462141681425,0.25953082543608647
20,103303.74254584312,27510.9242532125,98846.74,31.481795284629907,0.04509820830007596,0.2783238376356064
