,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1950.0,4161.815357594216,1950.0,4161.815357594216,0.0,0.0
2,5209.96484375,7191.351859412486,5207.5,7183.564908732977,-0.00030511160714285937,0.007406713178467488
3,7090.974704486375,7911.578251442887,7095.0,7908.391209035599,-0.0015079503594108482,0.010487549850311695
4,8986.905882270881,8481.043429957754,8990.0,8468.667742527943,-0.0017728071779735913,0.009663468155748924
5,11019.608664045978,9020.730080139505,11017.5,9009.973079814938,-0.00042625948975523866,0.010601052904990485
6,12677.44880099902,9297.111518252841,12655.0,9271.969542223445,0.0012510839882135369,0.011477591027446525
7,13896.207618185586,9388.578562450022,13870.0,9380.325423486385,0.0025291198378370287,0.011145652504463683
8,15253.283212469069,9465.351488571594,15237.5,9478.935644870473,0.002311266161547575,0.010866373706331717
9,16827.493998218888,9579.93980171837,16795.0,9591.753876337862,0.003384886215372007,0.01116778703546122
10,18589.288735569226,9582.973238054834,18532.5,9595.457087454026,0.004813095190149314,0.012039402521736242
11,20094.55080178136,9533.455089434627,20022.5,9544.095892966574,0.005274524087921887,0.012419692710539136
12,23353.786191741427,8944.275950409534,23255.0,8948.575023404284,0.005605939352130813,0.011196555555028477
13,24439.580685899997,8802.348656892827,24322.5,8796.614290725609,0.005882098085265799,0.011370634328861727
14,25932.25622516628,8419.95333465035,25767.5,8434.556070778775,0.008101209818387823,0.012303861677329006
15,27197.013141190568,8086.693272158031,26995.0,8103.183998225074,0.00921050655584397,0.012459001666269657
16,29194.36808904767,7041.314823207551,28957.5,7056.9522100514105,0.009534941889588821,0.012495089437306782
17,30411.49365681388,6458.770731997367,30137.5,6488.079103598032,0.010479440846202379,0.012337295877745937
18,31975.629495797864,5231.8108984867795,31660.0,5235.070161512604,0.010687050230196846,0.010893300409988102
19,33510.732681791065,3289.447407075381,33155.0,3297.8758085296136,0.011140246698657628,0.011138916624968197
20,34689.59524760459,366.7548516996659,34250.0,0.0,0.012834897740280326,0.010708170852545005
