,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10492.521873250415,9546.899822532052,10500.0,9547.859244962512,-0.0032928987010671846,0.06170598237673666
2,19225.188029507503,13510.207307912191,19221.76,13499.648897132794,-0.0011757726170101362,0.04631194373001628
3,30163.211653666684,16217.62531368427,30136.92,16190.42413933981,0.0014033334388806329,0.03520077857297467
4,40140.183667691286,18292.862033354726,40190.34,18403.027865835207,0.00284780560000091,0.030400757441750133
5,51814.943830071956,19269.98410232528,51848.67,19559.078419168218,0.001590164129301039,0.019200494049139826
6,61900.92976562239,19689.881232407948,61972.23,19832.623827826228,-3.3351669490794616e-06,0.018894546904007138
7,70811.28022537765,21062.485943312007,70858.64,21219.045459980698,0.0006065189964313133,0.019857439087343172
8,81015.07395580929,21063.482269373708,81010.89,21137.12755725376,0.0005688233122656935,0.019061385316735187
9,91696.28346741531,22248.556440106124,91467.59,22193.518679007502,0.0027039390522194152,0.019125910485883836
10,100831.3457762561,21479.76320891036,100581.02,21525.78141473028,0.002871990075512929,0.019335385311846632
11,110133.58096766338,22761.80405241972,109976.38,22447.07804240944,0.0009535651469682324,0.019770257384688166
12,118678.94056199695,24131.563719904578,118550.22,23931.244966952363,0.0008562074024110237,0.018699961414903293
13,128468.24507874521,22766.40794470555,128518.29,22689.977237900977,-0.00040423716026663834,0.01839484583343747
14,138380.38525542474,20818.77383365312,138343.53,20512.74483524471,2.35540653465978e-05,0.017582331424016162
15,150617.7151827833,18968.202190496133,150597.9,18593.460653703176,-9.526761113309916e-05,0.016634221319746408
16,160917.68399054045,16344.044101493266,160779.1,16002.41886734817,0.0007486424479240843,0.015400969915791408
17,169167.46088195633,14713.052890919998,169182.78,14157.854321238587,-0.00023914590658072,0.01686330833135853
18,178905.99571679957,13478.469122447319,178821.78,12608.86503241496,0.00026617427065544574,0.017165665829972736
19,188201.40832509208,9376.188730894535,188101.53,8957.195164855635,0.0005782337080352902,0.01753851773931156
20,196067.52867535324,3487.302717202187,196000.0,0.0,0.00034453405792479546,0.017792360802051977
