num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19990,20000,0.0,0,-0.0005
2,29937,29941,0.0,0,-0.00013359607227547511
3,34967,34981,0.0,0,-0.0004002172607987193
4,37462,37481,0.0,0,-0.0005069235079106747
5,38716,38744,0.0,0,-0.0007226925459425976
6,39351,39382,0.0,0,-0.0007871616474531512
7,39637,39668,0.0,0,-0.0007814863365937279
8,39806,39835,0.0,0,-0.0007280030124262583
9,39891,39919,0.0,0,-0.0007014203762619304
10,39933,39962,0.0,0,-0.000725689404934688
11,39957,39986,0.0,0,-0.0007252538388435953
12,39964,39993,0.0,0,-0.0007251268972070113
13,39967,39996,0.0,0,-0.000725072507250725
14,39969,39998,0.0,0,-0.0007250362518125906
15,39970,39999,0.0,0,-0.0007250181254531363
16,39970,39999,0.0,0,-0.0007250181254531363
17,39970,39999,0.0,0,-0.0007250181254531363
18,39972,40000,0.0,0,-0.0007
19,39972,40000,0.0,0,-0.0007
20,39972,40000,0.0,0,-0.0007
1,20011,20000,0.0,1,0.00055
2,30001,30005,0.0,1,-0.00013331111481419764
3,34931,34937,0.0,1,-0.00017173769928728854
4,37537,37538,0.0,1,-2.6639671799243432e-05
5,38765,38768,0.0,1,-7.738340899711101e-05
6,39396,39393,0.0,1,7.61556621734826e-05
7,39668,39665,0.0,1,7.563342997604942e-05
8,39838,39835,0.0,1,7.531065645788879e-05
9,39917,39913,0.0,1,0.0001002179740936537
10,39963,39958,0.0,1,0.0001251313879573552
11,39990,39985,0.0,1,0.00012504689258471927
12,39996,39992,0.0,1,0.00010002000400080016
13,39998,39994,0.0,1,0.00010001500225033755
14,40001,39997,0.0,1,0.00010000750056254219
15,40002,39998,0.0,1,0.0001000050002500125
16,40003,39999,0.0,1,0.00010000250006250156
17,40003,39999,0.0,1,0.00010000250006250156
18,40003,39999,0.0,1,0.00010000250006250156
19,40003,39999,0.0,1,0.00010000250006250156
20,40003,39999,0.0,1,0.00010000250006250156
1,20014,20000,0.0,2,0.0007
2,29999,29994,0.0,2,0.00016670000666800026
3,35011,35004,0.0,2,0.00019997714546908925
4,37520,37505,0.0,2,0.0003999466737768298
5,38793,38777,0.0,2,0.0004126157258168502
6,39386,39369,0.0,2,0.00043181183164418704
7,39702,39688,0.0,2,0.00035275146139891153
8,39857,39844,0.0,2,0.0003262724626041562
9,39921,39908,0.0,2,0.0003257492232133908
10,39966,39952,0.0,2,0.00035042050460552663
11,39995,39981,0.0,2,0.00035016632900627796
12,40004,39990,0.0,2,0.0003500875218804701
13,40009,39995,0.0,2,0.00035004375546943367
14,40011,39997,0.0,2,0.00035002625196889765
15,40013,39999,0.0,2,0.00035000875021875546
16,40013,39999,0.0,2,0.00035000875021875546
17,40013,39999,0.0,2,0.00035000875021875546
18,40013,39999,0.0,2,0.00035000875021875546
19,40014,40000,0.0,2,0.00035
20,40014,40000,0.0,2,0.00035
1,20010,20000,0.0,3,0.0005
2,29977,29970,0.0,3,0.0002335669002335669
3,34966,34975,0.0,3,-0.0002573266619013581
4,37499,37510,0.0,3,-0.0002932551319648094
5,38773,38788,0.0,3,-0.0003867175415076828
6,39386,39406,0.0,3,-0.0005075369233111708
