,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20000.27,8.06395521672683,20000.0,0.0,1.3499999999999998e-05,0.0004031977608363349
2,30002.76,44.381295541471054,30002.09,44.30680340853814,2.241787925023057e-05,0.0004256196837911653
3,35001.04,53.79232794232442,35001.28,53.6456913649189,-6.768563245986788e-06,0.0004374475391980735
4,37508.98,42.760072946428345,37509.39,41.740394165010784,-1.0882752499145813e-05,0.0003976063703787699
5,38755.43,33.72594690960565,38756.45,32.65874208146098,-2.6266076438982747e-05,0.0003905682596425841
6,39379.72,25.99731143830402,39380.38,23.25171004898355,-1.672255741542733e-05,0.0004026225385036546
7,39690.44,24.374319985334953,39691.09,19.151229620045005,-1.6369727220674652e-05,0.00039741275428330713
8,39845.49,21.073941494200625,39845.94,14.606501942282716,-1.1288654032711518e-05,0.0003938455020879629
9,39922.53,17.563423310498752,39923.05,9.082534020990378,-1.3019047787109985e-05,0.0003923221227516943
10,39960.29,16.49199070990981,39960.84,5.7255761476222045,-1.3760017757659918e-05,0.000395949659759638
11,39980.01,15.97440819472548,39980.53,4.241342935791983,-1.3002811115994715e-05,0.00039434351878591073
12,39989.56,16.128474099169807,39990.09,3.191196855998414,-1.3253218929102162e-05,0.0003955124755298558
13,39994.73,15.731879105878365,39995.19,2.1728117983644624,-1.1499292997666252e-05,0.00039496392288875903
14,39996.96,15.645001137937896,39997.45,1.6041297713192095,-1.2248055773820543e-05,0.0003961027873962174
15,39998.15,15.780293937936616,39998.65,1.1225422086057042,-1.2499749873416833e-05,0.0003952450639490922
16,39998.86,15.87133875699799,39999.33,0.752839741756269,-1.1750512523751012e-05,0.00039553814607639113
17,39999.13,15.839252482109668,39999.62,0.5464301040251862,-1.2250293756718894e-05,0.00039529730390929884
18,39999.34,15.786594492053835,39999.83,0.40339468604209655,-1.2249693736093095e-05,0.0003954550007341603
19,39999.45,15.802042445661312,39999.93,0.25643239997555933,-1.1999756243906103e-05,0.00039567590400442585
20,39999.48,15.824466416714907,39999.96,0.19694638556676392,-1.199997499937499e-05,0.0003956756910729438
