num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,40141.1821757586,39757,0.0,0,0.009663258690509857
3,53316.94543592278,52608,0.0,0,0.013476000530770645
4,64789.3216154128,62761,0.0,0,0.03231818510560383
5,74805.06278292248,72150,0.0,0,0.03679920697051259
6,83469.95462224475,80664,0.0,0,0.03478571137365805
7,92200.5050105353,88545,0.0,0,0.04128414942159693
8,97139.76461215249,93946,0.0,0,0.03399574875090465
9,96847.03372824698,96445,0.0,0,0.004168528469562803
10,91366.27477972912,97674,0.0,0,-0.06457936830958982
11,99639.49411769322,104283,0.0,0,-0.0445279276805115
12,98226.88221867348,105967,0.0,0,-0.0730427187834564
13,105894.39072796557,112095,0.0,0,-0.0553156632502291
14,110464.20328495133,116292,0.0,0,-0.05011347913053921
15,104282.25308357395,116513,0.0,0,-0.10497323832041107
16,104382.87317386255,116564,0.0,0,-0.10450161993529263
17,94876.51238623254,116622,0.0,0,-0.18646128186592117
18,104308.73698729192,121946,0.0,0,-0.1446317469429754
19,104679.36242939119,123519,0.0,0,-0.15252420737383574
20,104232.91685267103,124250,0.0,0,-0.16110328488795955
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,37198.16433328467,37314,0.0,1,-0.0031043486818708135
3,51529.12514330975,51497,0.0,1,0.000623825529831826
4,60695.406212809205,62147,0.0,1,-0.023357423321975244
5,66101.78283419153,69159,0.0,1,-0.04420563000923191
6,66946.21170292399,73176,0.0,1,-0.08513431038969076
7,66596.1170871169,73321,0.0,1,-0.09171837417497168
8,76978.76303470884,82933,0.0,1,-0.07179575036826304
9,80495.47088771319,86885,0.0,1,-0.07354007150010712
10,78836.27826502334,88648,0.0,1,-0.11068181724321652
11,87717.75583506617,97012,0.0,1,-0.09580509797688769
12,83541.16119655024,97543,0.0,1,-0.14354529595614
13,92191.6839181344,105223,0.0,1,-0.12384474954967643
14,99625.43319699893,110542,0.0,1,-0.09875492394746857
15,103980.8992329807,114352,0.0,1,-0.09069452888466582
16,103405.8630733818,115332,0.0,1,-0.1034070069591978
17,94390.34323050822,115390,0.0,1,-0.18198853253741032
18,87451.59696335028,115527,0.0,1,-0.2430202726345332
19,94709.83907238324,118899,0.0,1,-0.20344292994572502
20,107984.89587450352,124250,0.0,1,-0.13090627062773827
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,36312.09755236466,36581,0.0,2,-0.007350877440073727
3,52587.868227010316,53026,0.0,2,-0.008262583883183414
4,66737.69842736272,65267,0.0,2,0.022533568684981947
5,73730.7010314085,72387,0.0,2,0.01856273959976937
6,78680.5321149212,79500,0.0,2,-0.010307772139356026
7,87812.19131892915,89072,0.0,2,-0.01414371161611784
8,86731.13266436913,91976,0.0,2,-0.057024303466457246
9,92322.50688718133,97368,0.0,2,-0.05181880199674095
10,95952.71581706058,101767,0.0,2,-0.057133296480582275
11,103804.06672561073,109000,0.0,2,-0.04766911260907591
12,104752.5641148171,111554,0.0,2,-0.06096989695737402
13,110051.34876257843,116584,0.0,2,-0.05603385745403801
14,115292.90918035229,120118,0.0,2,-0.040169590066831865
15,113891.50403793293,121225,0.0,2,-0.06049491410242995
16,108642.59940744794,121722,0.0,2,-0.10745305361850825
17,103200.01305303912,121820,0.0,2,-0.15284835779806996
18,107089.93362358978,124231,0.0,2,-0.1379773677778511
19,107301.88300913772,124231,0.0,2,-0.13627127682190662
20,95930.45916476277,124250,0.0,2,-0.2279238699013057
1,20083.73638688339,20000,0.0,3,0.004186819344169453
2,36896.317284501776,37196,0.0,3,-0.00805685330407097
3,48714.45613297759,50153,0.0,3,-0.02868310703292745
4,56129.27389122448,58688,0.0,3,-0.043598795473955794
5,59121.804578698386,64108,0.0,3,-0.07777805299341134
6,57515.439976412716,67173,0.0,3,-0.1437714561443926
7,70950.98282077609,77610,0.0,3,-0.08580102021935206
8,82228.40300821705,87413,0.0,3,-0.059311509635671465
9,78124.59828664332,88013,0.0,3,-0.11235160389211458
10,86354.5769753774,94455,0.0,3,-0.08575960007011389
11,79743.50580148774,94960,0.0,3,-0.16024109307616108
12,86680.90256576962,101054,0.0,3,-0.1422318506365941
13,96778.1271189432,109700,0.0,3,-0.11779282480452871
14,100018.58547592911,112952,0.0,3,-0.11450363450023807
15,101200.45753097706,114372,0.0,3,-0.11516404774790107
16,107386.6102896853,120007,0.0,3,-0.10516377969880676
17,106740.64580922955,120030,0.0,3,-0.11071693902166499
18,100548.25586484774,120237,0.0,3,-0.163749462604292
19,100139.16189688383,121447,0.0,3,-0.1754496867202662
20,104756.12568404418,124250,0.0,3,-0.15689234861936274
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,37413.12458951959,37086,0.0,4,0.008820702947732023
3,52093.64051061037,51492,0.0,4,0.011684155026224856
4,62475.34295551605,62261,0.0,4,0.00344265198946447
5,75292.0611494703,74509,0.0,4,0.010509618294035678
6,79234.05439732331,79273,0.0,4,-0.0004912845820983899
7,81627.45506366008,83405,0.0,4,-0.02131221073484712
8,83072.48889187329,87405,0.0,4,-0.049568229599298776
9,77591.89250263626,88211,0.0,4,-0.12038303043116781
10,67389.85844346165,88411,0.0,4,-0.23776613268188743
11,77037.24393877303,94922,0.0,4,-0.18841528898703117
12,74374.90497877261,95748,0.0,4,-0.2232223651797154
13,85601.88870442173,103101,0.0,4,-0.16972785225728435
14,93280.72319913053,109189,0.0,4,-0.14569486670698945
15,98599.61298357134,112988,0.0,4,-0.12734438184965363
16,97641.08906008927,113840,0.0,4,-0.1422954228734252
17,98799.6439109575,115075,0.0,4,-0.14143259690673474
