,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,21313.6192882061,6301.426802623155,20000.0,0.0,0.06568096441030499,0.3150713401311577
2,42924.34604763985,17188.736226872203,39800.68,14.589937032978021,0.07849632060090914,0.43196858972569935
3,62900.64759731293,29669.599059770208,59403.29,25.662256606568757,0.05888202824079302,0.4994926248969589
4,83410.57759284973,40093.19461992765,78810.47,36.842129759997746,0.05837489738801129,0.5087117564927425
5,135789.45029079914,128508.5910267926,98020.19,47.85704617594814,0.38532451156387454,1.3109672346131287
6,1517093.013690114,13089531.05471975,117035.51,55.32338263941215,11.963304711003456,111.84766466061136
7,2833244.703233838,18414229.86166446,135862.27,65.70070722064638,19.859245199521006,135.5742822965219
8,10779064.149804711,35654421.957130834,154504.3,74.22331850639198,68.77224790429514,230.7888684782964
9,21436808.72079611,48097651.27215925,172959.12,85.42067972835227,122.94889339721028,278.10453624088814
10,34331488.997483864,57635119.572957106,191228.18,93.14378805118618,178.5250574637783,301.38261787652414
11,40869273.158383414,60768297.54718289,209310.21,103.95689617638122,194.27462498354618,290.3529870077349
12,47617673.83786325,62922491.22097793,227211.42,111.19454059703644,208.5748595172338,276.93401232989834
13,57906970.723162346,65187032.14873784,244937.47,115.01843989183283,235.4359765030598,266.16117221853705
14,65665797.958914116,65738769.43348071,262490.54,123.91911829410014,249.17088306048973,250.44872163616253
15,62932807.58202437,65795863.61416338,279857.07,135.2339727055887,223.8733024238841,235.10371082039254
16,62991776.14116256,65739438.81648894,297056.25,134.1586107124134,211.0487046335246,221.29819309733216
17,72136327.88291638,65484408.50835242,314090.75,137.44040949304446,228.66204164537666,208.48413578393976
18,64242680.28345053,65835897.46853791,330953.05,141.31713564987035,193.10297414709328,198.9167481567594
19,65557351.93069938,65844855.431736745,347636.48,151.00514942052376,187.5719327105241,189.39888854038782
20,62945677.45313228,65783740.045017354,364164.03,155.43438350557958,171.84621054709078,180.63943489723835
