num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20273.963660001755,20000,0.0,0,0.013698183000087738
2,75500.6373822689,39821,0.0,0,0.8960005369596169
3,115822.18262553215,59462,0.0,0,0.9478353002847558
4,124708.96020531654,78859,0.0,0,0.5814169619867935
5,543123.799353838,98052,0.0,0,4.539140449494533
6,602490.0836646557,117119,0.0,0,4.144255702871914
7,588829.7043144703,136016,0.0,0,3.3291208704451702
8,67805.34318089485,154626,0.0,0,-0.5614880862151588
9,644490.5884563923,173048,0.0,0,2.724345779531646
10,403006.7486464977,191361,0.0,0,1.106002522177966
11,1974362.8101050854,209459,0.0,0,8.426010866590051
12,131071999.9999702,227397,0.0,0,575.4016235920888
13,131071999.9999702,245098,0.0,0,533.7738455636937
14,131071999.9999702,262682,0.0,0,497.9759481044388
15,131071999.9999702,280065,0.0,0,467.00564154739146
16,131071999.9999702,297260,0.0,0,439.9338626117547
17,131071999.9999702,314259,0.0,0,416.0827247587824
18,131071999.9999702,331059,0.0,0,394.91734403828383
19,131071999.9999702,347764,0.0,0,375.8992765207733
20,131071999.9999702,364236,0.0,0,358.8545997649057
1,22885.820597410202,20000,0.0,1,0.1442910298705101
2,47059.184938669205,39812,0.0,1,0.18203518885434555
3,51070.50594687462,59417,0.0,1,-0.1404731651400337
4,56291.81084036827,78805,0.0,1,-0.2856822430002123
5,34231.12353682518,98045,0.0,1,-0.6508631389991822
6,67434.91241335869,117069,0.0,1,-0.4239729355050552
7,50052.00144648552,135882,0.0,1,-0.6316509806561169
8,9126.370757818222,154476,0.0,1,-0.9409204617039655
9,12378.016918897629,172902,0.0,1,-0.9284102155041721
10,8077.888399362564,191160,0.0,1,-0.9577427892897962
11,7408.557444810867,209267,0.0,1,-0.9645975837336471
12,861.5645468235016,227148,0.0,1,-0.9962070344144632
13,131071999.9999702,244823,0.0,1,534.3745358890717
14,131071999.9999702,262388,0.0,1,498.5350397120684
15,131071999.9999702,279700,0.0,1,467.6163746870583
16,131071999.9999702,296917,0.0,1,440.44323161008026
17,131071999.9999702,313928,0.0,1,416.52248923310503
18,131071999.9999702,330893,0.0,1,395.1159649795257
19,131071999.9999702,347556,0.0,1,376.1248374361835
20,131071999.9999702,364071,0.0,1,359.0176888573113
1,20687.3896420002,20000,0.0,2,0.03436948210000992
2,62062.00537085533,39804,0.0,2,0.5591901660852008
3,40589.01688456535,59397,0.0,2,-0.3166487047398799
4,64836.964815855026,78759,0.0,2,-0.17676754636479608
5,58425.67178606987,97940,0.0,2,-0.40345444367909056
6,33756.44686818123,116932,0.0,2,-0.7113155777017307
7,541606.1132848263,135807,0.0,2,2.9880574144545293
8,499205.8644592762,154491,0.0,2,2.231294149557425
9,1028606.657832861,172953,0.0,2,4.947318970083554
10,3316898.7950980663,191179,0.0,2,16.34970260906306
11,131071999.9999702,209217,0.0,2,625.4882872805279
12,519904.16648983955,227198,0.0,2,1.2883307357011926
13,505.15756011009216,244939,0.0,2,-0.9979376189169137
14,264.2039358615875,262543,0.0,2,-0.9989936736616036
15,2.9802322387695312e-05,279957,0.0,2,-0.9999999998935468
16,2.9802322387695312e-05,297225,0.0,2,-0.9999999998997314
17,1994.6204125881195,314347,0.0,2,-0.9936547178354236
18,665993.0404722691,331194,0.0,2,1.0108849812263176
19,3920.3703701496124,347940,0.0,2,-0.9887326252510501
20,2.9802322387695312e-05,364419,0.0,2,-0.9999999999182196
1,17604.076594114304,20000,0.0,3,-0.11979617029428483
2,66016.42045378685,39802,0.0,3,0.6586206837291304
3,83314.7557079792,59412,0.0,3,0.4023220175718576
4,58953.06769013405,78858,0.0,3,-0.2524148762315295
5,130280.59062361717,98055,0.0,3,0.32864811201486077
6,80603.52149605751,117104,0.0,3,-0.31169284143959636
7,884980.7693660259,135905,0.0,3,5.511760195474971
8,271301.9606769085,154572,0.0,3,0.7551817966831541
9,1384833.7091505527,173110,0.0,3,6.999732592863224
10,131071999.9999702,191334,0.0,3,684.0429092580001
11,131071999.9999702,209383,0.0,3,624.9916039027534
12,275049.7119128704,227233,0.0,3,0.21043031563580292
13,5096.406608819962,245023,0.0,3,-0.9792002929977187
14,131071999.9999702,262516,0.0,3,498.2914717577984
15,634900.2708494663,279880,0.0,3,1.2684731701067111
16,173.86558651924133,297102,0.0,3,-0.9994147949642909
17,131071999.9999702,314025,0.0,3,416.39351962413883
18,131071999.9999702,330839,0.0,3,395.1806195761993
19,20629.04480099678,347491,0.0,3,-0.9406343047704925
20,52424.83964562416,363999,0.0,3,-0.8559753195870754
1,35741.6133582592,20000,0.0,4,0.78708066791296
2,67391.46968722343,39803,0.0,4,0.6931253847002345
3,77882.71138072014,59373,0.0,4,0.31175300861873473
4,60022.57511019707,78775,0.0,4,-0.23805045877249043
5,73763.62100243568,97962,0.0,4,-0.24701801716547556
6,124132.98478722572,117020,0.0,4,0.06078435128376109
7,101105.15710711479,135828,0.0,4,-0.255638328569111
8,31711.755603551865,154498,0.0,4,-0.7947432613784524
9,186982.23182559013,173013,0.0,4,0.08074093753411671
10,47085.483700037,191271,0.0,4,-0.753828423022638
11,421120.32863497734,209336,0.0,4,1.0116956884385742
12,131071999.9999702,227273,0.0,4,575.7161079405394
13,131071999.9999702,245010,0.0,4,533.9659197582556
14,131071999.9999702,262579,0.0,4,498.1716778568362
15,131071999.9999702,279951,0.0,4,467.1962200526885
16,131071999.9999702,297185,0.0,4,440.04514023241484
17,131071999.9999702,314233,0.0,4,416.11723466335553
18,131071999.9999702,331136,0.0,4,394.8252802473008
19,131071999.9999702,347828,0.0,4,375.82992743531344
20,131071999.9999702,364356,0.0,4,358.73608229306006
1,35022.537499666214,20000,0.0,5,0.7511268749833107
2,69509.63285565376,39795,0.0,5,0.7466926210743501
3,132195.87036967278,59353,0.0,5,1.2272820307258736
4,103720.12904286385,78737,0.0,5,0.3172984625127176
5,362043.06241869926,97952,0.0,5,2.696127311527067
6,1106555.1811754704,116942,0.0,5,8.462427367203146
7,1877464.330881834,135764,0.0,5,12.828881963420598
8,131071999.9999702,154467,0.0,5,847.5437018908259
9,131071999.9999702,172942,0.0,5,756.895710700525
10,131071999.9999702,191186,0.0,5,684.5732114274591
11,6630.742281675339,209255,0.0,5,-0.9683126220081941
12,62807.161301374435,227108,0.0,5,-0.7234480454172709
13,131071999.9999702,244804,0.0,5,534.416087972297
14,131071999.9999702,262385,0.0,5,498.54075118612036
15,18875.32815337181,279716,0.0,5,-0.9325196694026376
16,2.9802322387695312e-05,296955,0.0,5,-0.9999999998996403
17,2.9802322387695312e-05,313996,0.0,5,-0.9999999999050869
18,139828.52420210838,330792,0.0,5,-0.5772916993092082
19,131071999.9999702,347450,0.0,5,376.2398906316598
20,131071999.9999702,363960,0.0,5,359.1274865369002
1,16240.592569112778,20000,0.0,6,-0.1879703715443611
2,26100.883036851883,39821,0.0,6,-0.3445447618881524
3,72441.19402766228,59451,0.0,6,0.21850253196182196
4,41004.60836291313,78920,0.0,6,-0.4804281758373906
5,75892.35261082649,98206,0.0,6,-0.22721266917676627
6,855118.8291013241,117214,0.0,6,6.295364283288038
7,939748.5397160053,136051,0.0,6,5.907325486148616
8,376296.5457737446,154753,0.0,6,1.4315945136685206
9,1095776.2253582478,173167,0.0,6,5.327858225633335
10,82083.84618163109,191361,0.0,6,-0.5710523764945256
11,34343.35300326347,209479,0.0,6,-0.836053480285549
12,131071999.9999702,227318,0.0,6,575.601940893243
13,934.2423379421234,245063,0.0,6,-0.9961877462614017
14,1083.0641686916351,262595,0.0,6,-0.9958755339260396
15,4408.038526773453,279900,0.0,6,-0.98425138075465
16,377.4097263813019,297031,0.0,6,-0.9987293928028343
17,2.9802322387695312e-05,313991,0.0,6,-0.9999999999050855
18,2.9802322387695312e-05,330863,0.0,6,-0.9999999999099255
19,2.9802322387695312e-05,347545,0.0,6,-0.999999999914249
20,2.9802322387695312e-05,364046,0.0,6,-0.9999999999181358
1,26366.36021733284,20000,0.0,7,0.318318010866642
2,36475.69766640663,39816,0.0,7,-0.08389346829398656
3,37605.674773454666,59385,0.0,7,-0.3667479199552974
4,64503.97828221321,78803,0.0,7,-0.18145275836943758
5,82133.78420472145,98041,0.0,7,-0.16225064815004486
6,722285.7793867588,117042,0.0,7,5.1711674389258455
7,191705.2382528782,135936,0.0,7,0.4102609923263756
8,57055.02560734749,154623,0.0,7,-0.6310055709218714
9,29806.74770474434,173111,0.0,7,-0.827817136376404
10,4128.063589334488,191411,0.0,7,-0.9784335091017
11,98996.91072106361,209506,0.0,7,-0.5274745796251009
12,28790.85698723793,227397,0.0,7,-0.87338945989948
13,131071999.9999702,245059,0.0,7,533.8589523338061
14,131071999.9999702,262594,0.0,7,498.1431639716452
15,131071999.9999702,279927,0.0,7,467.2363616227452
16,131071999.9999702,297042,0.0,7,440.25746527417067
17,131071999.9999702,314034,0.0,7,416.3815574108861
18,9108.150273561478,330955,0.0,7,-0.97247918818703
19,131071999.9999702,347637,0.0,7,376.036966720948
20,10754.892796278,364258,0.0,7,-0.9704745186206535
1,19471.950501203537,20000,0.0,8,-0.026402474939823152
2,36475.69766640663,39831,0.0,8,-0.08423846585808462
3,71696.54074311256,59431,0.0,8,0.20638287666558805
4,101039.02068734169,78813,0.0,8,0.28200957567078644
5,122098.75783324242,97988,0.0,8,0.24605827073970707
6,816201.7597854137,116971,0.0,8,5.977812960352684
7,131071999.9999702,135775,0.0,8,964.3618118208079
8,131071999.9999702,154407,0.0,8,847.873431903801
9,301086.6089165211,172818,0.0,8,0.74221787612703
10,131071999.9999702,191175,0.0,8,684.6126585587562
11,63722.73299098015,209183,0.0,8,-0.6953732712936512
12,95698.42132925987,227104,0.0,8,-0.5786141092659757
13,71733.80210995674,244898,0.0,8,-0.7070870235365061
14,1075.768619775772,262458,0.0,8,-0.9959011780179085
15,990.5607402324677,279812,0.0,8,-0.9964599061504422
16,2.9802322387695312e-05,296935,0.0,8,-0.9999999998996335
17,8736.139088869095,313984,0.0,8,-0.9721764832320465
18,2.9802322387695312e-05,330902,0.0,8,-0.9999999999099362
19,2.9802322387695312e-05,347534,0.0,8,-0.9999999999142463
20,131071999.9999702,363967,0.0,8,359.1205603803922
1,21109.326988458633,20000,0.0,9,0.055466349422931674
2,113407.53611922264,39769,0.0,9,1.8516567205416943
3,124050.93225836754,59380,0.0,9,1.0891029346306422
4,109308.37413668633,78803,0.0,9,0.38710929960390245
5,234538.55946660042,98013,0.0,9,1.3929331768908249
6,910276.5488922596,117047,0.0,9,6.777017342539831
7,990204.34191823,135872,0.0,9,6.287773359619568
8,864047.8951632977,154567,0.0,9,4.590118816845107
9,507059.4040453434,173045,0.0,9,1.9302170189565917
10,131071999.9999702,191352,0.0,9,683.9784689993844
11,131071999.9999702,209454,0.0,9,624.7794074115089
12,131071999.9999702,227416,0.0,9,575.3534667744143
13,131071999.9999702,245173,0.0,9,533.6102547995505
14,131071999.9999702,262784,0.0,9,497.78226984888806
15,131071999.9999702,280165,0.0,9,466.83859511348743
16,131071999.9999702,297331,0.0,9,439.8285715245642
17,131071999.9999702,314344,0.0,9,415.96994375579044
18,131071999.9999702,331252,0.0,9,394.6866675521059
19,131071999.9999702,347926,0.0,9,375.72378609235926
20,131071999.9999702,364488,0.0,9,358.605803208803
1,35022.537499666214,20000,0.0,10,0.7511268749833107
2,60176.98070406914,39800,0.0,10,0.511984439800732
3,98946.36365771294,59367,0.0,10,0.6666896366283109
4,137572.71847128868,78755,0.0,10,0.7468442444452883
5,166382.94103741646,97902,0.0,10,0.6994845972239224
6,115365.34944176674,116924,0.0,10,-0.013330458744425962
7,106965.90808033943,135754,0.0,10,-0.21206072690057434
8,624394.7527706623,154428,0.0,10,3.0432742298719293
9,163962.8140628338,172855,0.0,10,-0.05144303570718935
10,134180.01183867455,191086,0.0,10,-0.29780302147371057
11,131071999.9999702,209135,0.0,10,625.7339278455074
12,131071999.9999702,227075,0.0,10,576.2189805129151
13,131071999.9999702,244810,0.0,10,534.4029655650104
14,1374.680906534195,262359,0.0,10,-0.9947603058917964
15,100866.5301501751,279711,0.0,10,-0.6393901914827265
16,348469.3947136402,296858,0.0,10,0.1738588642166969
17,239940.66682457924,313941,0.0,10,-0.23571414111384228
18,2.9802322387695312e-05,330831,0.0,10,-0.9999999999099167
19,131071999.9999702,347476,0.0,10,376.21166353926657
20,131071999.9999702,364040,0.0,10,359.04834633548563
1,23353.072553873062,20000,0.0,11,0.1676536276936531
2,59561.79556250572,39808,0.0,11,0.49622677759509953
3,76286.17057204247,59404,0.0,11,0.28419248825066434
4,152671.2183058262,78851,0.0,11,0.9361988853131372
5,103992.30542778969,98073,0.0,11,0.06035611664565872
6,60293.05264353752,117128,0.0,11,-0.4852379222428666
7,79978.98343205452,135920,0.0,11,-0.41157310600313035
8,103414.8219525814,154543,0.0,11,-0.33083464179819594
9,9357.655435800552,172985,0.0,11,-0.9459048158175533
10,72117.34107136726,191270,0.0,11,-0.6229552931909486
11,167416.75135493279,209445,0.0,11,-0.2006648458787138
12,131071999.9999702,227358,0.0,11,575.5004970133895
13,4222.880452871323,245000,0.0,11,-0.9827637532535864
14,131071999.9999702,262592,0.0,11,498.1469656347878
15,43262.24419474602,279976,0.0,11,-0.8454787403393648
16,2.9802322387695312e-05,297172,0.0,11,-0.9999999998997136
17,2.9802322387695312e-05,314202,0.0,11,-0.9999999999051492
18,2.9802322387695312e-05,331013,0.0,11,-0.9999999999099664
19,2.9802322387695312e-05,347629,0.0,11,-0.9999999999142698
20,2.9802322387695312e-05,364187,0.0,11,-0.9999999999181676
1,17604.076594114304,20000,0.0,12,-0.11979617029428483
2,29773.72094988823,39790,0.0,12,-0.25172855114631243
3,55717.34723448753,59396,0.0,12,-0.061934351901011285
4,113706.44894242287,78759,0.0,12,0.443726417836982
5,231945.6208050251,98004,0.0,12,1.3666954492166146
6,350526.1275470257,117036,0.0,12,1.9950282609370251
7,402345.776706934,135914,0.0,12,1.960296781103742
8,171861.00986599922,154604,0.0,12,0.11162072046000894
9,131071999.9999702,173125,0.0,12,756.094584837373
10,131071999.9999702,191356,0.0,12,683.9641505882763
11,131071999.9999702,209494,0.0,12,624.659923434419
12,131071999.9999702,227430,0.0,12,575.317987952206
13,131071999.9999702,245130,0.0,12,533.7040345937673
14,131071999.9999702,262679,0.0,12,497.9816468007347
15,131071999.9999702,280049,0.0,12,467.0323800476709
16,131071999.9999702,297242,0.0,12,439.96056411937144
17,131071999.9999702,314336,0.0,12,415.9805558382438
18,2.9802322387695312e-05,331231,0.0,12,-0.9999999999100255
