,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9566.27756357193,9517.739098717553,9550.0,9500.0,0.0011252954602241517,0.0053916172651681735
2,18719.157695770264,10288.769413876922,18691.65,10264.34211422626,0.001368735404958108,0.005846148615927843
3,26558.23975801468,11060.871681624918,26557.95,11067.934803551048,0.0005810735181036536,0.006733514845400817
4,32449.80925321579,9765.912176633828,32441.44,9764.571657939241,0.00031312924311864483,0.006836329002669533
5,38136.10327243805,7792.342098715267,38125.98,7810.214473419285,0.00039840658503928006,0.007311586114014227
6,43375.580191612244,7188.797235952801,43370.39,7187.781841142549,0.0001478521573328592,0.007020885130467282
7,46697.107791900635,6538.6766506747945,46714.34,6524.139403318984,-0.0004041730596184132,0.006869178281897893
8,50246.5615272522,5774.855125375296,50256.52,5763.965066030869,-0.0001968656138324423,0.006718466436213005
9,53074.3687748909,4648.557226596068,53055.12,4637.770158822083,0.00036534392265873887,0.006641036314912048
10,55298.42245578766,4511.933563543009,55282.96,4491.399122677912,0.0002645683168996803,0.006614179012121508
11,57219.856441020966,4358.897609160978,57215.33,4359.283839929523,9.448192374080732e-05,0.006847238313304665
12,58669.964373111725,4130.881111262549,58668.47,4121.998712145517,2.880248826787812e-05,0.00690872310177512
13,60241.094291210175,3629.4357357018557,60229.93,3616.9139539953203,0.0001903192958311473,0.007277870829816273
14,61382.42709636688,3126.3358614772333,61374.28,3143.828355506849,0.00016714710124891271,0.007296199728454377
15,62549.11684989929,2772.889665877627,62553.61,2780.4674554121393,-4.394767368847456e-05,0.00736691656497288
16,63819.03314590454,2181.2383720754874,63833.23,2200.778585162326,-0.00018682321887171166,0.007273519661810965
17,64806.39564990997,2056.671685169572,64815.48,2038.801710254674,-0.00012291983243951162,0.007349620504905085
18,65630.48368692398,1651.1785096156045,65644.28,1628.1029617752727,-0.00019112074609354594,0.007487880500560072
19,66279.7504067421,1413.0797767341555,66298.93,1328.536410886245,-0.000287221488300365,0.007502661055224409
20,67235.18693447113,510.35247535243116,67250.0,0.0,-0.00022026863239954828,0.007588884391857684
