num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20048.347115516663,20000,0.0,0,0.00241735577583313
2,20768.4725522995,20757,0.0,0,0.0005527076311364605
3,21506.58667087555,21560,0.0,0,-0.002477427139353
4,22220.906615257263,22318,0.0,0,-0.004350451865881209
5,22931.984066963196,23043,0.0,0,-0.004817772557254012
6,23701.62308216095,23777,0.0,0,-0.003170160989151293
7,37701.38323307037,37567,0.0,0,0.003577161686330384
8,47316.738963127136,47265,0.0,0,0.001094657000468343
9,52136.57319545746,52052,0.0,0,0.001624782822128996
10,56228.48570346832,56294,0.0,0,-0.0011637882639655601
11,56596.56822681427,56683,0.0,0,-0.0015248270766496125
12,56921.28837108612,57014,0.0,0,-0.0016261204075118285
13,57906.463742256165,58109,0.0,0,-0.00348545419373652
14,58261.93392276764,58385,0.0,0,-0.0021078372395711372
15,63814.53573703766,63943,0.0,0,-0.0020090434130763542
16,64135.03587245941,64221,0.0,0,-0.001338567252776948
17,65158.32841396332,65321,0.0,0,-0.002490341330302386
18,66650.19690990448,67016,0.0,0,-0.005458444104326132
19,66857.46014118195,67250,0.0,0,-0.0058370239229450435
20,66857.46014118195,67250,0.0,0,-0.0058370239229450435
1,20059.934258461,20000,0.0,1,0.0029967129230499268
2,20723.39355945587,20682,0.0,1,0.002001429235851058
3,34053.805470466614,33766,0.0,1,0.008523528711325409
4,34700.3310918808,34378,0.0,1,0.00937608621446269
5,35241.35649204254,34989,0.0,1,0.007212452257639301
6,44876.94799900055,44598,0.0,1,0.0062547199201881095
7,45337.68594264984,45097,0.0,1,0.005337072147811191
8,53992.703557014465,53847,0.0,1,0.002705880680715088
9,57662.948966026306,57726,0.0,1,-0.0010922467167947519
10,59472.355246543884,59612,0.0,1,-0.002342561119508081
11,59753.331542015076,59953,0.0,1,-0.00333041645930853
12,60095.84963321686,60279,0.0,1,-0.003038377656947562
13,62216.93456172943,62257,0.0,1,-0.0006435491313517974
14,65761.598944664,65869,0.0,1,-0.0016305250624117345
15,65952.9060125351,66110,0.0,1,-0.0023762515120996034
16,66171.27358913422,66363,0.0,1,-0.002889055812211378
17,66423.60985279083,66596,0.0,1,-0.0025885961200247383
18,66690.2631521225,66842,0.0,1,-0.002270082401446732
19,66998.22247028351,67167,0.0,1,-0.002512804349107325
