,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19977.28773355484,1482.561087913545,20000.0,0.0,-0.0011356133222579956,0.07412805439567723
2,37506.92709684372,3791.9092903046144,37999.26,46.20083955684697,-0.012972441106184687,0.09963193033903955
3,53951.04271173477,7041.155274754105,54207.2,63.170764239048495,-0.004730227281291532,0.12984813715385274
4,69013.35318088531,11234.521943369746,68784.12,87.61754355946088,0.0033419506679514756,0.16342329574397513
5,82803.9090514183,15692.608792764659,81905.32,99.20989686701246,0.0109387073491767,0.19141224127374973
6,95655.88742494583,26403.50191104075,93703.1,120.52146797323886,0.020828353045795688,0.28169231421357693
7,112218.53973865509,40401.22547640325,104336.36,120.15205181583846,0.07554365857515975,0.3872531618523401
8,129466.02630615234,59846.99495195231,113895.11,132.0858226512403,0.1367160880466092,0.5254376037380546
9,137964.63499069214,78427.97977556106,122512.88,149.0154408649033,0.12618568327645088,0.6403873568054078
10,162631.52202367783,140260.95202520493,130254.26,135.34270903483704,0.24868914515281226,1.077522694020339
11,242610.52788496017,367333.9297400961,137231.12,139.87882779265578,0.7678342787915813,2.6755099214845752
12,371766.450548172,938798.6423035305,143506.76,137.4750754269206,1.5900686326611322,6.536527504296989
13,1047319.5837974548,4881125.097438811,149157.81,138.9145289868449,6.020900910054781,32.724490964821165
14,27438511.413753033,262050557.67922807,154244.92,136.21838378431008,176.69925541184173,1697.0205218794495
15,158954964.06420472,625304708.7640177,158823.43,137.75488808721175,999.4137968292898,3935.4909483295387
16,237994917.9922222,753358984.4472162,162931.44,140.05650519152724,1459.3001887012497,4622.4778543763005
17,368742638.9360069,913513137.7881622,166645.93,138.72582180821067,2211.4933220801922,5481.179177505189
18,473504843.5214517,1011435831.2813952,169975.49,130.07849184397676,2784.7803813339524,5950.608396223078
19,656359593.0969597,1140272903.318509,172976.37,137.30336941431923,3792.876519634659,6590.981481440807
20,786620608.7045429,1207222717.397186,175688.24,132.41609655273362,4476.3351129203475,6871.345091547179
