num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21250.200867652893,20000,0.0,0,0.06251004338264465
2,39956.56430721283,37975,0.0,0,0.052180758583616316
3,61238.48378658295,54180,0.0,0,0.1302784013765771
4,91156.64422512054,68799,0.0,0,0.3249704824942302
5,88307.69836902618,81895,0.0,0,0.07830390584316728
6,92493.73972415924,93801,0.0,0,-0.01393652813766121
7,89294.81446743011,104339,0.0,0,-0.144185640389211
8,87800.37581920624,113994,0.0,0,-0.22978072688732532
9,141201.31194591522,122668,0.0,0,0.1510851399380052
10,135911.0051393509,130344,0.0,0,0.042710098963902376
11,84768.97776126862,137226,0.0,0,-0.3822673708971433
12,136690.35136699677,143520,0.0,0,-0.04758673796685643
13,914810.3684186935,149069,0.0,0,5.1368250167284515
14,126795.57621479034,154147,0.0,0,-0.17743727601062398
15,116464.7513628006,158676,0.0,0,-0.26602163299553433
16,824175.2058267593,162721,0.0,0,4.06495907612883
17,3647.02045917511,166390,0.0,0,-0.9780814925225367
18,0.0005960464477539062,169760,0.0,0,-0.9999999964888876
19,0.0005960464477539062,172803,0.0,0,-0.999999996550717
20,2621439999.999404,175496,0.0,0,14936.320508726147
1,21875.802874565125,20000,0.0,1,0.09379014372825623
2,31916.09799861908,37933,0.0,1,-0.15861919704165028
3,45191.62356853485,54263,0.0,1,-0.16717425191134197
4,57157.363295555115,68819,0.0,1,-0.1694537366780233
5,48052.25908756256,81949,0.0,1,-0.4136321481950657
6,54791.539311409,93817,0.0,1,-0.4159742977135381
7,88915.35222530365,104552,0.0,1,-0.1495585715691364
8,171225.3051996231,114010,0.0,1,0.5018446206440058
9,68366.49119853973,122641,0.0,1,-0.4425478331182905
10,47689.096331596375,130292,0.0,1,-0.6339829281030579
11,69635.45858860016,137196,0.0,1,-0.49243812801685066
12,5626.615881919861,143443,0.0,1,-0.960774552387221
13,5681.28764629364,149108,0.0,1,-0.9618981701431604
14,7684.269547462463,154164,0.0,1,-0.950155227242012
15,89621.9927072525,158831,0.0,1,-0.4357399203728963
16,2621439999.999404,162928,0.0,1,16088.561033090715
17,1551218.426823616,166574,0.0,1,8.312488304438965
18,0.0005960464477539062,169901,0.0,1,-0.9999999964918014
19,0.0005960464477539062,172958,0.0,1,-0.9999999965538081
20,1431.2273263931274,175673,0.0,1,-0.9918528895937729
1,19832.692742347717,20000,0.0,2,-0.008365362882614136
2,36350.6156206131,37955,0.0,2,-0.0422706989694876
3,48532.68802165985,54094,0.0,2,-0.10280829626835045
4,66064.74816799164,68767,0.0,2,-0.03929576442201
5,75776.86846256256,81940,0.0,2,-0.07521517619523357
6,66506.6248178482,93754,0.0,2,-0.2906262685554941
7,83264.76037502289,104410,0.0,2,-0.2025212108512318
8,111459.88643169403,113934,0.0,2,-0.021715322628065102
9,122556.07306957245,122654,0.0,2,-0.0007983998110746593
10,21800.0990152359,130344,0.0,2,-0.8327495012026952
11,49744.20368671417,137301,0.0,2,-0.6376996257367814
12,80028.09703350067,143518,0.0,2,-0.4423828576659327
13,420442.2003030777,149136,0.0,2,1.8191865163547212
14,656318.8773393631,154272,0.0,2,3.254296809138166
15,11910.220980644226,158901,0.0,2,-0.9250462805102282
16,4738.386273384094,163034,0.0,2,-0.970936207948133
17,187895.77901363373,166797,0.0,2,0.12649375596463802
18,2621439999.999404,170214,0.0,2,15399.848343846006
19,521430.5514097214,173187,0.0,2,2.0107949869777832
20,0.0005960464477539062,175866,0.0,2,-0.9999999966107921
1,19035.604596138,20000,0.0,3,-0.048219770193099976
2,28660.979866981506,37916,0.0,3,-0.24409273480901186
3,42070.25349140167,54148,0.0,3,-0.22305064838218083
4,50553.56204509735,68722,0.0,3,-0.2643758615130911
5,78929.26633358002,81854,0.0,3,-0.035731102529137033
6,92949.61273670197,93658,0.0,3,-0.007563553175361792
7,94454.9435377121,104206,0.0,3,-0.09357480819039117
8,99654.53922748566,113653,0.0,3,-0.12316842294100766
9,68525.82275867462,122282,0.0,3,-0.43960825993462144
10,146394.96862888336,130097,0.0,3,0.12527551464586703
11,73765.77913761139,137164,0.0,3,-0.462207436808409
12,841184.054017067,143548,0.0,3,4.859949661556183
13,632367.6162958145,149227,0.0,3,3.237621987279879
14,844938.3598566055,154370,0.0,3,4.473462200275996
15,36309.83650684357,158866,0.0,3,-0.7714436285495728
16,94561.57505512238,162984,0.0,3,-0.4198106866003879
17,546701.6071081161,166733,0.0,3,2.278904638602533
18,5371428.136229515,169977,0.0,3,30.600911512907718
19,2621439999.999404,173027,0.0,3,15149.467846055262
20,2621439999.999404,175764,0.0,3,14913.544502852712
1,21356.772780418396,20000,0.0,4,0.0678386390209198
2,34559.085965156555,37989,0.0,4,-0.09028703137338295
3,50490.3370141983,54167,0.0,4,-0.0678764374213395
4,66222.07462787628,68832,0.0,4,-0.037917325838617476
5,83793.03514957428,81851,0.0,4,0.023726468211436386
6,82525.0917673111,93716,0.0,4,-0.11941299492817559
7,84225.71957111359,104241,0.0,4,-0.19200967401393323
8,228718.82379055023,113786,0.0,4,1.0100787776224687
9,184950.47509670258,122396,0.0,4,0.5110826750604806
10,312305.77409267426,130136,0.0,4,1.3998415049845874
11,422260.2254152298,137188,0.0,4,2.0779676459692524
12,480295.59910297394,143564,0.0,4,2.3455155826180234
13,361380.4990053177,149137,0.0,4,1.4231444846370631
14,3699153.500199318,154356,0.0,4,22.965077484511895
15,2593468.0646657944,158968,0.0,4,15.314403305481571
16,10650376.400351524,163133,0.0,4,64.28646196877104
17,3090842.987895012,166823,0.0,4,17.52767896450137
18,34919.80850696564,170123,0.0,4,-0.7947378749083567
19,7591.999173164368,173151,0.0,4,-0.9561538820268761
20,22571.027874946594,175774,0.0,4,-0.8715906341384585
1,20663.15710544586,20000,0.0,5,0.03315785527229309
2,37327.61204242706,37980,0.0,5,-0.01717714474915579
3,49464.67101573944,54309,0.0,5,-0.08919937734556996
4,66213.78481388092,68853,0.0,5,-0.0383311574821588
5,78963.86682987213,81990,0.0,5,-0.03690856409474166
6,80569.53012943268,93697,0.0,5,-0.14010555162456986
7,137729.48682308197,104244,0.0,5,0.3212221981416865
