,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19246.57065047874,3743.9759203685517,19240,3741.981325771716,0.0003440793253330055,0.003738791861946665
2,37903.206835335644,5502.501324302969,37890,5508.294938664155,0.0003997824040578698,0.003656946831742057
3,55575.773999180885,7141.975060311234,55550,7152.558347129434,0.0005119618289321663,0.003978483591603643
4,73118.95398024851,7542.138709246147,73100,7587.203474644433,0.0003457031144964865,0.0044968204883404465
5,88812.47202856797,8413.684368889619,88790,8392.270373397298,0.00024747627670933936,0.004300543944826406
6,106615.65035605169,8551.775019519091,106550,8524.91891012709,0.0006120264346483234,0.004462415446015212
7,122347.8089512902,9155.723358494603,122310,9171.425761845896,0.0003321401028298438,0.004377114280057393
8,137926.1771093391,9980.428333088486,137900,9969.144315528705,0.00019661165399328435,0.0044460747722636414
9,153959.34156183284,10408.645236040513,153910,10416.667878787806,0.0003370599653594989,0.004539367413203446
10,168782.60734970242,9834.630031646455,168760,9786.736024855374,0.0001296633433682503,0.004456211455251123
11,182878.1834939618,9819.421561627942,182870,9776.962201982265,4.320101357272425e-05,0.0045048929195749005
12,196368.6353194271,9375.97878614619,196370,9395.523326875335,8.224706654932616e-06,0.004531984479264375
13,209499.74825026735,8368.541476971746,209500,8363.581466662168,7.084372725730528e-06,0.004287736654398028
14,222962.29543594288,7307.154392676379,222970,7264.769004370938,-3.1737124642299335e-05,0.004227947533281427
15,235280.72819121383,6305.540503282833,235330,6197.189001083596,-0.00021182434543979276,0.004519994026028131
16,247235.72730650523,6097.890844093037,247320,6075.085733277075,-0.00033300381667466746,0.004550182204298876
17,258438.5486701183,5477.063593681739,258560,5326.3590763392085,-0.00047169168290025695,0.00458084861399691
18,269575.6976863608,4077.1939256107494,269730,3860.849856723455,-0.0005733333930879802,0.004635400014305621
19,279431.82152491313,2430.837280281683,279610,2098.0751158905655,-0.0006368395107145984,0.004488727280760744
20,289818.80857122794,1285.5515309642262,290000,0.0,-0.0006247980302484218,0.0044329363136697015
