num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20068.19873688255,20000,0.0,0,0.0034099368441275145
2,20172.08642776456,20000,0.0,0,0.00860432138822798
3,20751.071665761036,20000,0.0,0,0.03755358328805178
4,22178.814804406993,20000,0.0,0,0.10894074022034965
5,22699.386503067486,20000,0.0,0,0.13496932515337431
6,25370.332207873413,20000,0.0,0,0.26851661039367064
7,27679.524393771633,20000,0.0,0,0.38397621968858164
8,27042.077328527437,20000,0.0,0,0.35210386642637187
9,24473.055959390666,20000,0.0,0,0.22365279796953327
10,27556.092044077406,20000,0.0,0,0.3778046022038703
11,31540.60614836208,20000,0.0,0,0.577030307418104
12,28421.732152574095,20000,0.0,0,0.42108660762870476
13,43519.05944672267,20000,0.0,0,1.1759529723361335
14,44976.74001111677,20000,0.0,0,1.2488370005558387
15,23437.89211910356,20000,0.0,0,0.17189460595517794
16,16117.183579299824,20000,0.0,0,-0.19414082103500876
17,137786.34163700393,20000,0.0,0,5.889317081850197
18,42541.91428720488,20000,0.0,0,1.1270957143602442
19,2203.7527455455042,20000,0.0,0,-0.8898123627227247
20,-18484.93571082345,20000,0.0,0,-1.9242467855411727
1,1294.544275845303,1000,0.0,1,0.294544275845303
2,20432.593877206928,20000,0.0,1,0.02162969386034638
3,20121.56302177804,20000,0.0,1,0.006078151088902087
4,20247.22830138765,20000,0.0,1,0.012361415069382565
5,18896.167976506116,20000,0.0,1,-0.05519160117469419
6,18762.906187695866,20000,0.0,1,-0.06185469061520671
7,19265.829370850388,20000,0.0,1,-0.036708531457480605
8,19241.652897982058,20000,0.0,1,-0.03791735510089711
9,23677.29309054579,20000,0.0,1,0.18386465452728953
10,16359.156536109724,20000,0.0,1,-0.18204217319451382
11,10877.217449605276,20000,0.0,1,-0.45613912751973623
12,12614.071510947177,20000,0.0,1,-0.36929642445264116
13,9021.924074704633,20000,0.0,1,-0.5489037962647684
14,-590.3851112705338,20000,0.0,1,-1.0295192555635266
15,19530.57239228167,20000,0.0,1,-0.023471380385916563
16,10318.34917634623,20000,0.0,1,-0.4840825411826885
17,60858.072647182446,20000,0.0,1,2.0429036323591223
18,103564.29873909811,20000,0.0,1,4.178214936954905
19,386428.05927958083,20000,0.0,1,18.321402963979043
20,2045220.6402072003,20000,0.0,1,101.26103201036001
1,20186.52949377434,20000,0.0,2,0.009326474688716916
2,20777.32284986171,20000,0.0,2,0.0388661424930855
3,21322.414316044888,20000,0.0,2,0.06612071580224438
4,20280.494112269815,20000,0.0,2,0.014024705613490732
5,20590.71361062163,20000,0.0,2,0.029535680531081562
6,20522.13200638466,20000,0.0,2,0.026106600319233075
7,21166.637826482558,20000,0.0,2,0.0583318913241279
8,20753.98790045041,20000,0.0,2,0.03769939502252055
9,22623.07620679309,20000,0.0,2,0.1311538103396544
10,34242.3286932857,20000,0.0,2,0.7121164346642851
11,45644.12279597346,20000,0.0,2,1.282206139798673
12,52462.231539358596,20000,0.0,2,1.6231115769679298
13,68349.08063070997,20000,0.0,2,2.4174540315354984
14,33741.31312458556,20000,0.0,2,0.6870656562292781
15,69729.04628674978,20000,0.0,2,2.4864523143374893
16,129795.52670888625,20000,0.0,2,5.489776335444312
17,38070.73322875812,20000,0.0,2,0.9035366614379061
18,220872.52933519788,20000,0.0,2,10.043626466759894
19,-269724.08117518685,20000,0.0,2,-14.486204058759343
