,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19988.954782485962,117.97525498680929,20000.0,0.0,-0.0005522608757019043,0.005898762749340442
2,29982.3317527771,193.84302023651782,29995.3,43.4521680597292,-0.00043240891060865934,0.006287003439999154
3,34996.7919588089,207.1647033335934,34989.22,47.980547405098896,0.00021831601237105633,0.006086163884206216
4,37502.40522623062,221.17656623521393,37490.4,41.73049656347706,0.0003212166941867456,0.00596376564142605
5,38752.657771110535,239.2049796511971,38747.64,34.16818769711187,0.0001300652079549084,0.006202825932341934
6,39376.281917095184,252.0750033587946,39374.38,25.09689505524783,4.877205088396031e-05,0.006443887227431915
7,39688.10385465622,254.08894972268612,39684.83,18.813306595345676,8.324855711824172e-05,0.00650285187241854
8,39848.98525476456,254.22892385031403,39842.04,13.110193427908076,0.00017473145400304153,0.006437340413233135
9,39929.438292980194,256.0957923273031,39921.63,9.00802672367989,0.0001955816512057603,0.006409765365496685
10,39966.59606695175,255.3593734602959,39960.63,7.117562572236578,0.0001493004393884268,0.006388160454295532
11,39987.03807592392,254.50417672550026,39981.24,4.634346956926699,0.0001450509620071742,0.006369413061498348
12,39996.57368659973,254.73066963212557,39991.28,3.275498265742587,0.00013234624361892306,0.006365117910733017
13,40000.28187036514,254.7218231222888,39995.77,2.1026918774066568,0.0001127849705118817,0.006364721342286834
14,40002.39938497543,254.45873685553545,39998.11,1.3400964837868472,0.0001072342973369561,0.006360810666795246
15,40003.213346004486,254.23211968414722,39999.01,1.0100005000495602,0.00010510388292410175,0.006358696851700974
16,40003.49861383438,254.22661404902584,39999.56,0.6083592771545334,9.846863948463833e-05,0.006356073628531205
17,40003.70246171951,254.24104424636553,39999.82,0.3861229196658784,9.706363798323295e-05,0.006356319467694815
18,40003.70246171951,254.24104424636553,39999.91,0.2876234912633343,9.481026763445012e-05,0.006355806696163942
19,40003.70246171951,254.24104424636553,39999.96,0.19694638556735491,9.355898042652501e-05,0.006355615256990614
20,40003.70246171951,254.24104424636553,39999.98,0.14070529413616847,9.30561062282239e-05,0.006355163398878795
