,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10535.725844438772,9585.692651210722,10500.0,9547.859244962514,0.0042634582704298325,0.190379434973814
2,22182.08260364426,12122.764431514233,22180.62,12141.214838438998,-0.002213478813287565,0.07886024540676348
3,31806.572508438818,14121.252107873843,31831.61,14206.46137381,-0.00023380441113647773,0.059694832606259955
4,40238.99214134586,15746.288790037186,40341.02,15637.679796368047,-0.005387811307252145,0.06065796059810301
5,48042.95480157976,16320.26139084174,48128.31,16221.667394085713,-0.006010122283219047,0.08486117663795914
6,56620.36506726004,16468.41390993756,56614.78,16076.712156697116,-0.0070284641148329295,0.08578514706054334
7,67182.82153738079,15779.523744505737,66794.7,14967.232176331137,0.00459920244865536,0.07627937223824299
8,76334.1171694001,17011.134782292927,75360.81,15127.831077353738,0.012240077524205226,0.09100793514767631
9,84346.08547004724,18209.315716106335,84589.44,15330.15362638238,-0.003454127278706515,0.1079509696993278
10,93874.07048357795,20545.15753910715,93381.97,15294.67856125195,0.0035306866389159504,0.12647136086140512
11,104741.09598695472,28521.762293019056,102435.91,15035.160996941117,0.01721003157961057,0.20836208927597244
12,111857.58700832711,41345.870198878714,108963.89,14978.87600595983,0.0177025590095174,0.30953980697324535
13,122704.84841371009,54796.834367278265,116646.74,12596.44618683293,0.04913525998811705,0.4372163695867388
14,131771.1764578783,84330.28626550635,123001.07,12571.86349120587,0.07097966741492451,0.6573948826137731
15,8540.847454986168,1334165.6824319519,129074.58,11361.492225918037,-0.855801615791017,9.723608917327514
16,224676.70899988685,537505.3336458353,135865.66,10487.262094887716,0.7009341518218772,4.053263676984737
17,377316.7161507359,1381819.948090067,143078.24,9721.572733177727,1.5662798785043721,9.156503427675808
18,-51244.711393345446,1584693.6390696012,149216.27,8465.708703685506,-1.3710309998578563,10.945323058612068
19,53832.7741737831,595398.4428461959,155739.36,5821.635508197253,-0.6738127477355909,3.9429793756089655
20,-257396.88247430124,1761357.634388141,161750.0,0.0,-2.59132539396786,10.889382592816947
