num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,765.8202337767029,1000,0.0,0,-0.23417976622329706
2,1511.5063292424195,2000,0.0,0,-0.24424683537879024
3,2751.1623725243394,2998,0.0,0,-0.08233409855759193
4,23025.82004398173,22904,0.0,0,0.005318723540941762
5,42442.02609537918,42053,0.0,0,0.009250852385779381
6,66372.22249373244,60082,0.0,0,0.10469395981712386
7,71598.33120622902,60977,0.0,0,0.1741858603445401
8,95445.15076150316,78279,0.0,0,0.21929445651455892
9,89052.8643502866,79154,0.0,0,0.1250582958572732
10,105558.16428850859,94742,0.0,0,0.11416440742763072
11,153701.0750236197,95600,0.0,0,0.6077518307910009
12,179703.83733998152,96461,0.0,0,0.8629688406711677
13,256198.828377178,112766,0.0,0,1.2719510169481758
14,388890.77474685793,113602,0.0,0,2.423274015834738
15,238103.37264635248,114413,0.0,0,1.081086700343077
16,93127.4391378779,127293,0.0,0,-0.26840094005265097
17,169129.86991641248,127518,0.0,0,0.3263215382644998
18,257492.7490642385,139597,0.0,0,0.8445435723134345
19,272160.99766078166,153579,0.0,0,0.7721237777351179
20,6738.229281217294,161750,0.0,0,-0.9583417045983474
1,20189.418523593184,20000,0.0,1,0.009470926179659181
2,20711.71627918206,20965,0.0,1,-0.01208126500443314
3,22046.4752977934,21934,0.0,1,0.0051278972277468944
4,22086.3333506289,22810,0.0,1,-0.03172585047659368
5,41420.96247571537,41588,0.0,1,-0.004016483704064335
6,57402.69807899845,55645,0.0,1,0.031587709210143804
7,73501.2608661942,69754,0.0,1,0.05372108934533083
8,90531.98913015003,85555,0.0,1,0.05817297796914303
9,123855.7865059382,102392,0.0,1,0.2096236669460329
10,117755.3455747563,103212,0.0,1,0.140907506634464
11,117496.94070587357,116913,0.0,1,0.0049946601821317296
12,130782.49486830107,117734,0.0,1,0.11083030278679967
13,115026.14006009014,129481,0.0,1,-0.11163691923842001
14,70694.9444178963,130289,0.0,1,-0.4573989790550522
15,114180.32112621325,131099,0.0,1,-0.12905269204026534
16,89307.00120088509,131898,0.0,1,-0.32290860209491357
17,697951.1182908202,146097,0.0,1,3.7773131432597533
18,186519.14524417324,160268,0.0,1,0.1637953006474982
19,52528.61228120632,161011,0.0,1,-0.6737576172981578
20,14143.798997266327,161750,0.0,1,-0.9125576568947985
1,798.3227159100073,1000,0.0,2,-0.20167728408999266
2,21226.81537156019,20964,0.0,2,0.01253650885137336
3,22926.385534022953,21930,0.0,2,0.04543481687291167
4,22443.232256445106,22892,0.0,2,-0.019603693148475185
5,25838.5962704586,23852,0.0,2,0.08328845675241496
6,40982.32962726035,42438,0.0,2,-0.03430110685564005
7,62115.60869344951,60808,0.0,2,0.021503892472199557
8,77298.38265091,77972,0.0,2,-0.008639221118991387
9,85375.52229191344,78850,0.0,2,0.08275868474208548
10,123555.09183398659,94058,0.0,2,0.313605348125482
11,167752.62669510423,94901,0.0,2,0.7676592100726466
12,161831.05617022785,95751,0.0,2,0.6901239273765063
13,164123.12997309648,96173,0.0,2,0.7065406088309243
14,139638.65159192114,109173,0.0,2,0.27905848141867623
15,212070.74082942493,110004,0.0,2,0.9278457222412361
16,1000256.5537187238,119638,0.0,2,7.360692703979704
17,722516.9703552285,135348,0.0,2,4.338216821491478
18,-3250351.173110184,149450,0.0,2,-22.74875324931538
19,1013889.4610370822,161001,0.0,2,5.297410954199553
20,-11335372.503468372,161750,0.0,2,-71.07958271077818
1,20048.019207683075,20000,0.0,3,0.0024009603841537684
2,38831.04262113009,39242,0.0,3,-0.010472386190049249
3,56755.782328920664,56642,0.0,3,0.002008797869437245
4,74234.99945551563,73510,0.0,3,0.009862596320441164
5,76003.66087614621,74021,0.0,3,0.02678511336169752
