,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20029.02559041977,1126.2005118945563,20000.0,0.0,0.0014512795209884644,0.056310025594727815
2,37920.087027549744,2379.1931573367583,37999.26,46.20083955684697,-0.002088380369744453,0.06253626322590407
3,54124.8428940773,4311.260305842037,54207.2,63.170764239048495,-0.0015271599344804424,0.07943742332843294
4,68609.67825651169,6795.2045098817625,68784.12,87.61754355946088,-0.002541588008625287,0.09874316604317629
5,82304.59158420563,10520.23589818638,81905.32,99.20989686701246,0.0048515276437848176,0.1282597380900961
6,95448.62887859344,15466.448050555908,93703.1,120.52146797323886,0.018622536415436354,0.16498638199850868
7,106245.8316206932,20113.82538212188,104336.36,120.15205181583846,0.018298943667151388,0.19273813185500527
8,117956.23137950897,27535.968829529917,113895.11,132.0858226512403,0.03566816348280427,0.2418188326840576
9,127171.13946676254,35056.57384797469,122512.88,149.0154408649033,0.038049198944409626,0.28623796022725967
10,138963.15820217133,52305.28524480517,130254.26,135.34270903483704,0.0669017379160453,0.40167732200042094
11,148674.78156089783,65863.52031828568,137231.12,139.87882779265578,0.0834055920506323,0.47990103541061746
12,160396.09748125076,77663.34253847056,143506.76,137.4750754269206,0.11768225560644567,0.5411477780775699
13,182548.4301686287,108650.59374087068,149157.81,138.9145289868449,0.2238751271438599,0.7286038445043114
14,202856.0649752617,157527.87452142918,154244.92,136.21838378431008,0.31501878733847855,1.020667714212833
15,231188.1269454956,230903.82533663764,158823.43,137.75488808721175,0.45534021709182293,1.4527515814050451
16,256970.01132965088,326871.9972037747,162931.44,140.05650519152724,0.5769434100814888,2.004653558554604
17,309965.3358578682,448768.7256688713,166645.93,138.72582180821067,0.859948944194551,2.691795501569672
18,455342.34150648117,1029966.7834455675,169975.49,130.07849184397676,1.6788024360239582,6.056943878603527
19,500991.03783369064,1040441.5764364251,172976.37,137.30336941431923,1.8960590755869142,6.010930882796864
20,1264313.484621048,3531236.8642253736,175688.24,132.41609655273362,6.195525047103136,20.0903065145582
