num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,20729.012882332994,20757,0.0,0,-0.001348321899455885
3,21284.69527819039,21560,0.0,0,-0.012769235705455045
4,22498.378088928665,22318,0.0,0,0.008082179806822498
5,24149.037170330685,23043,0.0,0,0.0479988356694304
6,25264.60728512337,23777,0.0,0,0.06256496972382426
7,37936.304127799536,37567,0.0,0,0.009830546165505263
8,48416.650098526516,47265,0.0,0,0.02436581188038751
9,52562.669003927665,52052,0.0,0,0.009810747020818902
10,55506.88279279597,56294,0.0,0,-0.013982257562156325
11,55737.2549189435,56683,0.0,0,-0.0166848099263712
12,55478.864304234856,57014,0.0,0,-0.026925591885592032
13,52792.95332588455,58109,0.0,0,-0.09148405021796026
14,47107.2336331105,58385,0.0,0,-0.19316205132978498
15,55541.445077118566,63943,0.0,0,-0.13139131606088914
16,55891.83944201766,64221,0.0,0,-0.12969527970574013
17,56762.46772533496,65321,0.0,0,-0.13102267685223806
18,59403.30064659219,67016,0.0,0,-0.11359525118490818
19,59683.85501252372,67250,0.0,0,-0.11250773215578107
20,59820.995615617576,67250,0.0,0,-0.11046846668226654
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,21089.561172312548,20682,0.0,1,0.01970608124516718
3,33772.714705411556,33766,0.0,1,0.000198859960065029
4,34113.11593796157,34378,0.0,1,-0.007705045728036214
5,34876.94094299355,34989,0.0,1,-0.0032026939039827475
6,44613.53283076935,44598,0.0,1,0.00034828536636954456
7,44669.23829953294,45097,0.0,1,-0.009485369325388852
8,52720.697995902934,53847,0.0,1,-0.020916708527811502
9,55155.34295085377,57726,0.0,1,-0.044532048802034326
10,54830.017961391655,59612,0.0,1,-0.08021844659814038
11,54747.909211753504,59953,0.0,1,-0.08681952176282248
12,55610.57085915371,60279,0.0,1,-0.07744702368729224
13,55109.29874758447,62257,0.0,1,-0.11480959976252517
14,59444.98609437847,65869,0.0,1,-0.09752712058208758
15,59845.74806500439,66110,0.0,1,-0.09475498313410397
16,59625.92978342548,66363,0.0,1,-0.10151846987891622
17,60115.17646772358,66596,0.0,1,-0.09731550742201368
18,60919.17310143339,66842,0.0,1,-0.08860936085943878
19,57007.707830320665,67167,0.0,1,-0.1512542196268902
20,48633.88079939369,67250,0.0,1,-0.27681961636589303
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,20981.1466477547,20759,0.0,2,0.010701221048928181
3,30623.68414113993,30593,0.0,2,0.0010029791501300666
4,39522.56791519975,39282,0.0,2,0.006124125940627933
5,40834.806293215996,39832,0.0,2,0.025175896093994666
6,49818.62250487104,49022,0.0,2,0.0162503060844323
7,52363.960414749024,52233,0.0,2,0.0025072351721904637
8,52892.38103054339,52626,0.0,2,0.0050617761285939875
9,50715.189820796644,53248,0.0,2,-0.04756629693515917
10,54513.24658437596,56961,0.0,2,-0.04297244457829117
11,54781.686518738206,57306,0.0,2,-0.04404972396017509
12,51428.260841640586,57707,0.0,2,-0.10880377005145675
13,57477.7342834973,61234,0.0,2,-0.06134281145283172
14,57535.30885899944,61542,0.0,2,-0.06510498750447764
15,62845.47172913757,66269,0.0,2,-0.05166108241956917
16,63097.979620328144,66511,0.0,2,-0.05131512651549151
17,63115.60256601374,66755,0.0,2,-0.05451872420022862
18,63254.65447060802,66755,0.0,2,-0.05243570563091878
19,63988.922988030026,67000,0.0,2,-0.04494144793985035
20,63169.471768133524,67250,0.0,2,-0.06067699973035652
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,21141.316138849532,20748,0.0,3,0.018956821806898585
3,32831.23027538783,32154,0.0,3,0.021062084822660698
4,33909.673799788674,32781,0.0,3,0.03443073120980671
5,34974.492216517756,33430,0.0,3,0.04620078422129093
6,42182.67608486962,41359,0.0,3,0.01991528046784548
7,43233.102939452816,41891,0.0,3,0.03203797807292297
8,45653.3323734226,45238,0.0,3,0.009181050741027447
9,53922.986825886524,53083,0.0,3,0.015824027012160662
10,58484.99576424521,56944,0.0,3,0.02706160024313723
11,54668.82593434976,57365,0.0,3,-0.04700033235684192
12,55040.294337742336,57493,0.0,3,-0.04266094415420423
13,60702.67124035509,63124,0.0,3,-0.03835829097720214
14,61498.53012738236,63389,0.0,3,-0.029823311183606666
15,61828.122800248486,63666,0.0,3,-0.028867483425242896
16,58408.764915544016,63957,0.0,3,-0.08674945798670958
17,58544.5123999367,64232,0.0,3,-0.08854601444861286
18,58326.12207796151,64509,0.0,3,-0.09584519868605139
19,63321.64244237752,67000,0.0,3,-0.05490085906899228
20,63455.53253638461,67250,0.0,3,-0.056423308009150734
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,20465.500251446436,20760,0.0,4,-0.014185922377339313
3,35369.217853124734,35053,0.0,4,0.009021135227362384
4,35585.70157364603,35663,0.0,4,-0.002167468422565944
5,44002.30208428031,44589,0.0,4,-0.013157907011139319
6,51697.60699785274,51961,0.0,4,-0.0050690518301661335
7,54751.779063146765,55560,0.0,4,-0.014546813118308763
8,54988.621541805056,55928,0.0,4,-0.01679621045263453
9,55205.902250182364,56296,0.0,4,-0.019363680364815197
10,55378.47400806493,56462,0.0,4,-0.019190357974125462
11,55563.99418189726,56831,0.0,4,-0.022294272810662166
12,57970.05904733692,59968,0.0,4,-0.033316784829627084
13,54629.03726088509,60851,0.0,4,-0.10224914527476807
14,55008.00334303641,61168,0.0,4,-0.10070619698148685
15,61978.527819141746,65932,0.0,4,-0.05996287357972236
16,62611.22732878725,66170,0.0,4,-0.053782267964526946
