,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9542.521873250413,9493.90716574333,9550.0,9500.0,-0.0012372917163525974,0.0662229041266234
2,18743.532870580122,10315.957342043339,18691.65,10264.34211422626,0.0027566280111896353,0.042689248767741855
3,26534.445629125694,11074.222581833603,26557.95,11067.934803551048,-0.004759873620509097,0.038336097801797885
4,32366.24239932749,9768.976983693554,32441.44,9764.571657939241,-0.004232201420863696,0.022587864493578906
5,38047.35377501775,7730.202787533284,38125.98,7810.214473419285,-0.0013824278923033138,0.022404042260282996
6,43141.025381386586,7072.048478836236,43370.39,7187.781841142549,-0.0045397739069396904,0.02664815700393718
7,46222.2897918339,6473.280251128952,46714.34,6524.139403318984,-0.00992378388482094,0.031224750514368807
8,49477.68244655145,5886.971809930913,50256.52,5763.965066030869,-0.015473861121491954,0.03357371615560854
9,51786.31230844158,4910.668404840931,53055.12,4637.770158822083,-0.023915772273700595,0.03696791759614672
10,53311.87668889501,5118.442347771965,55282.96,4491.399122677912,-0.036005603432471465,0.042504536893738794
11,54529.092824898915,5006.911100279357,57215.33,4359.283839929523,-0.04727225753714685,0.04162986968810015
12,55153.85596816775,4819.133431038346,58668.47,4121.998712145517,-0.05995671973166553,0.04717907382553116
13,56197.76886153021,4396.944559197295,60229.93,3616.9139539953203,-0.06681472067513322,0.049023368410071856
14,56796.5921896753,4600.552123827191,61374.28,3143.828355506849,-0.07468224877318758,0.05598555230001528
15,57498.669767979496,4286.005457267287,62553.61,2780.4674554121393,-0.08089683632929612,0.05288585264562022
16,58471.302570559405,4185.430038082188,63833.23,2200.778585162326,-0.08416180707535333,0.05509710973594679
17,58734.40933161302,4195.199185211066,64815.48,2038.801710254674,-0.09391945431104404,0.056713660008234905
18,59084.53201343748,4094.3083845230262,65644.28,1628.1029617752727,-0.10004239057639751,0.05683501190238312
19,58794.29022308329,4047.487031319096,66298.93,1328.536410886245,-0.11329253775902219,0.056958848083436826
20,58837.89774847479,4050.776709475458,67250.0,0.0,-0.12508702232751256,0.06023459791041573
