,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19240.0,3741.981325771715,19240.0,3741.981325771715,0.0,0.0
2,37317.701875,5817.240663101196,37310.06,5805.882161492025,0.00018692769290584927,0.007679652885858538
3,55648.62080842782,6229.673434794662,55627.43,6266.946146661187,0.0005443236980568413,0.009100977262055993
4,73019.3425245089,6899.481503054153,72972.65,6831.949275021342,0.0005960580901418533,0.008973922437070713
5,89993.81177642813,7138.735119145988,89964.8,7081.2956113520295,0.00032762268213722736,0.00972419543629388
6,106099.3411490026,7751.2483293399955,106098.07,7662.149583998982,4.579646496704311e-06,0.01010266814449961
7,121357.063044914,8370.090467610788,121336.87,7988.183202826485,2.291229936390523e-05,0.011550891230058206
8,136697.79631253966,8502.189528241355,136768.07,8177.377541712074,-0.000573442678732395,0.012352181430439245
9,150938.77946831295,8974.859524332616,151185.79,8691.766002854876,-0.001658864772359544,0.012742885273686043
10,165188.29511457367,9535.887311944321,165498.78,9054.935479448193,-0.0019594922224931773,0.013052727746982233
11,179701.3002795344,9590.39822140116,180216.41,9108.141469708418,-0.002919935627182091,0.01326539043475764
12,193141.15447035653,9520.609011447275,193975.73,8864.870787432763,-0.004383646121086527,0.013622852655471833
13,206349.5966495667,8646.229153003565,207428.93,8107.797617551378,-0.005219330972938754,0.014228785170217738
14,218936.80423662465,8135.1466469224915,220457.57,7545.852112661738,-0.006908715876236668,0.013882547673623338
15,230705.74328182376,7868.746675863504,232610.27,7091.688359978208,-0.008199467386728753,0.014530643980781766
16,241810.09608993132,7305.515387995313,244310.64,6268.44300665458,-0.010257667748481905,0.014384913934878106
17,253170.97008360253,6878.50363666364,256256.07,5721.627078846885,-0.012051619616559055,0.014589032559559158
18,263931.1024220565,6405.522746832986,267411.36,4816.229005008679,-0.013023781759356416,0.015458170028534498
19,275346.4474662503,5693.061977652111,279188.17,3597.060576219139,-0.013761173596416734,0.015890687497353322
20,285552.0340812374,4829.901945455129,290000.0,0.0,-0.015337813512974469,0.01665483429467284
